,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,58,10,38,70,85.15373244641538,141.42941611234295,1.0,95.53577974870655,7.118487484812614,86.88980509745127,143.0832083958021,0.9790104947526237,97.83062218890562,6.989111080530996,87.97364672364672,144.2193732193732,0.9750712250712251,99.13965811965818,6.967683127859466,83.60459587955626,139.37876386687796,0.9595879556259905,94.27704437400946,7.094853504076002,82.53053715967623,138.46872700515084,0.9551140544518028,93.42634289919059,7.082304165928757,4.0783467292785645,85.23046346134916
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,41,22,101,17,175.08508914100486,238.48865478119936,1.579416531604538,190.40448946515428,5.344639973514511,169.5519801980198,232.48927392739273,1.5676567656765676,184.57528052805276,5.272256552635484,169.12762645914398,231.94241245136186,1.556420233463035,184.21169649805447,5.318382934810353,172.08069883527455,235.50915141430949,1.6297836938435941,185.49506655574044,5.618526293379339,168.70048701298703,231.69480519480518,1.5357142857142858,183.3723051948051,5.350967134474947,4.577872037887573,170.90917632928603
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,23,44,17,98,93.5604781997187,150.32208157524613,1.018284106891702,105.37215893108288,6.516073744118949,74.88193456614509,130.08036984352773,0.8890469416785206,85.0557610241819,6.919200357611554,96.65049226441631,153.9789029535865,1.0675105485232068,108.87488748241908,6.5902861791211045,88.4514415781487,144.32852807283763,0.9613050075872535,99.40539453717757,6.613514874214767,88.00850460666194,144.52303330970943,0.9829907866761163,99.52725726435148,6.7601053409265175,3.8906891345977783,88.31057024301815
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,13,29,77,33,108.1060371517028,167.4814241486068,1.258513931888545,122.10445046439632,6.358307125700738,99.8896551724138,158.03984674329502,1.18544061302682,113.12931800766282,6.074930776632927,104.56406368460955,163.35178165276724,1.2365428354814254,118.34692949203934,6.208553632695421,105.3319772172498,163.56956875508544,1.2253864930838079,118.73435313262797,6.282305631784622,103.65541059094397,162.19493476592478,1.2210283960092094,117.21226400613978,6.199457464541655,4.156548023223877,104.30942876338399
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,74,62,16,15,154.05892857142857,215.81339285714284,1.4901785714285714,169.78850892857105,6.4427708972629505,166.88592456301748,230.21895124195032,1.608095676172953,184.11893284268632,6.231216482037819,163.7111111111111,227.0982905982906,1.5581196581196581,180.56558119658132,6.237658022336381,174.11325966850828,238.00920810313076,1.6583793738489871,191.45831491712698,6.306538092936673,165.67023172905525,228.88146167557932,1.5971479500891266,182.77207664884145,6.355794516846637,4.7974278926849365,164.88789112862412
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,18,43,75,42,115.31586503948313,174.42857142857142,1.2282842785355348,129.22511127063888,5.749723522465389,94.22962437987243,151.14883061658398,1.0396881644223954,106.15666194188509,6.019901356356052,105.49394155381326,163.56379187455454,1.150392017106201,118.54785459729173,6.009388770308472,100.90756302521008,157.98930481283423,1.084033613445378,113.11077922077921,6.0519057436531,104.65329512893983,162.61676217765043,1.1289398280802292,117.64937679083067,5.893151701041995,4.186700344085693,104.12005782546376
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,38,65,13,16,133.48991121872479,196.65133171912834,1.6311541565778853,150.37923325262312,6.2102659003624705,141.46260162601627,205.7260162601626,1.6609756097560975,158.99619512195127,6.134386549014063,140.97482837528605,205.43173150266972,1.688787185354691,159.6953318077803,6.042972960828233,153.95681063122925,219.3970099667774,1.7790697674418605,171.44848837209287,6.038657513267781,145.86305732484075,210.80891719745222,1.7428343949044587,164.74365445859866,5.986838228965314,4.343822717666626,143.14944183521942
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,24,9,112,15,242.12033582089552,311.7481343283582,2.1949626865671643,263.7129570895521,4.678173977881803,225.14106280193238,292.8164251207729,2.0608695652173914,244.91504347826108,5.094258432910291,239.02385321100917,308.5844036697248,2.1779816513761467,261.85753211009194,4.737915912969186,238.78388998035362,307.8958742632613,2.2141453831041256,259.21154223968557,4.9656416234720275,226.30675422138836,294.7045028142589,2.128517823639775,246.5448311444655,5.0746762809496095,5.468508243560791,234.2751792071158
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,7,98,39,19,225.90779467680608,293.30988593155894,2.005703422053232,246.33972433460067,5.361257968514949,214.5188679245283,280.93301886792455,1.950943396226415,233.80152830188672,5.547002347684481,225.45743685687557,293.0028063610851,2.1225444340505146,246.7346492048645,5.106542065955728,237.08243375858686,305.1020608439647,2.0667320902845927,256.03912659470063,5.359805659427007,222.3047619047619,289.6152380952381,2.057142857142857,243.1156190476191,5.524364226071762,5.218756198883057,225.0542590243117
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,230.0,41.0,245.0,371.0,148.0,317.0,650.0,67.0,725.0,274.0,1206.0,90.0,12,17,105,23,216.64452113891286,284.0129421915444,2.019844693701467,237.30125970664355,4.49302698968787,198.13648293963254,263.9300087489064,1.9203849518810148,219.08999999999983,4.43678556954012,209.7866894197952,276.5639931740614,2.0025597269624575,231.80439419795226,4.380376857105498,211.05230496453902,277.95390070921985,2.028368794326241,232.83447695035466,4.366360129516143,203.1520618556701,269.03951890034364,1.8934707903780068,224.08830756013742,4.409478451473199,4.984250068664551,207.75441206370994
