,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,58,10,38,70,98.43449048152296,155.52967525195967,1.0425531914893618,110.2345352743562,7.144277772907418,103.65964523281596,161.29822616407984,1.0853658536585367,114.99315964523284,6.822018997032317,101.57802197802198,158.8956043956044,1.042857142857143,112.99592307692305,6.911187746974983,98.8711943793911,155.97423887587823,1.040983606557377,110.25961358313809,6.944972263624469,99.46028037383178,156.46495327102804,1.0210280373831775,110.00054906542053,6.968382403677673,3.301793336868286,100.40072648911675
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,41,22,101,17,137.00651465798046,197.04668838219328,1.281216069489685,150.98675352877322,5.845083098935305,136.42656587473002,196.49568034557237,1.2969762419006479,148.9116522678185,5.977572457750723,153.24307036247336,215.71535181236675,1.4253731343283582,166.44087420042626,5.85203161084171,121.6054347826087,180.5413043478261,1.2043478260869565,134.72339130434776,6.287435577062272,140.2839366515837,200.40271493212668,1.2680995475113122,151.35702488687778,6.368703353875099,3.5701277256011963,137.71310446587526
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,23,44,17,98,122.27147401908802,181.4899257688229,1.234358430540827,136.61678685047715,6.177174948792018,114.15021929824562,172.6809210526316,1.1732456140350878,127.39586622807023,6.306964539549327,136.70149253731344,196.99360341151385,1.3134328358208955,151.34592750533037,5.964094315372485,109.90878754171301,167.7397107897664,1.132369299221357,122.8184315906563,6.387025765160607,115.70335429769392,174.3846960167715,1.149895178197065,129.43358490566013,6.195009099720113,3.379068374633789,119.7470655388108
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,13,29,77,33,82.56134969325153,140.04089979550102,1.091002044989775,94.55686094069529,6.797554555314166,85.55776892430279,143.79980079681275,1.1095617529880477,98.63751992031875,6.665168912668748,86.97704590818363,144.89620758483034,1.0978043912175648,98.26689620758485,6.6571214905900575,78.39958158995816,135.19456066945608,1.044979079497908,90.17251046025116,6.642297392776385,86.39750260145682,144.16233090530696,1.085327783558793,99.01482830385021,6.657495006481886,3.0397450923919678,83.97864974343058
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,74,62,16,15,136.08846584546473,196.4333706606943,1.3482642777155656,151.55534154535272,6.105067023849217,139.63470319634703,200.38127853881278,1.4006849315068493,155.45216894977156,6.086777584414794,155.2904608788853,218.12754555198285,1.5455519828510182,171.55833869239032,6.0446134569344006,134.8409090909091,195.04886363636365,1.35,150.09000000000006,6.200817359544754,152.97840909090908,214.6931818181818,1.4840909090909091,169.78431818181807,5.914328398269893,3.587899684906006,143.76658962050303
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,18,43,75,42,79.53861003861005,136.78957528957528,1.0164092664092663,91.28881274131277,6.53603605018101,69.75667938931298,125.74618320610686,0.9341603053435115,80.7035114503816,6.766566505455118,69.94366197183099,125.70985915492957,0.9211267605633803,80.74733333333327,6.559310251615331,69.68886679920477,125.21868787276343,0.8866799204771372,80.17397614314109,6.847362742289382,71.51503394762366,127.0737148399612,0.8797284190106692,82.03062075654712,6.559528126323386,2.98661732673645,72.08857042931649
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,38,65,13,16,97.37739872068231,155.62046908315565,1.2686567164179106,110.74086353944566,6.485739141230764,100.95434782608696,160.16086956521738,1.3010869565217391,115.0874130434783,6.655511719940838,124.69781931464175,187.17445482866043,1.5628245067497404,140.6134890965732,6.362581688793925,87.65088105726872,145.58700440528634,1.1916299559471366,100.57174008810559,6.707720384145982,115.69774919614147,176.38692390139335,1.4169346195069668,131.43305466237948,6.269774030926904,3.378352165222168,105.27563922296424
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,24,9,112,15,153.17490952955367,214.44149577804583,1.459589867310012,169.35378769601905,6.362114676782456,133.3466509988249,193.25146886016452,1.3125734430082256,147.38635722679192,6.8411966597695715,142.243757431629,202.66706302021404,1.4030915576694412,155.44721759809755,6.766508338841376,134.63075060532688,193.93099273607749,1.3256658595641646,147.1317070217919,6.791589179137553,140.8801498127341,201.0274656679151,1.3857677902621723,155.77123595505626,6.8477949101182825,3.7182698249816895,140.8552436756137
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,7,98,39,19,96.89148936170213,153.20744680851064,1.0574468085106383,108.23164893617037,6.543378917103027,84.55217831813576,140.72644376899697,0.993920972644377,95.67491388044579,6.614879479533074,94.143,150.695,1.051,105.77655999999976,6.511745825040607,91.14646996838778,147.3709167544784,1.0168598524762908,102.36231822971543,6.6631748775356066,103.47507953340403,161.0053022269353,1.1261930010604453,115.98130434782608,6.660380588530377,3.173841714859009,94.04164343632594
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,356.0,37.0,148.0,254.0,148.0,313.0,239.0,141.0,492.0,451.0,296.0,12,17,105,23,142.63127853881278,204.53424657534248,1.4166666666666667,156.08522831050232,6.619212752733413,136.46051167964404,198.04338153503892,1.385984427141268,147.60635150166863,6.701141823487283,134.72918978912318,195.56936736958934,1.3806881243063263,145.17706992230836,6.706534368536324,127.15545243619489,187.169373549884,1.296983758700696,139.85660092807416,6.91088541803199,138.3268348623853,199.09977064220183,1.3830275229357798,148.54576834862388,6.425055985187888,3.55349063873291,135.86065346123206
