,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,58,10,38,70,83.26325581395349,139.61488372093024,0.9441860465116279,94.683665116279,6.753801201638731,84.57825679475164,141.09934395501406,0.9690721649484536,96.1308716026241,6.688184678926402,92.92883895131087,149.56554307116104,0.9962546816479401,104.6511142322096,6.600817738408482,79.25,135.03391472868216,0.9166666666666666,90.12175387596906,6.798010579554352,82.89210019267823,138.78323699421966,0.918111753371869,93.86083815028896,6.880374756977478,3.377375602722168,84.58249035053885
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,41,22,101,17,76.87054409005628,132.9108818011257,0.8958724202626641,86.51900562851789,7.179342955936785,71.25230202578268,126.89502762430939,0.8738489871086557,80.94582872928179,7.279012208133772,85.40486925157799,142.00811541929667,0.9531109107303878,96.7459603246168,7.013639648860172,67.73937677053824,123.19924457034939,0.8753541076487252,76.82367327667619,7.495263515000085,69.52868068833652,124.56405353728489,0.8384321223709369,79.28142447418736,7.523366218508147,3.386448383331299,74.15915456525835
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,23,44,17,98,160.13891726251276,221.83656792645556,1.4330949948927476,177.04039836567918,5.61785877276682,146.7473233404711,207.2152034261242,1.3265524625267666,162.38061027837253,5.933228653712803,157.10405827263267,218.1009365244537,1.3548387096774193,172.38798126951093,5.916605459849846,135.1491891891892,194.3491891891892,1.2302702702702704,149.49651891891898,6.080832352351294,141.559793814433,201.9278350515464,1.320618556701031,157.0476082474225,6.039440894938625,3.458890438079834,148.13985637584773
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,13,29,77,33,66.99357208448117,122.66023875114784,0.9035812672176309,77.2278879706152,7.496198131009428,53.40596745027125,108.1003616636528,0.8164556962025317,63.0879023508138,7.678068748929376,48.49380530973451,102.59911504424778,0.784070796460177,57.66056637168137,7.657947576883469,50.555136663524976,104.72855796418473,0.7860508953817154,59.7644015080113,7.689030310216336,52.213565536205316,106.32263978001833,0.7745187901008249,61.34904674610451,7.655670005709358,2.9463956356048584,54.332409408843446
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,74,62,16,15,178.75330396475772,242.63215859030836,1.6244493392070485,196.55617841409693,5.7233411761547845,181.0973952434881,244.8924122310306,1.6579841449603625,199.24895809739553,5.662391312696711,183.66246056782333,248.02944269190326,1.6719242902208202,201.27759200841209,5.738265123928608,167.54751131221718,231.0237556561086,1.6266968325791855,185.2881334841627,5.858068814027067,181.93406593406593,245.88681318681319,1.6395604395604395,200.87776923076916,5.796759017275326,4.032855749130249,178.5989474044705
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,18,43,75,42,72.31093189964157,128.49193548387098,0.9327956989247311,83.45267025089613,6.902850011410954,59.94874100719424,114.81924460431655,0.8192446043165468,69.84084532374109,7.159916868096685,56.21951219512195,110.79529616724739,0.7935540069686411,65.84264808362374,7.021132210889558,56.53620531622365,110.77635197066911,0.7644362969752521,65.79638863428049,7.337712243731901,54.60126582278481,108.82549728752261,0.7703435804701627,63.88516274864378,7.143559490720472,3.0396971702575684,59.92333124819324
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,38,65,13,16,159.36743674367438,224.12321232123213,1.7821782178217822,177.89243124312446,6.03399096783885,156.55666666666667,221.39111111111112,1.7877777777777777,176.07963333333348,5.945979548055044,156.35470527404343,221.9638055842813,1.7673216132368148,176.08098241985513,6.0794049780787365,149.41202672605792,213.91202672605792,1.7438752783964366,167.9644097995546,6.115831254304321,159.94788273615634,224.79913137893593,1.8034744842562431,179.38299674267125,5.99779791775567,3.8611254692077637,156.32774362931974
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,24,9,112,15,102.00201005025126,159.78693467336683,1.107537688442211,113.47244221105521,7.626010345506786,97.16216216216216,154.6176176176176,1.052052052052052,108.60117117117116,7.878864356820096,105.09765625,163.1044921875,1.119140625,118.02753906249994,7.586532996525149,89.03939393939395,145.88484848484848,1.0,99.76282828282825,8.000054298428179,90.55600814663951,147.20875763747455,1.0112016293279023,101.48726069246442,8.035881496719881,3.6294384002685547,96.77144610968938
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,7,98,39,19,104.66468253968254,162.74503968253967,1.1378968253968254,116.87311507936514,6.618408678051611,97.00095510983763,154.95033428844317,1.130850047755492,109.18341929321875,6.55128703021036,102.2118408880666,160.29324699352452,1.1267345050878816,115.35614246068458,6.153114780424113,106.86549707602339,165.55653021442495,1.1647173489278753,119.30883040935659,6.475519802798474,97.30987292277615,154.75171065493646,1.099706744868035,109.49683284457474,6.556507958677369,3.3944296836853027,101.61056970727726
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,222.0,190.0,292.0,434.0,424.0,303.0,208.0,93.0,119.0,810.0,145.0,95.0,12,17,105,23,96.40603700097371,154.61246348588122,1.1197663096397275,108.97616358325212,7.62290867110193,87.11612284069098,144.063339731286,1.0508637236084453,99.03711132437618,7.358094393234515,88.95269016697588,145.80426716141002,1.023191094619666,100.91062152133581,7.354060522834313,76.50665399239544,132.56558935361215,0.938212927756654,87.58878326996192,7.550564302307729,77.70162059103909,133.63107721639656,0.9332697807435653,88.65931363203066,7.471902494600285,3.1464500427246094,85.33662491841503
