,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,58,10,38,70,140.10570469798657,200.0511744966443,1.325503355704698,154.23581375838936,6.453409023991364,148.14169381107493,208.5040716612378,1.3762214983713354,161.22516286644944,6.2266274999616105,148.09818481848185,208.28217821782178,1.367986798679868,160.9006435643563,6.112844329143815,144.01038062283737,204.12283737024222,1.3451557093425606,157.87937716262996,6.201067207833841,139.2809642560266,198.58354114713217,1.2959268495428096,150.8955527847049,6.551925286982392,4.881788730621338,143.9273856412815
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,41,22,101,17,251.62879444926278,322.78664353859494,2.3148308759757157,272.8946053772766,4.481358901784693,239.97205757832344,309.4809483488569,2.167654530059272,260.1838865368332,4.576326556771104,264.6686390532544,336.8072696534235,2.326289095519865,282.21291631445524,4.61163825219914,242.6180371352785,312.7603890362511,2.2033598585322722,265.1277011494254,4.644576146734312,251.8356401384083,322.98096885813146,2.292387543252595,273.9585726643603,4.395617532724176,5.8942341804504395,250.14463367090553
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,23,44,17,98,89.24191279887482,146.27004219409284,1.0443037974683544,101.32465541490862,6.7650575430779245,84.94866385372714,141.75668073136427,1.0133614627285514,96.58791842475397,6.962658489467903,94.95296523517382,153.05521472392638,1.1213360599863667,106.53382413087924,6.671277958622552,81.33381088825215,137.5487106017192,0.994269340974212,92.45619627507159,7.020453752837642,87.92421193829645,145.09590878604962,1.028839704896043,99.79811535881956,6.805649835526956,4.035867929458618,87.68031294286489
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,13,29,77,33,58.845115681233935,113.91709511568124,0.8650385604113111,68.92809125964014,6.65002906285713,60.38906348208674,115.87115021998743,0.8975487115021998,70.87433060967943,6.455997874726948,76.2393056416615,133.23062616243024,1.0198388096714197,88.23897086174833,5.982820915958848,50.57488554610857,105.12949640287769,0.8214519293655984,60.16119686069328,6.815330505395462,61.69211356466877,117.02712933753944,0.8738170347003155,72.05887697160875,6.411593623228197,3.9132919311523438,61.548096783151905
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,74,62,16,15,185.23793949304988,250.04497138184792,1.7162714636140637,203.76857726901068,5.683003691925379,179.24090541632984,244.0767987065481,1.68714632174616,197.97512530315274,5.672980175442172,196.54961240310078,263.2418604651163,1.8263565891472868,213.57473643410856,5.463087951512987,183.11175979983318,248.54628857381152,1.822351959966639,202.01706422018327,5.656424205848862,190.35387045813587,255.8657187993681,1.7804107424960505,209.2624328593995,5.612031735117881,5.274540901184082,186.89881751408993
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,18,43,75,42,53.96024844720497,108.54099378881988,0.8,63.5634844720498,6.6655072353056655,53.018050541516246,107.69735258724428,0.7924187725631769,62.68030685920575,6.767165160085534,55.1903073286052,110.01773049645391,0.7972813238770685,65.0159515366431,6.5891165310918005,54.01074589127686,108.30214917825538,0.7812895069532237,63.33651074589135,6.776477083830894,54.5859375,109.26201923076923,0.8022836538461539,64.28646033653851,6.641826872704164,3.8597359657287598,54.15305794172066
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,38,65,13,16,155.6625,221.11484375,1.81484375,176.0710390625,6.1542049076475855,145.7617942768755,210.31013147718485,1.7478731631863882,165.32918020108283,6.221129636120752,160.55864661654135,227.46015037593986,1.8706766917293234,181.05101503759403,6.174216630805316,155.1801872074883,220.88689547581905,1.8424336973478939,175.84049921996862,6.125125314543408,162.66311787072243,229.34220532319392,1.8760456273764259,183.87886692015218,6.056876322511386,4.880231142044067,155.9652491943255
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,24,9,112,15,279.05834186284545,351.71443193449335,2.481064483111566,302.8174206755371,5.329487055308573,259.4759036144578,330.0612449799197,2.323293172690763,282.75869477911635,5.5994528558895595,273.8220255653884,346.4818092428712,2.4975417895771876,297.6202261553585,5.40286812335822,273.39274611398963,345.76062176165806,2.5098445595854924,297.1371606217618,5.5509463868205815,278.2549019607843,351.19917440660475,2.523219814241486,301.6668317853456,5.44063401222264,5.912280559539795,272.80078382349313
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,7,98,39,19,136.26666666666668,197.79713261648746,1.4559139784946236,152.73529749103918,6.394894783992501,122.47426218256692,183.10432395332876,1.3630748112560054,138.00743994509236,6.462605532101846,142.13601665510063,204.78348369188063,1.4871616932685634,159.35527411519777,6.265585738482685,142.0256593014968,204.3257305773343,1.5117605131860299,158.7530577334285,6.404415250696936,140.41009239516703,202.88343994314144,1.4747690120824448,157.3637029140013,6.482206349194046,4.939028024673462,136.66253944019962
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,303.0,250.0,270.0,299.0,807.0,1309.0,160.0,119.0,572.0,597.0,57.0,12,17,105,23,195.69146436961628,262.55364134690683,1.8747063429913862,212.60771339075973,4.9826057286670125,180.2621951219512,245.9748475609756,1.7782012195121952,193.98507621951202,5.1829321086318805,206.32024634334104,274.52270977675136,1.9299461123941493,219.81187066974599,4.945337065664785,182.45859375,248.2328125,1.846875,200.60125781250014,5.1340563530129675,198.81108508977363,266.3153786104606,1.9000780640124901,216.3083684621391,4.849078003379041,5.107363939285278,192.70871693493643
