,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,58,10,38,70,69.1993006993007,123.97552447552448,0.8461538461538461,79.06199300699298,6.83979558970152,67.95454545454545,122.8962703962704,0.8566433566433567,78.01699300699308,6.8510708143872545,82.1270207852194,137.70900692840647,0.9353348729792148,92.8349191685912,6.414290088510162,66.02686202686203,120.57387057387058,0.8351648351648352,75.7323687423687,6.717117025510403,72.472190692395,127.50964812712826,0.8524404086265607,82.63106696935296,6.925993673369721,2.7780542373657227,71.55598393166451
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,41,22,101,17,64.16079812206573,118.13967136150235,0.7723004694835681,73.23354460093896,7.356472808115033,72.81257413997628,127.79833926453144,0.8612099644128114,82.87020166073556,7.208679908272009,73.1276102088167,127.8491879350348,0.8375870069605569,82.85802784222743,6.816301856464368,63.767554479418884,117.92978208232445,0.7905569007263923,73.04960048426149,7.467355803328131,61.192262602579135,114.80304806565064,0.7338804220398594,69.92500586166479,7.590039278391956,2.722987413406372,67.01215991057134
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,23,44,17,98,140.1021711366539,201.09195402298852,1.342273307790549,154.46687100894013,5.841267612809425,119.77231565329883,178.72315653298836,1.1979301423027167,132.74439844760659,6.163174512176601,128.00525624178712,187.03285151116953,1.21419185282523,141.59161629434954,5.918478635655773,120.53378378378379,179.25675675675674,1.2054054054054053,134.36251351351342,6.028425503718874,118.1722891566265,177.5843373493976,1.2144578313253012,132.76253012048196,6.077996444461094,3.026984453201294,125.31716319443004
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,13,29,77,33,79.64572864321607,135.89195979899498,0.9874371859296482,89.58910804020098,7.846711029063783,65.72898368883313,121.0439146800502,0.9084065244667503,75.00865746549562,7.7792903391015695,64.84065244667504,119.88958594730238,0.9058971141781681,74.08754077791727,7.681351079589108,73.21854304635761,128.83841059602648,0.952317880794702,83.45495364238413,7.73025158749076,68.08233890214797,123.23627684964201,0.8949880668257757,77.9227565632459,7.867934812994428,2.7986207008361816,70.30324934544596
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,74,62,16,15,120.88703465982029,179.4826700898588,1.215661103979461,134.68798459563538,6.280453978496223,111.76696542893725,169.56081946222793,1.1536491677336749,124.7485019206146,6.356386820151391,116.49566294919455,174.70755885997522,1.1957868649318464,129.933667905824,6.25912693034387,107.35120643431635,165.07372654155495,1.155495978552279,120.18861930294916,6.446074095881818,124.76990049751244,184.0547263681592,1.2786069651741294,139.1376368159205,6.30180121873497,3.076521396636963,116.25415399395618
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,18,43,75,42,90.38855054811206,147.27527405602925,1.0401948842874542,100.55873325213163,7.058147719188931,75.57527539779682,131.08812729498163,0.9314565483476133,84.51446756425953,7.341804162024608,77.35279805352798,133.54744525547446,0.9841849148418491,87.86024330900253,6.91351072896576,78.54556962025316,134.10379746835443,0.920253164556962,88.96029113924061,7.3157725513754714,75.54913294797687,131.41040462427745,0.9468208092485549,86.50413872832361,7.11552312201942,2.7568366527557373,79.48226531353338
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,38,65,13,16,98.5580808080808,156.99873737373738,1.2588383838383839,112.17256313131313,6.676204381394889,75.57601977750309,131.82076637824474,1.0358467243510507,86.97714462299142,6.81124018215218,83.61933904528763,140.85556915544674,1.1407588739290087,96.03320685434507,6.705942402277247,76.78469520103761,133.19974059662775,1.053177691309987,88.33370946822318,6.899644426567975,96.10399032648125,154.87787182587667,1.249093107617896,109.99237001209183,6.657762257688137,3.008906126022339,86.12842503167808
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,24,9,112,15,102.8675,160.505,1.155,115.45663749999993,7.179592281383943,115.15815691158157,173.5865504358655,1.161892901618929,128.64301369863023,7.108848646926023,116.0325,174.15625,1.165,128.99813749999987,7.010394593496504,85.53865979381443,141.3028350515464,0.9768041237113402,96.47800257731977,7.336321510470927,91.4364303178484,147.55501222493888,1.0024449877750612,102.7537041564791,7.246641495648309,3.0420877933502197,102.20664940464889
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,7,98,39,19,105.2400548696845,162.05075445816186,1.0905349794238683,117.14399176954731,6.944389273210659,89.30142302716688,144.79818887451486,0.9896507115135834,99.91469598965077,7.0873001761874574,88.40774193548387,144.04387096774192,0.9729032258064516,99.17001290322588,6.924639516261769,90.29594594594595,145.92972972972973,1.0067567567567568,101.08871621621631,7.15106734818119,96.98089171974522,153.25732484076434,1.043312101910828,108.44957961783439,6.9652575606203895,2.9714152812957764,94.04521149960529
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,305.0,145.0,302.0,189.0,465.0,191.0,97.0,150.0,159.0,261.0,178.0,115.0,12,17,105,23,90.4980595084088,147.28978007761967,1.053040103492885,101.43879689521347,7.817547642614592,68.77920410783055,123.71758664955071,0.8960205391527599,77.75929396662391,7.923174322040679,75.36915297092288,130.33754740834388,0.9026548672566371,84.02292035398226,7.729115876450545,74.77513227513228,130.2910052910053,0.9140211640211641,85.19650793650801,8.11104882940359,85.16868932038835,141.52912621359224,1.0060679611650485,96.26865291262142,7.507289446692625,2.85971999168396,78.91804763653656
