,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,58,10,38,70,89.9004016064257,144.655421686747,0.9477911646586346,99.87458634538149,7.441823050905229,103.90448504983388,160.0124584717608,1.0664451827242525,115.01323920265786,7.213250453505299,108.41954022988506,164.85632183908046,1.1330049261083743,119.62427750410504,7.074545506729134,88.17033898305085,142.71610169491527,0.9508474576271186,98.21705932203392,7.389632660619932,99.37052456286428,154.78517901748543,0.9991673605328892,109.82746877601998,7.385298877835976,3.9779438972473145,97.95305808641196
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,41,22,101,17,106.82412451361867,164.68949416342411,1.1898832684824903,119.52006225680945,6.434950136460675,103.55211726384364,160.58387622149837,1.1433224755700326,115.47430781758946,6.520700836381154,112.1664,170.736,1.2264,125.67513600000001,6.296621332585367,104.13502454991817,161.74877250409165,1.1693944353518821,116.84322422258589,6.503598594158377,106.48648648648648,163.58722358722358,1.1007371007371007,118.11078624078614,6.589663674271035,4.123022556304932,106.63283056277339
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,23,44,17,98,79.15558912386707,133.95166163141994,0.9086102719033232,89.13056646525666,7.273902992720793,73.96867658574784,128.26155050900547,0.8723570869224746,83.72209083790139,7.315743232316818,76.04609375,130.45859375,0.878125,85.80417968750001,7.232768855074326,69.52211690363349,123.33096366508688,0.8222748815165877,78.82980252764618,7.389950196106525,70.13277693474961,124.16919575113809,0.8535660091047041,79.41167678300447,7.319647144455273,3.517308235168457,73.76505065959961
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,13,29,77,33,58.787265917602994,113.14681647940075,0.898876404494382,68.36983520599259,7.308072871631215,58.650038971161344,113.0257209664848,0.8791893998441154,67.57554949337496,7.204332712539155,58.09391839876828,112.50346420323325,0.8752886836027713,68.06642032332563,7.132913857459597,59.83691328560064,114.2283214001591,0.8854415274463007,69.51052505966577,7.139435191027615,58.764976958525345,113.01075268817205,0.858678955453149,68.58536866359438,7.213779072208214,3.5343551635742188,58.82662270633172
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,74,62,16,15,92.05758313057584,148.73154906731548,1.0551500405515004,103.3274371451745,7.3242849162876364,90.91411564625851,147.30272108843536,1.054421768707483,102.28724489795914,7.167319034402082,91.77352206494588,148.34221482098252,1.1207327227310575,103.14107410491263,7.282962534974433,90.89288774635818,147.59897172236504,1.1191088260497002,101.90209940017132,7.337830464186372,98.18204697986577,155.33305369127515,1.1401006711409396,108.70705536912757,7.284199355489231,3.8558831214904785,92.76403111360084
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,18,43,75,42,67.48509090909091,121.97890909090908,0.8792727272727273,76.81703999999998,6.9845383312310325,65.2616191904048,119.55622188905548,0.8478260869565217,74.5364842578711,7.125008496014531,63.41906873614191,117.80118255728011,0.8566149297856614,73.19566149297845,6.928402548639904,63.35697764070933,117.62220508866615,0.8496530454895914,73.17306090979166,7.05971736310313,63.064944649446495,117.24428044280442,0.8450184501845018,72.78843542435426,7.01353048849577,3.557448387145996,64.51754022515868
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,38,65,13,16,80.57554517133957,138.02492211838006,1.161993769470405,93.1743457943924,7.429008802039518,73.82328990228012,130.26384364820848,1.0960912052117264,85.88386807817574,7.400498122453496,78.41553242594075,135.5236188951161,1.1737389911929543,90.32735788630913,7.394008416092752,78.14865962632007,135.12347684809097,1.1478472786352558,90.70214459788791,7.397498165140149,86.42451298701299,144.4521103896104,1.2905844155844155,98.92493506493506,7.2021642898211,3.619828224182129,79.47750802257869
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,24,9,112,15,146.77631578947367,207.3921052631579,1.4850877192982457,161.37775438596518,6.391618852427055,157.6449207828518,218.89561975768873,1.5675675675675675,173.26520037278672,6.471743000524362,165.2712962962963,227.44537037037037,1.6324074074074073,181.50193518518537,6.185607401583271,143.69851576994435,203.87384044526902,1.4267161410018554,158.60090909090883,6.524105047542167,149.34200743494424,210.08271375464685,1.4674721189591078,164.75546468401487,6.681406529767975,4.74781608581543,152.54661121470207
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,7,98,39,19,126.9347471451876,186.3278955954323,1.3727569331158238,141.75641924959237,6.0908878073025985,111.57622950819672,169.1418032786885,1.2237704918032788,124.75668852459,6.336028225282868,129.07239057239056,188.96632996632997,1.3922558922558923,144.10002525252514,5.933584205271484,120.09267059814658,178.76074136478516,1.2695871946082562,134.39735467565285,6.2054842853992564,110.66970954356846,168.3136929460581,1.195850622406639,123.16506224066374,6.611936263117578,3.955672025680542,119.66914947349798
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,281.0,292.0,223.0,473.0,302.0,96.0,531.0,247.0,231.0,299.0,600.0,489.0,12,17,105,23,115.19744204636291,174.48441247002398,1.3397282174260592,129.45903277378085,6.429877047548417,105.85109983079526,163.9543147208122,1.2250423011844331,118.5100846023688,6.440590337615979,117.75416666666666,177.43083333333334,1.3583333333333334,132.9049749999999,6.162077615798086,109.31623212783852,167.46173254835998,1.2531539108494534,123.01478553406233,6.250179402425826,113.2396694214876,171.96611570247933,1.3231404958677686,127.53289256198336,6.204349391964,4.02666711807251,112.2717220186302
