,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,58,10,38,70,84.29786036036036,139.8153153153153,0.9566441441441441,95.10013513513513,7.1722259184362835,91.45329512893983,147.59828080229227,1.0320916905444126,102.68594842406847,6.909752688116273,93.99327731092437,150.2201680672269,1.0106442577030812,105.33809523809525,6.8899499152543395,89.74941995359629,145.8352668213457,1.0005800464037122,101.09818445475632,6.897229493633595,89.11892510005717,144.86277873070327,0.9839908519153803,99.78397941680942,6.990061417747622,5.156585931777954,89.7225555707756
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,41,22,101,17,89.09407286568788,145.58075040783035,1.0097879282218598,100.6563675910822,6.604252910636248,91.62479155086159,148.71873262923847,1.0906058921623123,103.61265147304054,6.637090603437107,91.94498381877023,149.01348435814455,1.0722761596548005,103.84535059331147,6.741132902186888,80.19333697433096,136.30693610049153,0.9666848716548334,91.29032222829069,6.823674368133324,95.7947131608549,152.4251968503937,1.0517435320584927,106.79578740157486,6.748784351305093,4.750909805297852,89.73037967410112
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,23,44,17,98,95.32006726457399,151.81109865470853,1.0128923766816142,106.83351457399094,6.746893511888678,89.58749282845669,145.72805507745267,0.985083189902467,100.92025817555943,6.851416553950972,103.62043795620438,160.8203256597417,1.090398652442448,115.49622683885474,6.663691601030922,91.58757396449704,147.73431952662722,0.9976331360946745,103.17289349112407,6.8044802983193815,96.73021181716834,153.45429208472686,1.0351170568561874,108.81770903010029,6.602805939179586,5.041728973388672,95.3691567661801
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,13,29,77,33,64.63101604278074,119.4336898395722,0.8871657754010696,75.04328342245982,7.279249605462835,62.4521978021978,117.18846153846154,0.8824175824175824,72.75928021978032,7.300217404319868,67.4179583110636,122.61357562800642,0.917156600748263,78.209374665954,7.236955318843057,63.24303232998885,117.91861761426979,0.8885172798216276,73.51619286510595,7.286157343483521,66.78301369863014,121.6613698630137,0.8975342465753424,77.2610356164382,7.201083349537339,4.687664985656738,64.90544363693223
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,74,62,16,15,128.42396593673965,187.94951338199513,1.2877128953771289,141.6155109489052,6.748042174976548,123.4198617221873,182.41671904462603,1.2532998114393463,136.70608422375855,6.600305847255879,128.6948551153164,188.58900059136604,1.273211117681845,140.41670017741,6.72561745229469,119.5043695380774,178.4176029962547,1.2627965043695382,133.2081897627967,6.836747661011772,125.45521023765997,184.97135892748324,1.2925045703839122,138.77028031688005,6.7072895950184135,5.080793619155884,125.09965250999615
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,18,43,75,42,64.00154320987654,118.56069958847736,0.8441358024691358,74.13482510288053,6.886609373290898,62.053235908141964,116.39979123173278,0.8204592901878914,71.94366910229654,6.984124171251585,67.93265306122449,122.70663265306122,0.8673469387755102,78.25203061224497,6.9282550886199825,62.323232323232325,116.6996278575226,0.8155236576289208,72.24765550239242,6.9995372139217835,67.32584856396866,121.91697127937337,0.8516971279373368,77.49802088772843,6.86055218433327,4.51591420173645,64.7273026132888
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,38,65,13,16,107.32090856144438,167.231217239371,1.340128130460105,122.37123471170635,6.9908310228672015,99.51898734177215,158.9240506329114,1.3248945147679325,114.33774562989758,7.0401747059172175,107.37845622119816,167.45679723502303,1.3496543778801844,121.09239631336405,7.147105969733564,103.7801332525742,163.3343428225318,1.3343428225317988,118.8639491217444,7.064219437323174,109.2173144876325,169.63250883392226,1.3763250883392226,124.65534157832742,6.925362448582209,4.9438676834106445,105.44315997292429
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,24,9,112,15,118.27420324714372,177.0012026458208,1.2717979555021046,131.49531569452782,6.94825863996421,116.93888888888888,175.33271604938273,1.238888888888889,129.05806790123444,7.12853876567137,122.65322095123419,182.12341962673088,1.350391330523781,136.7253040337146,6.894150441241665,116.19339045287637,174.75887392900856,1.2460220318237454,129.63195226438205,7.097157865375401,118.629375,177.370625,1.2675,131.02730625000004,7.159882078425594,5.736495494842529,118.53781570802865
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,7,98,39,19,134.3456937799043,194.69796650717703,1.3480861244019138,150.01579545454547,6.336164734325921,120.27962085308057,179.27428909952607,1.2571090047393365,134.754490521327,6.354638892696118,135.74425456688274,196.67884502062464,1.4478491455509723,152.0070595167945,6.287850569932129,128.75480769230768,188.60216346153845,1.3167067307692308,144.19187500000015,6.279472931932809,126.0689448441247,185.54736211031175,1.315347721822542,140.45416067146286,6.435981101062294,5.2084128856658936,129.03866434726
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,109.0,506.0,367.0,509.0,215.0,303.0,421.0,613.0,642.0,917.0,621.0,561.0,12,17,105,23,111.06302757456388,169.38491840180077,1.1817670230725943,124.99684299380972,6.4699262005421385,114.96707818930041,173.72251616696062,1.2780717225161669,129.09835390946503,6.638916849050322,124.51417004048584,184.40543666859458,1.3655292076344707,139.9832562174669,6.480435364411758,106.53417576105686,164.15852958070076,1.1539345203905802,119.72395749569235,6.554448811345184,123.14107142857142,182.95416666666668,1.369047619047619,138.50203571428577,6.587768206912653,5.3061487674713135,116.04390459879569
