,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,58,10,38,70,123.10980392156863,181.2421568627451,1.2107843137254901,135.6587352941176,6.989663735823592,121.37336024217961,179.2936427850656,1.2038345105953583,133.40405650857724,6.99896234852117,129.05019305019306,187.2442084942085,1.2123552123552124,140.41570463320463,6.974563723671031,113.5340909090909,170.6095041322314,1.118801652892562,125.20014462809925,7.106887078215163,122.171875,180.15625,1.20703125,134.74238281250007,6.900597961599846,4.090333700180054,121.84786462460644
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,41,22,101,17,164.85077343039126,226.03002729754323,1.4777070063694266,181.47168334849857,5.105195178261337,156.91168091168092,217.7169990503324,1.459639126305793,173.10114909781583,5.020346455612554,179.64652840396755,242.76555455365195,1.6257889990982868,198.24638412984652,4.796790134959175,154.24256505576207,214.80483271375465,1.4098513011152416,170.26623605947938,5.326558262151039,162.5693023255814,223.79627906976745,1.5069767441860464,179.1757488372092,5.228750767920311,4.348867893218994,163.64417002547663
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,23,44,17,98,48.77741935483871,101.86451612903225,0.6975806451612904,57.19955645161295,7.477776411361328,46.732244897959184,99.69877551020409,0.6995918367346938,55.07252244897959,7.517250621183786,46.118060985144645,99.08600469116497,0.689601250977326,54.47183737294765,7.544848119278748,42.62194092827004,95.37468354430379,0.6616033755274262,50.7133164556961,7.748943845465091,43.665083135391924,96.59461599366587,0.6714172604908947,51.978440221694335,7.654328342502733,2.9430971145629883,45.5829498603209
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,13,29,77,33,60.412593206296606,114.71251035625518,0.8682684341342171,70.12720795360399,6.975809303370499,57.10797342192691,111.33222591362126,0.8471760797342193,66.66024916943523,6.79013234379442,54.0126582278481,108.08465189873418,0.8330696202531646,63.48274525316452,6.808195038887624,52.27734711455642,105.9052540913006,0.8087855297157622,61.339336778639066,6.925998382269295,53.03521703521704,106.71253071253071,0.8026208026208026,62.10067158067163,6.897692094738121,3.0519347190856934,55.36915780116901
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,74,62,16,15,94.49639639639639,150.95225225225226,1.0468468468468468,106.40330630630625,6.948390691083177,92.60073597056117,149.07175712971483,1.0432382704691812,104.52171113155475,6.752208873613823,98.77424892703863,156.03090128755366,1.1090128755364808,111.46841201716724,6.691643982529249,99.3965041398344,156.56485740570378,1.1021159153633855,112.0416375344987,6.93630366295306,101.69658886894075,158.95691202872533,1.1005385996409336,114.34929084380605,6.831403142444977,3.8198721408843994,97.39289486055426
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,18,43,75,42,62.44103773584906,116.72248427672956,0.8286163522012578,72.03827830188679,6.722735809149332,56.55309033280507,110.37559429477021,0.7820919175911252,65.7288748019017,6.792727097063156,54.05788271134806,107.9078446306169,0.7684691546077684,63.24584920030465,6.864239054221206,51.77366255144033,105.32345679012346,0.7539094650205761,60.687818930041125,7.010026119750558,51.98523698523699,105.61616161616162,0.7614607614607615,60.97048174048174,6.939404724008854,3.2171518802642822,55.36218206333591
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,38,65,13,16,53.101751459549625,106.92076730608841,0.8440366972477065,62.289733110925724,7.376547195007163,54.08780903665814,108.52429667519182,0.8746803069053708,63.87098891730605,7.276430198149796,63.96957566052842,119.3298638911129,0.977582065652522,74.76857485988785,7.1006242299511335,58.835034013605444,113.15816326530613,0.9064625850340136,68.5848469387756,7.23422543801443,66.38416175231677,121.72114574557709,0.974726200505476,77.0732434709351,6.96942862878566,3.3772478103637695,59.275666384531675
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,24,9,112,15,209.48216216216215,274.0691891891892,1.9016216216216215,227.7936000000002,4.927958313491931,209.43728423475258,274.1001150747986,1.951668584579977,227.19776754890663,5.20164893533953,218.55769230769232,284.7713675213675,1.981837606837607,237.56770299145296,4.9556178408919305,208.10267857142858,272.9419642857143,1.8716517857142858,227.3091294642857,5.272927437177922,209.0232044198895,274.22651933701655,1.9082872928176795,227.9295580110498,5.297661341808308,4.959444284439087,210.92060433918505
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,7,98,39,19,102.6897746967071,158.8795493934142,1.0883882149046793,114.34396880415954,6.438281566216519,93.66982758620689,149.80172413793105,1.0379310344827586,105.18030172413808,6.648136366556077,113.54684838160136,171.43526405451448,1.17206132879046,126.8706984667803,6.190093370186693,99.92247386759581,156.34843205574913,1.0653310104529616,111.84140243902448,6.438743931753398,98.75659574468085,155.26978723404255,1.073191489361702,110.62486808510643,6.5803354038153055,3.4177205562591553,101.7171040553584
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,162.0,213.0,214.0,483.0,56.0,114.0,804.0,302.0,209.0,82.0,917.0,149.0,12,17,105,23,127.70440251572327,188.41150044923629,1.4016172506738545,143.49300988319837,5.671802382715389,128.94506517690874,189.08659217877096,1.366852886405959,144.36357541899426,5.533626881363999,142.97789566755085,205.367816091954,1.5393457117595049,160.323465959328,5.441379087108801,110.61080074487896,168.56983240223462,1.2132216014897579,124.03388268156436,5.886131022404406,124.1452612931798,183.6474756421612,1.3525243578387953,139.06488042515514,5.549072587784386,3.942708969116211,126.87668507964834
