,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,58,10,38,70,188.9456289978678,250.42750533049042,1.603411513859275,204.9591151385926,6.203003013082137,201.40233545647558,264.29193205944796,1.6910828025477707,217.86809978768602,6.051709384641746,203.1705020920502,265.9048117154812,1.6966527196652719,220.6849476987452,5.911971670602172,208.21444695259595,271.22234762979684,1.765237020316027,224.97372460496638,5.893867053051379,192.6,254.27789473684211,1.6336842105263158,208.33256842105246,6.2518487045581885,4.855019807815552,198.8665826997979
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,41,22,101,17,160.60862068965517,221.35862068965517,1.4517241379310344,176.54856896551723,4.707309644679136,166.77787532923617,229.21510096575943,1.6567164179104477,184.36249341527642,4.626496255225696,170.52065404475044,232.5025817555938,1.5619621342512908,187.713700516351,4.452409488054932,166.11749116607774,227.7411660777385,1.534452296819788,182.82297703180228,4.609904414498245,179.03577817531306,241.41860465116278,1.6207513416815742,196.52752236135944,4.672453114914425,4.365471601486206,168.6120838810065
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,23,44,17,98,75.57939581719597,131.6010844306739,0.9736638264910922,86.38898528272672,6.731955882389741,72.184375,127.89765625,0.92890625,82.80532812500009,6.830325432710533,69.88198269079464,124.77655389457121,0.8717545239968528,79.88295043272997,6.822810661737983,67.82530612244898,122.5265306122449,0.8693877551020408,77.70293877551016,6.879608856237426,65.92501912777352,120.43152257077276,0.8439173680183627,75.57165263963272,6.847185540454183,3.6817662715911865,70.27921575164262
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,13,29,77,33,67.75283630470017,123.60048622366288,1.019448946515397,77.87226904376024,6.697664034559724,68.91754244139047,124.92886014551334,1.0436540016168148,79.73308003233636,6.5701408567469155,67.7085668534828,123.35548438751,1.012009607686149,77.80369895916738,6.528234675494241,67.06063193851409,122.41076003415884,0.9402220324508966,76.9029803586678,6.686165901422906,67.08580593424219,122.66960705693664,0.9695268644747393,77.55077786688042,6.603105938982957,3.292036533355713,67.70507669446594
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,74,62,16,15,73.98565737051793,128.8191235059761,0.9123505976095617,83.98126693227105,6.90976886993934,67.42586750788644,121.83832807570978,0.8777602523659306,77.00318611987389,7.00674209620206,73.61154446177846,128.35881435257411,0.9149765990639626,83.52806552262085,6.806555573101277,76.69763651181744,131.89812550937245,0.9429502852485737,87.09184189079045,6.960162240820361,80.76209357652657,136.29103885804918,0.9762093576526566,91.4195003965108,6.7431220866683645,3.781238317489624,74.49655988570537
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,18,43,75,42,74.37048192771084,130.35768072289156,0.9954819277108434,84.72699548192774,6.498375745542214,71.16378662659655,126.87227648384673,0.9737039819684448,81.12649135987965,6.6423579797483425,72.36309077269317,127.99249812453114,0.9564891222805701,82.89200300075011,6.465184103994548,72.15567911040509,127.4813343923749,0.9158061953931692,82.58359015091347,6.6068966021606625,71.99852724594993,127.87334315169366,0.9410898379970545,82.96249631811483,6.431059229258756,3.3948259353637695,72.41031313667114
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,38,65,13,16,43.08739365815932,96.34957463263727,0.774168600154679,51.50133023975253,7.816069720803748,39.15220700152207,92.26331811263319,0.743531202435312,47.428858447488636,7.752689557425393,39.23780945236309,92.40285071267817,0.759939984996249,47.585611402850745,7.669175750700406,37.803500397772474,90.66030230708034,0.7422434367541766,45.84926809864758,7.927996469439886,42.12327718223583,95.33920367534456,0.7710566615620215,50.512840735068906,7.6063575313545675,3.419100761413574,40.28083753841055
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,24,9,112,15,268.15850815850814,336.77738927738926,2.301864801864802,291.3986480186481,4.485579913708718,263.86572438162545,331.9328621908127,2.2367491166077738,286.21359246171966,4.700878229644261,267.78489702517163,336.23455377574373,2.239130434782609,290.00424485125876,4.498936965484886,270.535799522673,338.84606205250594,2.2971360381861574,292.90860381861563,4.501041034499607,262.40581395348835,330.0883720930233,2.2209302325581395,284.33483720930224,4.622788945250614,5.1728551387786865,266.55014860829334
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,7,98,39,19,72.44790812141099,127.02625102543068,0.8761279737489746,82.23868744872837,7.4822178176527885,65.88278092158448,120.03880355699272,0.8375101050929669,75.23752627324168,7.581426752698246,68.27835880933226,123.00241351568785,0.8656476267095736,78.23550281576827,7.377199670986731,63.80912162162162,117.69847972972973,0.8201013513513513,72.86812499999992,7.6978702115400255,72.40016168148748,127.35812449474535,0.8940986257073565,82.50326596604683,7.39441767816466,3.3867027759552,68.56366623108735
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,297.0,1403.0,124.0,218.0,68.0,201.0,360.0,125.0,185.0,247.0,554.0,145.0,12,17,105,23,181.9187145557656,246.0907372400756,1.768431001890359,201.2441965973534,4.905748091624548,192.56315289648623,258.19563152896484,1.8632478632478633,211.79752136752128,5.072028350613311,182.70676691729324,248.0140977443609,1.7800751879699248,202.73476503759395,5.143959860597082,193.86836935166994,259.4204322200393,1.8447937131630647,214.26953831041286,5.016360566832787,187.5834879406308,252.98515769944342,1.7931354359925789,207.81600185528723,4.988520094327348,4.467825651168823,187.72809833236914
