,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,58,10,38,70,93.7672849915683,149.54637436762226,1.005902192242833,105.0002866779089,6.791756853617478,93.68744804655029,149.57356608478804,1.0216126350789692,104.88108894430576,6.721502888528241,100.43103448275862,156.6592775041051,1.0632183908045978,112.04255336617419,6.459140080992914,90.48879310344827,146.00258620689655,0.9913793103448276,101.38405172413786,6.751197505400758,92.98889837745517,148.48249359521776,0.9974380871050385,103.88626814688303,6.661199287641954,3.7553606033325195,94.27269180035611
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,41,22,101,17,66.44,120.196,0.7992,75.53734400000002,6.855711624106379,67.58736349453979,121.6591263650546,0.8510140405616224,76.97599843993764,6.826535043157074,63.993050193050195,117.6880308880309,0.8046332046332046,73.02568339768342,6.814244403489196,59.618473895582326,113.24899598393574,0.7959839357429719,68.54084337349398,6.956457785993924,62.54216867469879,115.81847389558233,0.7742971887550201,71.15294779116476,7.00967966164357,3.4141273498535156,64.03621125157422
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,23,44,17,98,121.2304347826087,179.9582608695652,1.2478260869565216,133.75867826086946,6.070248029213337,127.08908296943231,186.2349344978166,1.3039301310043667,140.00900436681232,6.145608963359465,139.4995602462621,199.2269129287599,1.3289357959542656,152.1707651715039,5.769812718023787,121.28726287262873,179.3821138211382,1.1878952122854562,134.0850045167118,6.196895290023368,122.75992939099736,181.02736098852603,1.2241835834068844,135.80242718446598,6.126449397823396,3.976435422897339,126.37325405238585
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,13,29,77,33,97.08355091383812,154.24456048738034,1.1383812010443863,108.90353350739785,7.155542481957576,97.34760273972603,154.54280821917808,1.1806506849315068,109.10484589041104,7.2287890807811666,87.00175592625109,143.07638279192273,1.0658472344161545,97.85599648814743,7.168655352132827,87.46617915904936,143.8382084095064,1.123400365630713,98.51117915904938,7.117870234700367,77.98022355975924,133.28804815133276,0.9957007738607051,88.12583834909708,7.315811986973375,3.5180587768554688,89.37586245972477
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,74,62,16,15,106.17375886524823,163.07269503546098,1.1347517730496455,118.52900709219851,6.577973174161507,121.38893844781445,179.66101694915255,1.247100802854594,134.58954504906336,6.534464936633952,118.68127147766323,177.39003436426117,1.2379725085910653,131.92283505154637,6.4729330126947024,106.20200181983621,163.38125568698817,1.1519563239308461,118.78526842584164,6.648983287198827,111.09549071618036,168.394341290893,1.162687886825818,123.83697612732095,6.556193557486107,3.8637707233428955,112.70829226534849
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,18,43,75,42,91.119804400978,147.5647921760391,1.045639771801141,101.72079054604723,6.507517989000625,95.94440031771246,152.54169976171565,1.044479745830024,106.44300238284352,6.608587667118946,88.10964550700741,143.90849134377575,1.0313272877164057,98.07236603462485,6.694075876750948,78.52857142857142,133.48991596638655,0.9218487394957983,87.30937815126046,7.007787738768972,72.10702614379085,126.91421568627452,0.9330065359477124,81.38678104575166,6.969884449397338,3.246007204055786,85.16188955961204
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,38,65,13,16,84.88458225667527,141.5805340223945,1.1274763135228252,97.0405167958655,7.133305201163192,84.71023215821153,141.8675838349097,1.1470335339638864,97.25600171969043,7.327481969462777,91.926582278481,150.17974683544304,1.229535864978903,105.22260759493672,6.973577601814742,78.5283185840708,134.90353982300886,1.0867256637168141,90.2947964601771,7.170650706430319,86.64155844155844,143.62943722943723,1.1532467532467532,99.06407792207803,6.99611181458833,3.755479574203491,85.33825474379941
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,24,9,112,15,119.43103448275862,177.2168784029038,1.208711433756806,132.39815789473676,6.880603871357341,121.2931338028169,179.13116197183098,1.2086267605633803,134.09892605633812,6.813397411627227,122.99567099567099,180.91341991341992,1.2095238095238094,135.69411255411245,6.764158134970386,112.7081081081081,169.75675675675674,1.1594594594594594,125.14354954954955,6.801733518406516,115.93772563176896,173.2572202166065,1.1732851985559567,128.69729241877266,6.967717687853545,4.048435926437378,118.4731346042247
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,7,98,39,19,111.83208255159475,168.32833020637898,1.1191369606003752,123.69030018761732,7.197721385036651,104.47477477477477,160.52072072072073,1.0873873873873874,115.92386486486495,7.296273358805048,99.55307262569832,154.8147113594041,1.0381750465549349,110.38077281191813,7.239578492604317,102.75798644724105,158.55953533397872,1.0687318489835431,113.93421103581797,7.2926962651450875,101.47074954296161,157.04113345521023,1.0585009140767825,112.5997166361975,7.391180256147218,3.90193772315979,104.0177331884541
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,537.0,114.0,389.0,145.0,85.0,170.0,575.0,145.0,311.0,753.0,338.0,182.0,12,17,105,23,128.87822222222223,187.81244444444445,1.2915555555555556,141.91976888888877,6.716813487061088,118.44249341527656,176.8595258999122,1.23441615452151,131.74898156277422,6.908097705449722,115.28787878787878,172.7156862745098,1.1987522281639929,127.56374331550784,6.849033730837333,109.8390064397424,167.19503219871206,1.1793928242870286,121.73286108555658,6.989095688475009,104.64391951006124,160.96937882764655,1.1286089238845145,115.71313210848648,6.852419709533646,3.712899923324585,115.41830407503623
