,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,58,10,38,70,83.90856672158155,139.6317957166392,0.943986820428336,94.77532948929152,6.871754012676059,87.45254237288135,143.34830508474576,0.997457627118644,97.50927118644057,6.634193770232691,92.54483347566183,148.46968403074297,1.0111016225448335,102.55631938514082,6.541019221003459,83.10413080895009,138.63511187607574,0.9449225473321858,93.5576075731499,6.651401165366796,83.26086956521739,138.55936454849498,0.939799331103679,92.59586956521736,6.83823376830919,3.6848106384277344,86.05418858885844
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,41,22,101,17,218.88364779874215,285.45492662473794,1.8857442348008386,230.53862683438174,5.220879263313138,234.62568605927552,302.9319429198683,2.0153677277716793,247.76546652030754,4.976133946341902,258.44035674470456,329.4515050167224,2.172798216276477,270.398104793757,4.685283064912875,227.6826815642458,295.93854748603354,2.011173184357542,239.31403351955308,5.07155202608577,239.97579757975797,308.87018701870187,2.0275027502750276,252.807315731573,5.150377584792372,4.644696950912476,235.9216339493452
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,23,44,17,98,54.9633307868602,108.85561497326204,0.7501909854851031,63.993040488922844,7.434429185367482,45.38328075709779,98.47634069400631,0.6829652996845426,53.58853312302833,7.726814258056133,48.47100313479624,101.72727272727273,0.7068965517241379,56.850822884012636,7.5299787249649865,46.4652448657188,99.56477093206951,0.688783570300158,54.72871248025263,7.68453727620293,44.128560431100844,97.44187836797536,0.6859122401847575,52.577551963048435,7.635990520811739,3.1631081104278564,47.882283995114776
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,13,29,77,33,65.70476190476191,121.47380952380952,0.9547619047619048,76.64273015873029,6.652090081555295,67.39676113360323,122.98542510121457,0.9417004048582996,78.13114170040485,6.4688034844073785,68.6456820016142,124.30589184826474,0.9451170298627926,79.46529459241317,6.274249112985821,72.75387123064385,128.9877750611247,1.0032599837000815,84.12744906275475,6.195911329540253,66.63716108452951,122.04066985645933,0.9059011164274322,77.17846889952155,6.481784441126833,3.3626577854156494,68.22764747103055
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,74,62,16,15,174.5090521831736,238.6453674121406,1.7358892438764644,187.63706070287537,5.953807326717233,178.87768240343348,243.14699570815452,1.7242489270386265,193.2531115879826,5.804276081670713,189.24025289778714,254.35511064278188,1.8050579557428872,202.14061116965223,5.663691907720189,187.13732004429679,252.4750830564784,1.7862679955703211,200.86024363233645,6.016877134085007,182.29697624190064,247.19438444924407,1.8023758099352052,198.08026997840182,5.75421835274018,4.537520408630371,182.41225675411835
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,18,43,75,42,68.85168195718654,124.37614678899082,0.8967889908256881,79.53729357798164,6.476823127188915,61.92,116.73647058823529,0.8415686274509804,71.84456470588235,6.657840747198603,61.40622568093385,116.02023346303503,0.8303501945525292,71.1341089494162,6.554155265791101,60.55205047318612,114.88564668769716,0.7988958990536278,70.05089116719246,6.633140942970189,58.720823798627,113.27688787185355,0.8161708619374524,68.41282990083907,6.5559040955041095,3.4458935260772705,62.290156381986705
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,38,65,13,16,164.67583497053045,232.1876227897839,1.9950884086444007,179.7324263261297,6.141256746842947,161.71713147410358,229.48804780876495,2.0428286852589643,178.3570019920319,6.039567997274266,170.24046920821115,237.94232649071358,2.0127077223851417,182.88260997067428,6.126526539819256,186.00305810397555,255.86544342507645,2.2313965341488275,198.34644240570842,5.984292083308222,167.2579051383399,235.6808300395257,2.059288537549407,184.39237154150203,5.98681544081408,4.321612358093262,169.97887977903213
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,24,9,112,15,261.4761363636364,332.80795454545455,2.371590909090909,278.3850113636364,4.842861496509678,273.5975757575758,345.29818181818183,2.4812121212121214,290.7508121212121,4.715459637542251,292.5234657039711,366.42117930204574,2.6462093862815883,306.9207460890498,4.496805429961988,281.39232673267327,354.4257425742574,2.5606435643564356,297.4483539603963,4.618227129279011,267.340723453909,338.85530921820305,2.428238039673279,283.4095215869311,4.682150120289373,4.847581624984741,275.2660456023531
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,7,98,39,19,227.34818652849742,296.86528497409324,2.220725388601036,241.72831088082916,5.63586475735053,207.25460122699386,274.46421267893663,1.960122699386503,220.9241717791414,5.780203720777754,235.37098445595856,305.6300518134715,2.261139896373057,247.57202072538874,5.476481578844807,238.6188992731049,309.5140186915888,2.4413291796469365,246.88692627206652,5.6051902384143855,221.89979338842974,291.60330578512395,2.2148760330578514,235.80624999999995,5.841765657829638,4.530625581741333,226.09849297459692
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,198.0,304.0,269.0,102.0,132.0,1048.0,416.0,141.0,98.0,208.0,680.0,253.0,12,17,105,23,187.41917293233084,254.92105263157896,2.0028195488721803,206.88974624060157,4.891205010968428,192.52224371373308,260.8384912959381,2.09284332688588,212.29699226305618,4.727695193336135,210.0218905472637,280.1462686567164,2.282587064676617,227.32606965174142,4.707511238356614,201.06562193927522,269.13026444662097,2.0910871694417237,214.90779627815866,4.7820019944883745,203.89396887159532,272.64494163424126,2.105058365758755,221.54370622568098,4.640480324122012,4.346669673919678,198.98457960083962
