,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,58,10,38,70,64.01150121065375,118.39285714285714,0.8286924939467313,73.58097457627113,7.310830883928583,69.33833233353329,124.0875824835033,0.8650269946010798,79.3870965806838,7.1807971238820105,70.9368115942029,125.56057971014492,0.8695652173913043,80.8945797101449,7.090195012573171,66.97488038277513,121.50538277511961,0.8504784688995215,76.87169258373221,7.141635212217289,66.56179104477611,121.07462686567165,0.8507462686567164,76.47758805970157,7.180320162948025,4.338628768920898,67.56466331318822
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,41,22,101,17,111.41458733205374,169.71785028790788,1.2060140754958413,124.63670505438265,6.60721384834585,103.61533586818759,161.01330798479088,1.1280101394169835,116.04640684410651,6.679010375881638,110.06915213469634,168.43114852675888,1.2375225496091402,123.07144317498508,6.635638840691544,107.01175742574257,164.96782178217822,1.1652227722772277,119.78924504950513,6.634986379098399,109.3233418367347,167.1281887755102,1.1709183673469388,121.57086096938751,6.633005004646015,4.756669998168945,108.286834919483
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,23,44,17,98,95.94063079777365,152.3351886209029,1.0241187384044528,107.82156462585013,6.590057312763924,94.53222718570517,150.7862156987875,1.0044671346522016,106.1224441608167,6.850880063632281,115.32661782661782,173.5940170940171,1.1746031746031746,128.92689255189256,6.605787630535074,101.44113924050633,158.0012658227848,1.029746835443038,113.50639240506328,6.623655137451461,109.32321981424148,167.07368421052632,1.1374613003095975,122.51908978328176,6.524436320034342,4.570724248886108,103.31276697296889
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,13,29,77,33,73.97203231821007,129.5910503418272,0.9571162212554382,84.94915475450587,7.297974856953802,70.10930668332293,125.46720799500312,0.9419113054341037,80.90266708307303,7.305192291551241,76.26821983273597,132.26821983273595,1.0005973715651135,87.75859020310618,7.295178723258049,74.30976220275345,129.97496871088862,0.9655819774718398,85.40790362953693,7.341701478440167,74.88544303797468,130.74620253164557,0.9683544303797469,86.03484810126588,7.2747810390736865,4.510319471359253,73.90895281499942
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,74,62,16,15,133.20594333102972,192.78023496890117,1.349689011748445,148.04144436765742,6.716662985810644,143.9228020014296,204.85275196568978,1.4424588992137242,160.02494639027864,6.444794553149224,142.89704918032785,203.91016393442624,1.3927868852459016,158.39100983606588,6.583537681482745,135.7039835164835,195.70123626373626,1.3550824175824177,151.0542513736263,6.598797749632705,141.97687456201822,202.39243167484233,1.4211632796075684,157.4330693763141,6.716341768104002,5.229414939880371,139.54133051825778
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,18,43,75,42,82.7412254610351,138.6044021415824,0.9601427721594289,94.0786555621655,6.761180545037101,76.11471471471471,131.3885885885886,0.9075075075075075,86.86031831831838,6.873071063937274,85.20011534025375,141.45386389850057,0.9821222606689735,96.62370818915794,6.94018986063038,77.4811264230078,132.75434391851408,0.9233073696824445,88.22865787896939,7.022136574800342,82.42667471333736,138.4248642124321,0.9782739891369946,93.807326493663,6.868744780626401,4.186527729034424,80.79277133046975
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,38,65,13,16,116.1717831482691,176.80404964075768,1.465708687132593,132.3828347485305,6.627805122863195,116.56695536309127,177.23384410393072,1.4430379746835442,132.76838774150565,6.609242785057325,121.61739130434782,183.3223602484472,1.498136645962733,138.38662732919266,6.606375878034097,113.90006447453256,174.19213410702773,1.4177949709864603,129.70956802063156,6.607928519246613,123.3520942408377,184.82002617801047,1.531413612565445,140.12606675392675,6.48587306180701,4.814929008483887,118.32165770621569
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,24,9,112,15,132.3356258596974,192.09559834938102,1.359009628610729,146.87052957359003,6.76194438537886,126.82361015785861,186.1413864104324,1.3459162663006177,141.10900480439258,6.844542497908198,143.50196592398427,204.77260812581915,1.4980340760157274,159.35359108781137,6.451595556432896,129.22766957689726,189.24177300201478,1.3552719946272667,144.08831430490298,6.77663503955877,140.59459459459458,201.18780318780318,1.4234234234234233,155.73288981288985,6.660928013376268,5.242999792098999,134.49669322260644
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,7,98,39,19,141.06039325842696,201.32865168539325,1.466994382022472,156.65694522471924,6.35049959799651,135.89636238846947,195.72958133150308,1.4248455730954015,151.24879203843514,6.172697331166786,149.10175202156333,210.4966307277628,1.5491913746630728,165.8534568733154,6.117836602437961,140.45867208672087,200.80216802168022,1.4247967479674797,156.34865176151752,6.188500504437528,140.2097114707952,200.6783954961295,1.4391273750879663,155.89402533427148,6.315675271962084,4.87440299987793,141.34537824519518
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,71.0,128.0,537.0,497.0,126.0,503.0,458.0,369.0,761.0,781.0,595.0,362.0,12,17,105,23,121.03963011889036,179.8361955085865,1.263540290620872,135.34717965653877,6.498737374647551,109.0731548007838,166.94709340300457,1.1822338340953624,122.46287393860224,6.543781996084155,123.32936756418285,182.72072636192863,1.2855353788353163,138.24351283656858,6.4898875519055474,111.04217252396167,169.16549520766773,1.2159744408945687,124.67879233226854,6.657814607358055,122.8428093645485,182.07558528428095,1.3003344481605352,137.5632508361203,6.482314196354924,4.877690315246582,117.46542687447342
