,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,58,10,38,70,158.34673913043477,217.78586956521738,1.3858695652173914,173.1117608695653,6.174359429791833,175.6497797356828,236.47356828193833,1.5176211453744493,191.21740088105713,6.076918325157108,168.7271727172717,228.73817381738175,1.45984598459846,184.01269526952706,5.991756666026926,163.23509174311926,222.95642201834863,1.415137614678899,178.31426605504612,6.096793223895128,164.99565217391304,224.92282608695652,1.425,180.2771521739129,6.287421325404394,4.448788404464722,166.19088710008432
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,41,22,101,17,88.91970802919708,144.98813868613138,0.9644160583941606,98.68565693430651,6.130205001437893,85.72362278244631,141.13725490196077,0.954248366013072,95.64074696545288,6.245174061513482,89.00092250922509,144.79151291512915,0.9732472324723247,99.13872693726935,6.148777138888518,76.97536945812809,132.10344827586206,0.9073891625615763,86.11774384236443,6.648078533199765,86.2132834424696,141.844714686623,0.9476145930776426,96.36898971000927,6.240129371699516,3.258488416671753,85.36658124429324
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,23,44,17,98,75.0997375328084,130.18897637795277,0.8871391076115486,85.33569553805778,6.357900499294627,59.6787610619469,113.47699115044247,0.7920353982300885,68.6697610619468,6.814838768480601,66.09074410163339,120.15607985480943,0.8248638838475499,75.3395462794918,6.603617399072652,64.20636451301833,118.16779170684667,0.8052073288331726,73.3577434908389,6.926046498849152,63.538053097345134,117.79911504424778,0.8194690265486726,73.0040796460177,6.735341565617332,3.098824977874756,65.72273206135044
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,13,29,77,33,84.51386321626617,140.8290203327172,1.05452865064695,96.03253234750449,6.76330306929803,67.98895027624309,122.90883977900552,0.9244935543278084,78.125073664825,6.955561796710221,65.86648250460405,120.46408839779005,0.9033149171270718,75.6839134438305,6.920813614110755,70.20792079207921,125.27722772277228,0.9465346534653465,80.50216831683164,6.835760374072501,62.54359925788497,116.90166975881262,0.8775510204081632,72.090120593692,6.96437865155617,3.102861166000366,70.2241632094155
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,74,62,16,15,61.03397212543554,114.94599303135888,0.8353658536585366,70.15466898954706,6.860595669423975,60.75245755138516,114.50759606791779,0.8275245755138516,69.72726541554952,6.8180699234753845,63.98688811188811,118.07342657342657,0.8531468531468531,73.27664335664322,6.685888920606434,55.83396584440228,109.45825426944971,0.7922201138519924,64.62648007590128,7.120023266138363,62.620751341681576,116.5304114490161,0.8479427549194991,71.74653846153845,6.807132281390785,3.3120152950286865,60.845606994958544
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,18,43,75,42,78.29582267689685,133.63597612958228,0.9411764705882353,88.83228473998285,6.480362562484069,64.17279726261762,118.30196749358426,0.8289136013686912,73.49613344739093,6.924159867215323,64.10598290598291,118.28803418803419,0.8341880341880342,73.4095042735042,6.722195823278697,59.461891643709826,113.04224058769513,0.7750229568411386,68.23031221303945,7.165292738004388,61.682373472949386,115.67015706806282,0.8158813263525305,70.84657940663189,6.947827545796645,3.36238694190979,65.54377359243132
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,38,65,13,16,43.02613240418118,96.04094076655052,0.7630662020905923,51.20304878048774,7.750407592696649,41.09847806624888,93.86929274843331,0.747538048343778,49.080778871978495,7.652608158633594,43.07713004484305,96.25470852017938,0.7730941704035874,51.46347085201794,7.738461157773994,41.30931796349664,94.14217098943324,0.7502401536983669,49.41235350624403,7.866577032267876,46.95161290322581,100.18637992831542,0.796594982078853,55.392222222222216,7.452283191144959,3.1862356662750244,43.092534276399114
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,24,9,112,15,160.51049723756907,220.21878453038673,1.470718232044199,175.5804088397787,6.120453360243018,181.61734104046243,243.50982658959538,1.6508670520231215,198.7714450867052,6.216620329015417,172.1716833890747,232.96209587513934,1.5585284280936456,187.75579710144928,6.104850078782478,168.07873090481786,228.5605170387779,1.54524089306698,182.72853113983544,6.039164498132068,174.09350057012543,235.19726339794755,1.6180159635119726,189.709156214367,6.078681403681861,4.322086334228516,171.29435062840992
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,7,98,39,19,70.61624649859944,124.63211951447245,0.8590102707749766,79.79002801120465,7.761262160358791,65.3293023255814,118.98790697674418,0.8167441860465117,74.20512558139544,8.018299732441674,63.33550185873606,116.95724907063197,0.8020446096654275,72.13992565055756,7.8934403663367,67.57784431137725,121.27944111776448,0.8223552894211577,76.53204590818363,7.967502561617671,63.791984732824424,117.40458015267176,0.8072519083969466,72.58214694656482,7.993049846940778,3.20715594291687,66.1301759454237
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,911.0,133.0,115.0,327.0,375.0,338.0,286.0,215.0,95.0,317.0,124.0,12,17,105,23,119.6669912366115,178.41090555014605,1.2590068159688412,131.38168451801357,6.086828172936355,129.1095890410959,188.09393346379647,1.324853228962818,142.14835616438353,5.731564650064107,111.81411530815109,169.66699801192843,1.190854870775348,123.64610337972164,6.136567119592789,97.909375,154.8,1.1010416666666667,108.05134374999982,6.588706356253703,114.22986247544205,172.57563850687623,1.2151277013752455,126.30524557956781,5.793233117347379,3.447495937347412,114.54598661226012
