,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,58,10,38,70,88.62015503875969,145.04318936877075,0.955703211517165,100.0722480620155,7.059320299617172,92.52117263843648,149.24104234527687,1.003257328990228,104.28525515743753,6.988101936345218,102.22826086956522,159.3423913043478,1.0326086956521738,113.94463043478254,6.720282204351882,86.37066974595842,142.46420323325634,0.9376443418013857,97.57624711316407,6.977325744321047,94.58361018826135,151.73200442967885,1.0044296788482836,106.80178294573645,6.934387538027998,3.256211757659912,92.86477369619624
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,41,22,101,17,91.02623294858343,147.3043022035677,0.9391395592864638,100.04097586568719,6.7958726722222895,93.52868852459017,150.18545081967213,0.9948770491803278,103.9531967213113,6.612896787837372,110.57344064386318,168.5271629778672,1.0754527162977867,122.36155935613684,6.3647667462855795,88.28317659352142,144.46603970741901,0.928944618599791,97.32941483803562,6.816207783062077,92.29700854700855,148.58333333333334,0.9348290598290598,102.13924145299148,6.8153605007787394,3.2197139263153076,95.14170945151335
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,23,44,17,98,97.33473242392445,154.82266526757607,1.0545645330535152,109.92599160545656,6.47747727257334,93.67576419213974,150.50436681222706,1.046943231441048,105.46229257641913,6.721527266852374,114.08943965517241,172.63362068965517,1.165948275862069,127.1407112068964,6.449006853665051,90.12846068660022,146.66223698781837,0.9811738648947951,101.6803654485049,6.801856789430728,99.45550847457628,156.97245762711864,1.0572033898305084,112.1478707627119,6.6839438061242396,3.172783374786377,98.93678108648263
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,13,29,77,33,62.61287128712871,117.84752475247525,0.8831683168316832,72.94498019801985,7.232919690304461,48.14847590953786,102.10029498525074,0.76007866273353,57.16140609636187,7.4844842822963065,49.06965648854962,103.47709923664122,0.7900763358778626,58.56098282442744,7.2401315310755585,60.42944785276074,115.41717791411043,0.8619631901840491,70.5161963190184,7.148091016780927,50.028,104.174,0.768,59.24826000000005,7.335712473976661,2.7434189319610596,54.05769030759539
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,74,62,16,15,118.92079207920793,177.72497249724972,1.2354235423542355,132.92091309130902,6.10723685998341,131.30391061452514,190.9854748603352,1.3273743016759776,146.175932960894,6.121125646843861,143.13550420168067,205.14705882352942,1.4852941176470589,159.36402310924382,6.042422405441733,117.87640449438203,176.4303370786517,1.2370786516853933,131.58166292134842,6.212965862699038,132.49835706462213,192.50602409638554,1.3242059145673604,147.76220153340634,6.1345919239418105,3.3217363357543945,128.74699369088358
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,18,43,75,42,53.59360301034807,107.80809031044214,0.7610536218250236,62.8701128880527,7.009248891744423,47.581680830972616,101.37582625118036,0.7271010387157696,56.38701605288005,7.2846968114558095,50.34014869888476,104.49907063197026,0.7360594795539034,59.56806691449807,7.059662040854711,49.474609375,103.412109375,0.724609375,58.43735351562504,7.259468869205592,47.9486931268151,101.6079380445305,0.7144240077444337,56.69855759922562,7.227442424946811,2.8517653942108154,49.78774700840411
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,38,65,13,16,91.17133620689656,149.1831896551724,1.1939655172413792,104.33170258620684,6.859028961855578,86.28083700440529,144.0660792951542,1.1662995594713657,99.25046255506618,6.967545085919065,100.54008438818565,160.48101265822785,1.3481012658227849,114.70462025316448,7.08286857627096,78.85077951002228,135.7193763919822,1.1035634743875278,90.84302895322931,7.088354932736048,98.2829162132753,157.17627856365615,1.2709466811751904,112.38760609357999,6.733130031033509,2.971916913986206,91.02519066455702
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,24,9,112,15,105.25429553264605,162.84536082474227,1.1305841924398625,117.99163802978232,7.0730620974935,112.24804469273742,170.00335195530727,1.1608938547486034,125.04906145251402,7.059192652720847,109.98054054054055,167.79135135135135,1.135135135135135,122.15332972972982,7.073392647277546,100.9815668202765,157.94354838709677,1.0691244239631337,113.03747695852537,7.119411924679597,105.77182770663562,162.94179278230501,1.0849825378346916,117.79691501746218,7.348547345049192,3.3873424530029297,106.84725505856723
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,7,98,39,19,86.14051282051282,142.2625641025641,0.9805128205128205,97.32831794871785,6.896891883081153,77.42536585365853,133.3531707317073,0.9297560975609757,88.43514146341464,6.773850690692637,83.78859390363814,140.48180924287118,0.9773844641101278,95.55872173058016,6.769671597676742,83.75844421699078,140.15557830092118,0.970317297850563,95.19858751279428,6.827794648217152,82.96432212028542,139.24770642201835,0.9663608562691132,94.3806320081551,6.936818962816913,3.0570292472839355,82.81544778301715
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,98.0,206.0,182.0,241.0,261.0,180.0,351.0,297.0,143.0,467.0,342.0,293.0,12,17,105,23,94.11134235171696,151.3548387096774,1.0083246618106139,102.43510926118631,7.113757203773102,87.85832471561531,144.76835573940022,0.983453981385729,96.93043433298861,7.220500505577433,102.75205761316873,161.21502057613168,1.1203703703703705,113.49615226337441,6.905729092650887,81.49731471535983,137.53383458646616,0.9366272824919442,89.87380236305046,7.395045255040654,93.35363247863248,150.42094017094018,1.016025641025641,103.35575854700835,6.959473274775295,3.2536520957946777,91.91453437489865
