,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,58,10,38,70,58.50751547303271,112.74889478337754,0.7683465959328029,67.98788682581785,7.651093372999613,56.925581395348836,110.74418604651163,0.7627906976744186,65.86568372093025,7.716309789475591,65.44074074074074,119.99814814814815,0.7925925925925926,74.67512037037035,7.455821061809053,58.05329457364341,112.14244186046511,0.7742248062015504,67.48710271317837,7.48232105868089,57.29705619982159,111.3657448706512,0.7475468331846565,66.55562890276538,7.638196005211053,3.210597515106201,59.24483767651746
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,41,22,101,17,128.41651031894935,187.8095684803002,1.2129455909943714,143.14912757973727,5.821745656702085,131.34851485148513,191.35940594059406,1.2831683168316832,146.60340594059394,5.726565323908022,156.31513409961687,218.45019157088123,1.4540229885057472,173.58612068965522,5.345077134155413,133.94762366634336,193.73908826382154,1.2774005819592629,149.02257032007782,5.975007901812522,142.55446516192345,203.01275760549558,1.352306182531894,158.360883218842,5.829632017468467,3.926488161087036,138.51644961966363
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,23,44,17,98,68.88382484361037,124.5254691689008,0.8543342269883825,79.45318141197495,7.530325519173971,56.71933085501859,110.67472118959108,0.7546468401486989,65.82851301115252,7.890449372859129,63.175406871609404,118.11392405063292,0.8245931283905967,72.47519891500905,7.537592565907725,59.567567567567565,113.79054054054055,0.7799227799227799,68.76682432432433,7.782838435160613,61.299479166666664,116.30034722222223,0.8081597222222222,70.94283854166676,7.709126576126591,3.200291156768799,61.92912186089452
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,13,29,77,33,69.49956178790535,125.51358457493427,0.9500438212094654,80.78259421560027,6.931162780102397,59.13122171945702,114.39185520361991,0.8832579185520362,69.63028959276012,6.963558981255102,60.74628171478565,116.01487314085739,0.8836395450568679,71.27141732283482,6.786897488835414,59.64018691588785,114.51495327102803,0.8644859813084113,69.76766355140192,6.952501503087835,56.5635407537248,111.25854513584575,0.8212094653812445,66.54588080631027,7.0951167909224715,3.27296781539917,61.116158578352135
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,74,62,16,15,151.8922914466737,213.71594508975713,1.4910242872228088,168.77279831045382,6.0651258444274925,146.52941176470588,207.72807991120976,1.4483906770255273,162.591309655938,6.10901347691624,151.75051975051974,213.989604989605,1.5207900207900207,168.439313929314,6.100324870840191,150.56277533039648,212.26541850220264,1.4900881057268722,167.6141189427315,6.183841543455388,150.01793248945148,211.8227848101266,1.4462025316455696,166.27872362869223,6.311972178537415,4.086012601852417,150.15058615634945
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,18,43,75,42,72.95854922279793,128.74093264248705,0.8981001727115717,84.07575993091542,6.669055169673382,59.910540301151464,114.53764393268379,0.7998228520814881,69.80866253321517,6.8848814369514475,59.6044142614601,114.38539898132427,0.8115449915110357,69.62251273344643,6.730733572524038,57.98348623853211,112.29357798165138,0.781651376146789,67.62156880733949,6.932140533603149,58.630008525149194,113.09121909633419,0.7885763000852515,68.35662404092083,6.87892555570916,3.088047742843628,61.81739970981816
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,38,65,13,16,93.67602996254682,152.17415730337078,1.198501872659176,107.26995318352067,6.415213154076805,94.68141592920354,153.40904621435595,1.2448377581120944,108.54085545722711,6.266649661202696,95.31520737327189,154.70691244239632,1.2663594470046082,109.25192626728095,6.409089980215969,90.43368828654404,148.57696030977735,1.2352371732817038,103.52820909970968,6.227860815929102,107.48018867924529,167.9877358490566,1.4018867924528302,122.57815094339638,6.170970072734725,3.5319433212280273,96.31730604616232
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,24,9,112,15,156.401,218.843,1.558,173.8505199999998,5.349068097533767,150.76433121019107,212.47452229299364,1.4968152866242037,167.48419320594496,5.646910232521665,183.13778705636744,248.26722338204593,1.7724425887265136,202.43141962421714,4.97739702399373,157.56539649845521,219.88465499485068,1.529351184346035,175.2253861997942,5.588954734515028,156.6231884057971,219.08695652173913,1.5403726708074534,174.06936853002057,5.596377060563932,4.079604387283325,160.89834063416217
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,7,98,39,19,158.3681043129388,221.11835506519557,1.5165496489468404,176.4577833500501,4.913184248117621,151.00608519269778,213.06693711967546,1.5385395537525355,168.23039553752525,5.0773600049508545,155.3956904995103,218.22918707149853,1.5455435847208618,172.89501469147854,5.082665071330804,158.03703703703704,220.52752752752752,1.5665665665665667,175.73265265265263,5.022316858930967,166.13524185587363,230.58341559723593,1.6465942744323792,185.17503455083911,5.0372868235902235,3.696714401245117,157.78843177961153
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,138.0,231.0,208.0,309.0,316.0,227.0,71.0,274.0,203.0,62.0,919.0,498.0,12,17,105,23,99.14311759343664,157.30537830446673,1.112123974475843,112.57685505925251,6.236111970972096,89.83641404805915,147.1608133086876,1.0619223659889094,102.44163585951937,6.181171260695688,107.52990654205607,167.1607476635514,1.2158878504672896,122.17928037383177,5.976260575326801,82.46058879392213,139.15384615384616,0.9962013295346629,94.42969610636264,6.331932888928052,93.11615245009074,150.98548094373865,1.0980036297640654,106.29219600725968,6.0231586079906,3.456847906112671,94.41723588551295
