,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,58,10,38,70,79.93691588785046,135.32009345794393,0.9345794392523364,88.99553738317748,6.863473589247618,79.78837209302326,135.0732558139535,0.9186046511627907,88.71670930232561,6.80409344414236,85.79612756264237,141.2767653758542,0.9396355353075171,95.5147835990889,6.668863388005219,82.05283018867925,137.3811320754717,0.9584905660377359,91.90091823899374,6.702325277445515,80.34306569343066,135.58515815085158,0.9099756690997567,89.38400243309003,6.953907651788023,3.124922275543213,81.5834622851252
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,41,22,101,17,76.71947194719472,131.8899889988999,0.8910891089108911,86.76768976897696,6.664876263624174,82.38618346545866,138.75537938844846,0.942242355605889,92.04308040770105,6.8000437276272105,93.73245614035088,150.6688596491228,0.9945175438596491,101.22278508771952,6.410089962718564,70.20430107526882,125.41218637992831,0.8709677419354839,80.59450418160091,6.9693687387014585,87.86682242990655,143.99532710280374,0.9240654205607477,94.40667056074761,6.76935778534313,3.000075340270996,82.18184701163594
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,23,44,17,98,119.94083526682135,177.92343387470999,1.168213457076566,133.1315313225058,5.98598568471286,120.31942789034565,178.51489868891537,1.1716328963051252,133.75606674612635,6.073759154717152,134.4279069767442,193.5453488372093,1.2802325581395348,148.24156976744192,5.786101785806727,105.3005115089514,161.90920716112532,1.0485933503836318,117.13074168797937,6.279650614199671,110.31633835457706,167.88412514484358,1.1135573580533025,123.11844727694115,6.158827991600151,3.078118085861206,118.06100399948791
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,13,29,77,33,84.41868512110727,140.82698961937717,1.0242214532871972,95.41833910034596,7.404385741763011,91.46482122260669,148.67474048442907,1.0957324106113033,103.51974625144172,6.983812151270475,93.2052752293578,150.92545871559633,1.1823394495412844,105.12246559633019,6.743443497798439,68.10771113831089,122.8812729498164,0.9204406364749081,78.08433292533661,7.316414112534156,94.86124401913875,153.16746411483254,1.1435406698564594,107.8753229665072,6.67585471607198,2.9686996936798096,86.41154734610427
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,74,62,16,15,95.8191365227538,152.55659276546092,1.0840140023337224,107.74079346557757,6.277290188877431,97.68712394705175,154.44885679903732,1.0974729241877257,109.77842358604086,6.400096648563633,114.48494983277592,173.3913043478261,1.2196209587513935,128.06623188405808,6.178625251814606,87.16645489199492,143.05082592121983,1.0495552731893265,98.27748411689964,6.524150067650173,103.9812865497076,161.3672514619883,1.1239766081871345,116.58695906432739,6.40812303301566,2.9062581062316895,99.8277903488568
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,18,43,75,42,89.21192052980132,145.35540838852097,1.0121412803532008,99.78942604856519,6.7401027567864364,77.54098360655738,133.15409836065575,0.9300546448087431,88.135081967213,6.9666623709295585,76.41531823085221,132.00107874865157,0.9352750809061489,86.96992448759438,6.644158106148842,68.63967136150235,123.13967136150235,0.82981220657277,78.32646713615023,7.16868954213202,70.91960352422907,125.9988986784141,0.8777533039647577,81.12578193832594,6.76012987488368,2.9219207763671875,76.54549945058845
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,38,65,13,16,73.55990783410138,129.64285714285714,1.0633640552995391,84.76225806451619,7.005405387298629,82.33812949640287,139.25899280575538,1.13189448441247,94.48489208633096,6.910318936788556,92.89414414414415,151.48423423423424,1.2927927927927927,106.18987612612608,6.877505158619474,74.073417721519,129.91139240506328,1.0683544303797468,85.00178481012654,6.981112375385758,87.03019744483159,144.44599303135888,1.1788617886178863,99.55952380952387,6.8306419185159575,2.9845423698425293,81.9791593281998
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,24,9,112,15,93.16606929510155,149.18757467144565,1.028673835125448,104.04262843488644,6.8183510033246275,86.71728971962617,143.03271028037383,1.0070093457943925,96.97802570093462,7.015280662498825,92.17421602787456,148.39721254355402,1.0255516840882695,102.07297328687577,6.917970838515705,78.1030534351145,132.95038167938932,0.9338422391857506,87.48424936386768,7.301305566718215,79.18270401948843,134.34470158343484,0.9098660170523751,87.45599269183923,7.248911348832179,2.9215805530548096,85.86866649944103
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,7,98,39,19,89.4765906362545,144.90876350540216,0.9687875150060024,100.12596638655468,7.12922387069923,87.15962441314554,142.96244131455398,0.9917840375586855,98.15471830985913,7.033231968294372,86.02730375426621,141.65870307167236,0.9681456200227532,96.76903299203644,6.860427479160045,85.10957178841309,140.34382871536525,0.9559193954659949,95.54457178841312,7.2069383433189484,83.39735894357743,138.906362545018,0.963985594237695,94.02990396158455,7.225282398972666,3.046851634979248,86.23408990713136
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,171.0,340.0,249.0,180.0,258.0,379.0,162.0,96.0,247.0,405.0,132.0,92.0,12,17,105,23,119.01113861386139,178.09405940594058,1.245049504950495,132.2408044554456,7.044850368483492,122.93695920889988,183.26205191594562,1.284301606922126,133.45105067985165,6.894549805389842,120.10365853658537,179.19756097560975,1.2207317073170731,128.31139024390234,7.037651492171796,102.38874345549738,159.89659685863873,1.132198952879581,114.44039267015692,7.263901542576914,125.38965952080706,185.53720050441362,1.2849936948297604,134.07699873896595,6.648394323068255,3.1093907356262207,117.96603186713021
