,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,58,10,38,70,52.1690496215307,105.14718250630783,0.7089991589571069,60.47522287636673,7.5503367566158905,58.159592529711375,111.39643463497454,0.764855687606112,66.74717317487267,7.22252661809146,71.07772020725389,124.95768566493955,0.8411053540587219,80.26865284974095,6.862879119007541,47.03770197486535,99.73249551166965,0.6894075403949731,55.051669658886865,7.525824386031219,58.14077253218884,111.38369098712447,0.7630901287553649,66.71480686695283,7.377545647134947,2.9308881759643555,57.316967373110025
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,41,22,101,17,95.40575916230367,152.32897033158812,1.0418848167539267,107.41168411867352,6.471759307408301,101.88150807899461,158.85906642728904,1.0780969479353681,114.22521543985646,6.368098388496921,102.71822222222222,160.0071111111111,1.1288888888888888,115.11422222222227,6.2813520304527115,90.52795600366636,147.03941338221816,1.013748854262145,102.33472043996328,6.46575640879402,105.61413043478261,163.4836956521739,1.164855072463768,118.77153985507233,6.257651099552438,3.6163322925567627,99.2295151803939
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,23,44,17,98,70.49402730375427,124.75085324232082,0.8225255972696246,80.11170648464167,7.093004106377108,71.19417475728156,125.3459841129744,0.855251544571933,80.62884377758147,7.123434227978288,84.28873239436619,139.53345070422534,0.9551056338028169,94.90634683098601,6.646378806045198,70.28767123287672,124.27853881278538,0.8210045662100457,79.62656621004562,7.147382127381685,70.25,124.52517361111111,0.8515625,79.88907118055552,7.0178413270768445,3.190445899963379,73.30292113765576
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,13,29,77,33,89.81238779174147,146.49461400359067,1.0691202872531418,101.8896678635548,6.476939347660126,82.89001848428836,138.70425138632163,1.0175600739371533,94.06406654343799,6.541464444579625,87.79963235294117,144.01746323529412,1.0735294117647058,99.34019301470576,6.4768892116913115,79.59785783836416,135.13534566699124,1.005842259006816,90.4365822784811,6.581910357472033,80.44672897196261,136.07009345794393,1.0018691588785047,91.4010467289721,6.592213840265643,3.231896162033081,84.10932508785956
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,74,62,16,15,113.46534653465346,171.2,1.19009900990099,126.6042376237624,6.7717701737240255,122.0793489318413,180.91251271617497,1.2451678535096642,136.26439471007123,6.765875490198455,126.13300492610837,185.06600985221675,1.2610837438423645,140.47100492610824,6.713404915100915,99.42164948453608,157.01340206185566,1.1577319587628867,112.35058762886588,7.081025742960926,120.19452887537994,178.7274569402229,1.3019250253292807,134.1436980749749,6.857399071694263,3.598158359527588,116.25877575050383
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,18,43,75,42,76.18396624472574,131.25569620253165,0.8995780590717299,86.589164556962,6.275279764508988,66.66095890410959,121.0582191780822,0.8570205479452054,76.38458904109599,6.550624659235938,76.95270851246775,131.78589853826313,0.9079965606190885,87.03466036113498,6.266217610115203,65.07713248638838,119.09528130671507,0.8185117967332124,74.37455535390207,6.665328572774528,71.14285714285714,125.70993031358886,0.8719512195121951,80.99804006968662,6.332426894625088,3.164771556854248,71.20352465810973
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,38,65,13,16,90.49496797804208,148.38883806038427,1.1802378774016469,103.74109789569997,6.772621794917826,90.21121495327102,148.23644859813083,1.250467289719626,103.35342056074761,6.82888676725595,97.40599455040872,155.9763851044505,1.2697547683923707,111.2961671207994,6.867626473249815,81.44083969465649,138.25286259541986,1.1125954198473282,93.63428435114497,6.920945645553184,97.37179487179488,155.75732600732601,1.239010989010989,111.07086080586078,6.569281144039038,3.5208017826080322,91.38496240963462
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,24,9,112,15,109.50875576036866,167.68018433179722,1.209216589861751,122.62318894009206,6.015931648790089,120.97214484679665,179.46425255338903,1.243268337975859,134.8316713091921,5.973669330435412,132.3552014995314,191.6560449859419,1.3186504217432053,146.91370196813477,5.957916764078632,97.54059216809934,154.46895893027698,1.0840496657115568,109.79136580706763,6.213781173390257,121.41412213740458,179.98473282442748,1.2557251908396947,135.28634541984727,6.111165588634973,3.649057149887085,116.35816328244013
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,7,98,39,19,220.1262569832402,287.48156424581003,2.053631284916201,242.6128826815643,4.975610650405421,177.03222341568207,239.13963480128893,1.6476906552094521,194.55895810955988,5.355590059556057,190.40811965811966,254.10790598290598,1.7190170940170941,209.4741239316242,5.2158717822392004,187.56546275395033,250.58465011286683,1.6896162528216705,205.85892776523715,5.250101199150913,194.5136612021858,258.2054644808743,1.7737704918032786,213.59103825136617,5.0495429947662815,4.2988550662994385,193.92914480263562
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,268.0,205.0,124.0,211.0,501.0,163.0,99.0,573.0,246.0,186.0,560.0,12,17,105,23,126.4,185.66415094339624,1.3009433962264152,141.0487641509433,5.640695226957432,106.78725398313027,164.03748828491098,1.1668228678537957,119.41277413308346,5.830927697198892,116.09753787878788,174.2689393939394,1.2357954545454546,129.5616856060608,5.785149487272256,96.36903602726387,152.8286270691334,1.0778967867575462,108.1222979552094,6.1952321341891645,103.62655205348615,160.77554918815665,1.140401146131805,116.06975167144216,5.950463612785746,3.4979240894317627,109.85607598853365
