,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,58,10,38,70,70.72813036020584,126.33704974271012,0.8730703259005146,81.11452830188685,6.587831344481866,71.47927461139896,127.16666666666667,0.9119170984455959,81.75651122625206,6.552482492995849,77.4186046511628,133.61843238587426,0.9414298018949182,88.34783807062873,6.364886563352259,70.57942238267148,125.89801444043322,0.8745487364620939,81.02546028880872,6.618513251495978,69.17557932263814,124.94919786096257,0.8939393939393939,79.79260249554366,6.643488568664382,3.389817714691162,71.87620226561545
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,41,22,101,17,97.20884955752213,153.5079646017699,0.9743362831858408,107.7686902654869,6.878865105746991,97.42857142857143,154.35220125786162,1.0260557053009882,109.2735309973046,6.74699333044519,112.05856643356644,170.34527972027973,1.1022727272727273,124.08331293706279,6.587525805057825,98.40720720720721,155.35765765765765,1.0108108108108107,109.59616216216212,6.869218997398254,103.3906976744186,160.2967441860465,1.0232558139534884,114.26173023255812,6.844310931518237,3.7491090297698975,101.69877846025716
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,23,44,17,98,98.83774250440918,156.71252204585537,1.1181657848324515,111.63276014109344,5.910746436955352,104.1244323342416,162.33787465940054,1.1498637602179838,117.18731153496822,5.8375320369017825,109.19377777777778,167.77244444444443,1.183111111111111,122.34267555555569,5.7080327517191956,95.96398891966759,153.20590951061865,1.0554016620498614,108.08498614958454,6.057001041163794,90.02504472271914,147.46064400715562,1.0742397137745976,102.17502683363149,6.267415184349396,3.592895746231079,99.62899725176307
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,13,29,77,33,91.68864468864469,148.59615384615384,1.0732600732600732,103.86076007326012,7.402072372336146,96.11786372007367,153.8720073664825,1.1445672191528544,109.07057090239422,7.150183019337812,93.48427672955975,150.95058400718779,1.1024258760107817,106.13633423180609,6.898348804689043,87.67052023121387,144.11560693641619,1.0317919075144508,99.33936416184984,7.294417755848682,91.10909090909091,147.8609090909091,1.048181818181818,103.13296363636357,7.1118614966594995,3.536168098449707,92.01407925571658
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,74,62,16,15,126.30533596837945,186.56324110671937,1.3191699604743083,141.20661067193672,6.490004798250239,129.11356783919598,189.41306532663316,1.3366834170854272,144.29144723618091,6.599046966261828,132.7331486611265,193.74053554939982,1.3545706371191135,147.53018467220693,6.487260507675817,129.187624750499,189.375249500998,1.3243512974051896,144.30338323353297,6.544175801916651,134.09722222222223,194.85416666666666,1.3591269841269842,148.35280753968263,6.593282479386983,3.6312060356140137,130.28737988828462
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,18,43,75,42,90.92333614153328,147.3715248525695,0.991575400168492,102.60074136478522,6.642995069369595,88.39355385920271,144.8490245971162,0.9754028837998303,100.02870229007631,6.720321013287064,85.1315570358035,141.40965861781848,0.9675270607826811,96.59415487094098,6.4532272853047585,77.4517271922055,132.62001771479186,0.8742249778565102,87.76688219663414,6.944162351149066,74.75419463087249,129.9479865771812,0.886744966442953,85.17471476510062,6.6799291015807105,3.426112651824951,83.3308737719235
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,38,65,13,16,97.15906976744186,156.68372093023257,1.2772093023255815,111.46127441860462,6.979762170897356,98.60910815939279,158.1707779886148,1.3282732447817838,112.8667457305503,6.979894651136302,99.14095744680851,159.48847517730496,1.4787234042553192,114.1409485815602,6.950272508575613,88.05644402634054,145.99623706491062,1.1862652869238006,100.64448730009411,7.11179407623609,106.72364672364672,167.24596391263057,1.3447293447293447,121.28481481481481,6.919676378189716,3.295454502105713,97.93784522472609
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,24,9,112,15,108.80718336483932,166.9867674858223,1.1814744801512287,121.20663516068048,7.086092803977833,107.28142589118198,164.86303939962477,1.1153846153846154,119.16295497185746,7.130293929791551,116.07116451016635,174.6894639556377,1.1783733826247689,129.20189463955637,7.035193638278221,112.28790786948177,170.07485604606526,1.1573896353166986,124.61062380038385,6.982825487163238,102.09980430528375,159.2045009784736,1.0655577299412915,112.7868590998043,7.473526600564044,3.736649751663208,109.30949718819063
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,7,98,39,19,140.22510373443984,199.1856846473029,1.283195020746888,153.87925311203298,7.0926775951026135,128.16396761133603,186.6325910931174,1.2267206477732793,141.54661943319834,7.250044511452644,123.31047992164545,181.2154750244858,1.1851126346718903,136.49817825661106,7.195941426448428,136.03526970954357,194.83195020746888,1.2717842323651452,150.06280082987539,7.064162480953538,132.21814475025485,190.73802242609582,1.2426095820591234,145.68342507645266,7.303852457147729,4.0815043449401855,131.99059314544394
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,423.0,253.0,622.0,76.0,313.0,387.0,156.0,296.0,365.0,258.0,308.0,69.0,12,17,105,23,128.35327635327636,187.7312440645774,1.2687559354226021,143.01522317188983,6.963111771396848,137.84778420038535,198.38728323699422,1.3892100192678227,153.27971098265897,6.924574782873976,139.12223291626563,199.5813282001925,1.3695861405197305,153.06805582290679,6.926788748658311,118.56986027944112,176.73952095808383,1.2105788423153692,132.01529940119747,7.1285311860904805,137.72286821705427,198.05910852713177,1.37984496124031,153.20509689922497,6.825792126059264,3.901134490966797,132.32320439328453
