,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,58,10,38,70,77.53765490943756,133.47569113441372,0.90371782650143,88.53194470924699,7.082695123688774,79.55599603567889,135.17641228939544,0.9127849355797819,90.1826164519326,7.1317409478233635,89.30144927536232,146.16714975845412,0.9768115942028985,100.92039613526555,6.950510899827648,76.4077868852459,131.89241803278688,0.8842213114754098,86.95700819672132,7.078028313287691,78.78391472868218,134.41763565891472,0.8866279069767442,89.52082364341078,7.1006337325293405,3.4769303798675537,80.31736036688137
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,41,22,101,17,133.0010341261634,194.4332988624612,1.3350568769389866,148.11110651499484,5.878319351906752,116.50579557428873,176.08219178082192,1.2897787144362487,130.04850368809275,6.196862312200744,133.80059820538384,195.48554336989034,1.3858424725822533,149.12105682951142,5.665394456360998,132.45273109243698,193.83193277310923,1.4086134453781514,147.22175420168062,6.0278643046425024,122.66773504273505,182.34722222222223,1.2393162393162394,135.2820299145299,6.322517216637139,3.772937059402466,127.68557880820163
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,23,44,17,98,120.8972602739726,181.4628180039139,1.3091976516634052,135.97094911937364,6.229927982005933,108.75893769152196,167.04596527068438,1.1256384065372829,121.96433094994867,6.487758187566931,111.43988269794721,170.51808406647118,1.152492668621701,124.66975562072341,6.3782570033967065,91.24455958549223,147.88497409326425,0.9968911917098445,102.79131606217614,6.740086164415332,97.552353506244,155.40057636887607,1.0864553314121037,110.22219020172899,6.501834163782701,3.268972873687744,105.9785987510356
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,13,29,77,33,86.98817733990148,145.13793103448276,1.1399014778325123,98.19701477832508,6.951558031821834,80.11561866125761,137.48985801217037,1.0993914807302232,92.02397565922922,7.0330760958738,79.36433365292426,136.68456375838926,1.0642377756471717,91.47664429530187,6.7829199845455035,78.30882352941177,135.27731092436974,1.0567226890756303,90.12897058823525,6.970968531305066,78.71571571571572,135.86686686686687,1.058058058058058,90.57202202202195,6.878494779824945,3.246710777282715,80.69853377984217
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,74,62,16,15,150.99773242630386,213.25510204081633,1.5419501133786848,167.20527210884345,6.079745272822559,152.629279811098,214.36363636363637,1.4946871310507674,168.96911452184176,5.929618805840738,147.39281942977826,209.6156282998944,1.4751847940865892,163.19373812038015,6.1102198773719545,151.19859813084113,214.1086448598131,1.5315420560747663,168.14148364485993,5.965623146274759,155.63145809414465,218.22617680826636,1.537313432835821,171.82859931113663,6.110389418045461,3.6278703212738037,151.5699775784332
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,18,43,75,42,99.42530922930543,158.2768791627022,1.1826831588962892,112.23851569933413,6.438678283754796,90.55905511811024,148.4458661417323,1.1013779527559056,103.1095767716535,6.685378749841984,85.77541589648798,143.3706099815157,1.0480591497227356,98.24464879852107,6.518637989454181,85.02008032128514,141.83032128514057,0.9929718875502008,96.85150602409635,6.703230622277729,89.07025986525505,146.43503368623678,1.0365736284889318,101.4232435033686,6.562718627530004,3.2068779468536377,89.97002408608878
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,38,65,13,16,123.06639004149378,185.87033195020746,1.5601659751037344,140.77415975103742,6.1825921368982435,124.95171673819742,187.1480686695279,1.5611587982832618,142.25020386266084,6.009520248278076,119.46875,182.0576171875,1.5517578125,136.47050781250013,6.101194482911938,125.4423076923077,188.31196581196582,1.5822649572649572,143.3770512820514,6.154793917386593,130.31978609625668,193.8,1.6802139037433155,147.54812834224595,6.025264795045166,3.4593019485473633,124.64979011365112
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,24,9,112,15,198.68475750577366,265.6928406466513,1.9364896073903002,218.94693995381056,5.449183655981882,187.12529550827423,252.36524822695034,1.7872340425531914,206.46043735224563,5.526777866930842,194.3127147766323,261.6323024054983,1.9255441008018328,215.98906071019465,5.361155613635885,183.13007159904535,249.1073985680191,1.8460620525059666,201.84416467780395,5.434665130370996,165.89243498817967,229.90543735224585,1.7364066193853427,182.51215130023658,5.948012805632034,4.163799285888672,185.82905487558105
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,7,98,39,19,191.05119047619047,257.35,1.8476190476190477,211.626011904762,5.5836544681400415,179.89511323003575,244.4481525625745,1.768772348033373,198.89753277711569,5.547557365032283,169.15950226244343,234.06900452488688,1.745475113122172,188.33554298642534,5.592396026829303,200.66666666666666,268.6533333333333,1.9503030303030302,222.96735757575735,5.463535484270848,200.9279711884754,268.7358943577431,1.9915966386554622,221.61108043217268,5.496925886798411,3.9111721515655518,188.34008876476233
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,247.0,177.0,49.0,312.0,286.0,255.0,213.0,294.0,265.0,321.0,616.0,237.0,12,17,105,23,162.94896851248643,226.98045602605862,1.6677524429967427,181.5691856677526,5.586555690904276,134.58924731182796,195.95376344086023,1.4526881720430107,150.79095698924718,5.743332086340767,159.86961206896552,223.41594827586206,1.6163793103448276,178.28445043103454,5.539964516441358,134.11546840958604,195.42047930283223,1.4139433551198257,150.42834422657953,5.724622320414497,149.25929978118162,212.30525164113786,1.539387308533917,166.78902625820564,5.54641412669349,3.621201753616333,148.15651921680953
