,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,58,10,38,70,93.58160050409577,149.80907372400756,1.0031505986137366,104.49967863894139,7.153209397781429,103.30696798493409,160.19271814187067,1.0703075957313246,115.28152542372898,7.015911183553832,107.62678239305642,164.69745815251085,1.0991940483570986,120.19019218846873,6.929084881435873,94.45337620578778,150.47652733118971,0.9884244372990354,105.72841157556267,7.0904382456980874,101.2569220862846,158.23760463618802,1.0869285254346426,112.92461043142288,6.968923679259824,5.0300610065460205,100.04512983483173
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,41,22,101,17,140.21264367816093,201.54533844189015,1.3773946360153257,154.7974712643679,5.78709115610578,131.84429280397023,192.60856079404468,1.3870967741935485,146.56645781637732,5.955910771513841,136.1109068627451,197.69914215686273,1.4473039215686274,151.71186274509816,5.7818764590688785,135.86252354048963,196.76208411801633,1.3860640301318268,150.35410546139366,5.884612371715796,136.58157894736843,197.58355263157895,1.419078947368421,151.29229605263166,5.998638644711264,5.321092844009399,136.12238916654687
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,23,44,17,98,101.12778429073857,158.2162954279015,1.0474794841735053,112.36481242672936,6.399955020676895,117.67523923444976,175.9108851674641,1.1435406698564594,125.97516746411472,6.410228776482219,109.0284222737819,166.76972157772622,1.107308584686775,121.46319025522024,6.331343494794649,98.60496067755597,155.86751361161524,1.0556563823351481,109.94450695704779,6.593403297252399,100.65377855887522,157.91095489162274,1.051552431165788,112.28428822495574,6.450889826484508,4.667858839035034,105.41803700708029
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,13,29,77,33,99.12882653061224,157.4202806122449,1.1753826530612246,112.23186224489774,6.57761882291082,95.72574626865672,153.72512437810946,1.1598258706467661,107.82851368159199,6.5023354406112,88.82428309945088,146.49786455155584,1.1195851128737035,101.57917022574716,6.537907835905772,95.05003248862899,153.00649772579598,1.1637426900584795,107.77658869395705,6.6233492170496415,101.39604591836735,159.74744897959184,1.1875,114.35126913265303,6.471648842075395,4.464166164398193,96.02498686114323
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,74,62,16,15,88.72455470737914,145.38422391857506,1.0388040712468194,99.81442111959285,7.040118624648212,99.50716510903426,156.97632398753893,1.1165109034267913,111.64042367601245,6.738362702987998,104.61822513400834,162.62179868969625,1.1756998213222156,117.52329958308496,6.74347787732674,90.74006309148265,148.03091482649842,1.0618296529968454,101.76461829653029,7.028722589402031,91.37111398963731,148.23704663212436,1.0550518134715026,102.53854274611408,6.961292561714518,4.791452169418335,94.99222440630834
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,18,43,75,42,107.59797498511018,165.7772483621203,1.1768910065515188,119.58486599166172,6.142623588136873,101.66103669190448,159.36575422248106,1.0850320326150262,111.32594641817116,6.407118501111612,90.7768115942029,148.02202898550723,1.0689855072463768,102.6033043478261,6.47926400715775,100.04024390243903,157.85731707317072,1.0853658536585367,111.7251097560976,6.4941157761423165,103.7181168057211,161.7657926102503,1.1269368295589988,115.73402860548275,6.352927405015819,4.640469551086426,100.75883679587554
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,38,65,13,16,77.0728038507822,134.51083032490973,1.111913357400722,88.95410348977124,7.064006646751994,85.19244391971665,143.07319952774498,1.1706021251475798,98.22034828807547,6.858312271022935,90.87757437070938,149.4954233409611,1.231121281464531,104.65041189931335,6.771966984822277,79.55884092253105,137.42992312241276,1.1383796570076878,92.2569367238321,7.022885114185662,80.53374233128834,138.4,1.207361963190184,93.4649570552148,6.9190564768370075,4.576648473739624,82.64708107900552
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,24,9,112,15,194.25763216679076,259.5577066269546,1.8101265822784811,212.68570364854796,5.483559957975026,210.46478873239437,277.49814677538916,1.9644180874722017,230.90128984432906,5.589371208431936,206.19603524229075,273.0124816446402,1.908223201174743,226.6635682819381,5.38676602769303,196.10119047619048,262.27232142857144,1.8630952380952381,215.8388839285712,5.436480065358064,206.36934865900383,272.40996168582376,1.8796934865900383,225.73076628352504,5.630321592256063,5.9194207191467285,202.67779905533402
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,7,98,39,19,170.15515961395695,234.0371195248701,1.6503340757238307,188.37471417965884,6.237502040146883,155.27438596491228,217.31087719298245,1.5059649122807017,171.70188070175448,6.3068121877662735,160.74501424501423,223.95584045584044,1.6160968660968662,178.7434544159546,6.289758463898774,173.61922230374174,237.77622890682318,1.698459280997799,191.73010271460046,6.2197734542945025,169.6769115442279,233.26761619190404,1.6746626686656672,187.84105697151452,6.460685026095081,5.578998804092407,165.8941387343706
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,918.0,257.0,205.0,625.0,200.0,305.0,917.0,292.0,167.0,517.0,601.0,369.0,12,17,105,23,200.18359941944848,267.2619738751814,1.8984034833091437,218.09066037735843,5.183749736546417,181.05650929899858,246.45064377682402,1.8168812589413448,199.2117310443492,5.433129665785201,187.0952380952381,253.47408963585434,1.876750700280112,204.74080532212898,5.1525108164868225,183.2419470293486,248.6821760916249,1.8654259126700072,202.68040801717964,5.258542572954066,194.0806100217865,260.41031227305734,1.9034132171387073,213.54209150326744,5.365802946796793,5.349336862564087,189.13158077296404
