,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,58,10,38,70,65.43907351460221,119.90936555891238,0.8187311178247734,75.1829607250755,7.313346807823182,69.31204943357363,123.81256436663234,0.8640576725025747,79.14369721936154,7.268566437993649,74.92836113837095,129.5161923454367,0.8675171736997056,84.90111874386653,6.928227899469219,66.23236514522821,120.40975103734439,0.8298755186721992,75.71919087136929,7.282095979253804,62.76137512639029,116.79170879676441,0.7917087967644085,72.22446916076852,7.318923723478999,3.079267740249634,67.73464487163307
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,41,22,101,17,117.10537870472008,176.09440175631175,1.2491767288693743,128.4721953896818,6.6941275369112985,115.15593220338982,173.59887005649716,1.193220338983051,127.21753672316397,6.779161979368895,113.52325581395348,171.98097251585622,1.2568710359408033,126.01105708245244,6.595644411417927,107.29654403567447,165.21293199554069,1.1950947603121516,117.628706800446,6.803587161746118,103.15410199556541,160.41463414634146,1.105321507760532,114.00821507760531,6.95831644775789,3.276501178741455,111.24704255066065
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,23,44,17,98,86.40737051792829,142.14541832669323,0.9422310756972112,97.46718127490053,6.740566987522564,75.35005117707267,130.03275332650972,0.8618219037871033,85.32945752302963,6.879338350844404,81.36470588235294,136.20098039215685,0.8892156862745098,91.571,6.690851680134173,63.512121212121215,117.23838383838384,0.7797979797979798,72.57141414141407,7.159101458171012,68.53444881889764,122.79133858267717,0.8316929133858267,78.19178149606303,6.782582989183812,3.037097215652466,75.03373952167456
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,13,29,77,33,82.88565488565489,139.3045738045738,1.0977130977130978,93.86878378378368,7.175561378034303,76.97563559322033,133.04872881355934,1.0338983050847457,88.35345338983059,7.117991293009397,70.05476673427992,125.32758620689656,0.9503042596348884,80.68548681541584,7.255394746547442,73.28924731182796,128.55591397849463,0.956989247311828,83.87387096774202,7.103914153210968,74.20020855057352,129.65067778936393,0.9666319082377477,85.04092805005206,7.181963975638914,3.0317656993865967,75.48110261511133
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,74,62,16,15,102.38218714768884,159.74859075535514,1.1521984216459977,111.76048478015791,6.769218156299,108.06705882352941,166.17176470588234,1.2376470588235293,120.75369411764721,6.667597110347893,106.51263157894736,164.4063157894737,1.2484210526315789,118.72454736842116,6.603802260414792,95.26121979286536,152.43153049482163,1.1380897583429228,105.83532796317593,6.975962819739674,103.55955056179775,161.22696629213482,1.1831460674157304,114.34110112359546,6.72437664668109,3.3950743675231934,103.15652958096575
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,18,43,75,42,91.62562562562563,148.26126126126127,1.022022022022022,103.07310310310291,6.779878852168077,80.30132788559754,135.72829417773238,0.9356486210418795,91.02459652706833,6.852057833620311,72.95186640471513,127.72986247544205,0.9076620825147348,83.14238703339885,6.836197011370091,73.47282051282052,128.09333333333333,0.8666666666666667,83.40212307692327,6.940341689211883,75.98502994011976,131.04690618762476,0.8982035928143712,86.44782435129726,6.766195760387212,3.0255203247070312,78.86733407377572
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,38,65,13,16,94.79351351351352,153.66270270270272,1.3275675675675676,106.55801081081081,6.84782947674753,101.50884955752213,161.75,1.3871681415929205,115.73363938053096,6.665581590743174,95.35692307692308,154.6328205128205,1.3364102564102565,109.47715897435893,6.788713195547978,89.10796074154852,147.90294438386042,1.2813522355507088,101.74894220283535,6.855204579876914,98.0770901194354,157.5928338762215,1.3159609120521172,111.69427795874067,6.706173768793473,3.234907627105713,95.76886740178853
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,24,9,112,15,144.30140186915887,205.8820093457944,1.4941588785046729,158.55346962616807,6.634966602327374,126.42563482466747,185.8234582829504,1.3385731559854896,138.50689238210387,7.006915763756563,131.24524076147816,191.55543113101905,1.4132138857782754,145.1151959686452,6.526800491107641,127.66666666666667,187.13620071684588,1.3536439665471924,139.8958303464754,6.853522554921785,120.93427230046949,179.9237089201878,1.2605633802816902,132.82592723004703,7.182811945080794,3.3456594944000244,130.11464328448812
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,7,98,39,19,150.51636363636365,211.9830303030303,1.5636363636363637,164.7479515151516,6.607592327428762,142.7311827956989,203.52568697729987,1.4217443249701314,157.58733572281946,6.598339683956967,144.21436716077537,205.25655644241732,1.5108323831242874,160.18475484606643,6.116723598378346,148.21149144254278,209.69070904645477,1.5256723716381417,162.42019559902215,6.576967458312007,141.34652278177458,201.70863309352518,1.5179856115107915,154.69232613908858,6.786787938198498,3.5607383251190186,145.40398556343106
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,245.0,147.0,240.0,413.0,177.0,611.0,236.0,209.0,212.0,339.0,55.0,142.0,12,17,105,23,152.8170163170163,215.52447552447552,1.682983682983683,169.87033799533793,6.578769265195386,144.92740046838406,206.4976580796253,1.5550351288056206,161.624449648712,6.301317082108691,124.21834061135371,183.7434497816594,1.331877729257642,139.01135371179035,6.41013470736943,129.25836216839676,189.53171856978085,1.4382929642445212,144.92649365628606,6.511063353430583,135.5113895216401,196.39407744874714,1.4863325740318907,151.84906605922546,6.346610492807285,3.450514316558838,137.3465018173582
