,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,58,10,38,70,97.91942771084338,154.31701807228916,1.0451807228915662,109.33198795180736,6.596536666143852,112.36743838685587,169.55041075429426,1.1306945481702764,124.60556385362203,6.520992750508249,110.51228592702904,167.59493670886076,1.1295606850335072,122.60815338793739,6.295226331452668,94.12461300309597,150.06037151702787,1.021671826625387,105.13254643962837,6.448147525233274,106.06278366111951,162.93797276853252,1.1043872919818456,117.95587745839636,6.520617797265878,4.215919494628906,104.19730973778876
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,41,22,101,17,238.66,306.6504761904762,1.9904761904761905,249.404285714286,5.2564881491802,220.1007462686567,287.15764925373134,1.8871268656716418,234.092555970149,5.221480153627056,237.2803738317757,305.4607476635514,2.0308411214953273,250.198953271028,5.1734729407666284,240.19941634241246,308.75,2.095330739299611,252.92676070038945,5.302714369375302,237.66730219256434,305.57483317445184,2.0171591992373687,251.29076263107683,5.24417567257036,5.338731527328491,234.78156772708184
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,23,44,17,98,69.78855547801814,124.69295184926727,0.8548499651081647,79.75898813677614,6.9898391941466445,63.9221140472879,118.05146036161335,0.8122392211404729,73.09157162726002,7.235576016760508,70.53448275862068,125.27172413793103,0.8482758620689655,80.2818206896552,7.075336883000043,60.86,114.83285714285714,0.7914285714285715,69.88982857142851,7.084619062581444,56.895133653187116,110.86429061000685,0.7662782727895819,65.8720767649074,7.22068626177877,3.5306529998779297,64.40005718742277
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,13,29,77,33,85.97608695652174,143.19927536231884,1.117391304347826,97.71913043478254,6.316585578588005,69.78535891968728,125.56432125088841,0.976545842217484,80.6242075337598,6.462573868208059,67.96805555555555,123.52430555555556,0.9493055555555555,78.48820833333339,6.326274241852624,80.68960359012715,137.33582647718774,1.0471204188481675,92.32012715033663,6.244151435856295,74.95081967213115,130.9023521026372,0.985032074126871,85.98895937277258,6.262999606752184,3.8936867713928223,75.87398493880457
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,74,62,16,15,197.3589015151515,263.24147727272725,1.8740530303030303,213.64030303030287,5.555116429697748,193.62024141132775,258.736304549675,1.8180129990714948,211.06146703806886,5.462131385393506,203.55707762557077,269.57260273972605,1.9095890410958904,220.61733333333345,5.427657719861834,199.23684210526315,265.50779727095517,1.9824561403508771,215.63615984405473,5.5167476883693345,201.3862134088763,267.0,1.879131255901794,217.46708215297443,5.472240897419425,5.142091751098633,199.0318552132379
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,18,43,75,42,78.68052668052668,134.92030492030491,0.9923769923769924,89.70051975051972,6.257623605324003,67.9885598923284,123.32974427994617,0.8950201884253028,78.34158815612392,6.478339241275338,67.56021290751829,122.71457085828344,0.8822355289421158,77.69298735861605,6.309209749533768,71.53356890459364,126.79434628975265,0.8911660777385159,81.78546289752651,6.285661744958938,67.39783491204331,122.60960757780785,0.8741542625169147,77.61163058186742,6.3292169078011185,3.7901017665863037,70.63214065940205
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,38,65,13,16,182.9475945017182,252.1795532646048,2.1151202749140894,199.59884020618549,5.6648700459370485,173.94297872340425,241.55744680851063,2.0059574468085106,191.50987234042543,5.540549817186972,190.5873015873016,260.578111946533,2.1871345029239766,207.22620718462835,5.506097342291589,185.6488147497805,254.95610184372256,2.141352063213345,200.33174714661968,5.486672057601836,185.1486956521739,254.13652173913044,2.172173913043478,203.1564434782609,5.440758034369638,4.786642551422119,183.6550770428757
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,24,9,112,15,296.6771159874608,369.705329153605,2.5308254963427377,315.2619122257056,4.614573248028051,300.6039707419018,373.858934169279,2.5673981191222572,322.39064785788906,4.851148398438631,302.90410958904107,376.88830347734455,2.6691253951527925,323.48781875658557,4.8957241669550715,284.93823216187434,357.52396166134184,2.531416400425985,304.2791267305644,4.946840589540532,309.0950323974082,383.5205183585313,2.6047516198704104,329.95411447084246,4.929730303062919,5.7074339389801025,298.8436921755373
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,7,98,39,19,228.2365296803653,297.6027397260274,2.1908675799086756,240.79588127853887,5.587025603383784,208.44725370531822,275.5492589363557,1.952920662598082,222.44075850043578,5.6761692369750865,218.5836236933798,287.07229965156796,2.10191637630662,230.39029616724733,5.619354357484887,228.5410447761194,298.027052238806,2.2667910447761193,241.5025186567162,5.524549301929889,224.43403093721565,293.3803457688808,2.1974522292993632,239.33858052775275,5.604076875210348,5.134784936904907,221.64849655847965
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,628.0,133.0,162.0,225.0,1406.0,359.0,135.0,157.0,368.0,608.0,42.0,12,17,105,23,212.1043627031651,281.07613344739093,2.1770744225834044,227.89875962360944,4.8770455377487645,183.95230125523014,250.2133891213389,1.9548117154811715,201.20179079497893,4.968084568404449,201.79849498327758,269.571906354515,2.010869565217391,216.78693979933124,4.747920382451631,206.16695804195805,274.5375874125874,2.0410839160839163,220.0903933566435,4.864492734594391,201.16424294268606,268.8006843455945,2.082976903336185,220.48041916167688,4.670975748121534,4.949520111083984,201.0372719852634
