,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,58,10,38,70,84.04148783977111,139.32618025751074,0.9198855507868383,94.56452074391983,7.3088968642799035,88.10364963503649,143.1167883211679,0.948905109489051,98.41509489051103,7.235370450172702,98.97258297258297,154.7965367965368,1.0101010101010102,110.15382395382396,7.186814660438143,83.41729893778452,138.38391502276176,0.921092564491654,93.35819423368734,7.145788663113857,82.24539007092199,136.99007092198582,0.8893617021276595,92.24679432624116,7.461269671681396,2.8132517337799072,87.35608189121942
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,41,22,101,17,85.05059920106525,140.1358189081225,0.9201065246338216,95.32123834886825,6.158850695643882,69.5013812154696,123.6146408839779,0.835635359116022,78.77671270718227,6.403515504867889,79.32694938440493,133.94664842681257,0.8864569083447332,89.16600547195621,6.221241026451491,63.674731182795696,117.34139784946237,0.7983870967741935,72.57330645161295,6.695653273473065,74.12125340599455,128.28201634877385,0.8337874659400545,83.49310626703,6.3513265914089505,2.3783249855041504,74.334982877946
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,23,44,17,98,58.44223107569721,111.79946879150066,0.7436918990703851,67.03189907038508,7.476677127672783,50.99163179916318,103.64435146443515,0.698744769874477,58.93080892608084,7.779360218929166,64.47554347826087,118.3491847826087,0.7839673913043478,73.59914402173918,7.514126905033282,51.93165969316597,104.69874476987448,0.6806136680613668,59.99953974895395,7.867867186368163,54.78346456692913,107.90419947506561,0.7139107611548556,63.20568241469809,7.863055588578301,2.4452409744262695,56.12490612264327
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,13,29,77,33,48.944010416666664,102.01822916666667,0.7578125,57.27511718749994,7.4250917072335305,43.168010752688176,96.27956989247312,0.7405913978494624,51.49061827956985,7.480353274803434,43.6061776061776,96.82110682110682,0.7387387387387387,52.00213642213636,7.434994751632025,43.15143246930423,95.97817189631651,0.7353342428376535,51.29366984993181,7.526889332585478,46.0,99.03506493506494,0.7272727272727273,54.2244805194805,7.310899450441527,2.375007152557373,44.97392624896734
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,74,62,16,15,88.20338983050847,143.56073446327684,1.002824858757062,98.85451977401132,6.100878010462074,77.91316931982634,132.45875542691752,0.9030390738060782,87.721997105644,6.361611946323042,92.15905947441217,148.19225449515906,1.0345781466113417,103.3947164591978,6.297289002186925,90.08417997097243,145.54716981132074,1.011611030478955,100.88341074020326,6.304999019853492,96.42356241234222,152.36886395511922,1.0476858345021038,107.61712482468441,6.16024190752723,2.5829193592071533,88.95667220161234
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,18,43,75,42,50.674358974358974,103.97564102564102,0.7512820512820513,59.13398717948717,7.103812162995128,48.796,101.76133333333334,0.7133333333333334,56.995573333333304,7.30235978255409,48.31984829329962,101.62958280657395,0.729456384323641,56.82957016434891,7.203719709607371,48.02968960863698,100.6855600539811,0.6923076923076923,55.97477732793528,7.439444629269016,48.26709677419355,101.10064516129032,0.704516129032258,56.3002967741935,7.345353241472428,2.4267821311950684,48.81739873009782
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,38,65,13,16,53.6027027027027,107.47702702702702,0.8405405405405405,62.707229729729725,7.275969650152602,48.80307262569833,102.4608938547486,0.8254189944134078,57.70955307262575,7.396525494296055,59.97054886211513,114.72556894243641,0.9210174029451138,69.95970548862113,7.326972638214798,49.64073550212164,103.25884016973126,0.8387553041018387,58.5960254596888,7.459573225628583,56.210596026490066,110.2794701986755,0.8781456953642384,65.5064105960265,7.191002148812486,2.432746648788452,53.64553114382558
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,24,9,112,15,115.26744186046511,172.3924418604651,1.197674418604651,127.63755813953478,5.971472427671945,107.40356083086053,164.2626112759644,1.132047477744807,119.35772997032656,6.350370906657408,124.5764192139738,182.58951965065503,1.225618631732169,137.88839883551663,6.094255387446658,108.71364985163204,165.32047477744808,1.1528189910979227,120.56784866468847,6.246498207818198,120.61367013372957,178.1961367013373,1.187221396731055,133.3464338781576,6.043427070854019,2.8138182163238525,115.31494837813223
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,7,98,39,19,76.76069518716578,131.3288770053476,0.8917112299465241,86.52760695187162,6.954262430522449,76.90273972602739,131.96164383561643,0.9123287671232877,87.19316438356168,6.752642419641893,85.59815546772069,141.62845849802372,0.9749670619235836,96.80554677206851,6.5952064724656605,68.75852660300137,122.73806275579808,0.8390177353342428,77.99145975443378,7.108726936225695,74.09681697612731,129.26127320954907,0.9018567639257294,84.40489389920421,6.949915391001377,2.4864580631256104,76.4233867920085
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,137.0,143.0,217.0,203.0,108.0,212.0,221.0,114.0,58.0,664.0,122.0,12,17,105,23,78.94572591587517,134.3473541383989,0.9416553595658074,89.59284938941663,6.937572818935412,67.50625869262865,122.05146036161335,0.885952712100139,77.23883171070922,6.8211088868812775,71.52996005326231,126.34354194407457,0.9054593874833555,81.58846870838877,6.6903222112277305,59.023809523809526,112.59803921568627,0.8053221288515406,67.92864145658264,7.1376341528731695,62.31367292225201,116.47855227882037,0.8297587131367292,71.65034852546928,6.703833401143689,2.49368953704834,67.86388542156553
