,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,58,10,38,70,64.7403414195867,119.27672955974843,0.8238993710691824,74.02240790655884,7.133171016318182,67.60982142857142,122.34375,0.8696428571428572,77.3005892857143,6.991405266741091,77.066493955095,132.13039723661484,0.9050086355785838,87.10284974093243,6.888564357450895,66.85151237396883,121.50595783684693,0.846929422548121,76.6294592117323,7.040801250496478,64.86074847693646,119.47780678851174,0.8181026979982594,74.55506527415139,7.124930553163,3.4839723110198975,68.22578353083168
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,41,22,101,17,137.76857949200377,197.11006585136406,1.3095014111006584,151.38466603951065,5.548528238947236,118.34774255523536,176.2411143131604,1.2382324687800192,130.6506916426513,5.651371692462759,140.18123275069,199.56853725850965,1.329346826126955,153.8121251149955,5.444463551011043,144.15206929740134,204.78633301251202,1.4706448508180943,159.41642925890264,5.5211459765340996,134.34419942473633,194.04697986577182,1.324065196548418,147.934573346117,5.656468215798492,3.871504068374634,134.95876470401336
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,23,44,17,98,78.27182718271827,133.82808280828084,0.9306930693069307,88.56585958595855,7.024953034377831,76.43502304147465,131.37972350230416,0.8774193548387097,86.26722580645166,7.228898875007148,86.60318866253321,142.51904340124003,0.9477413640389726,97.33299379982292,6.98395754301048,72.43866171003718,127.13661710037175,0.8420074349442379,81.9055390334573,7.278037113033336,75.80594405594405,131.3103146853147,0.9064685314685315,85.57487762237747,7.1916601307474295,3.2053585052490234,77.91092893054147
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,13,29,77,33,72.89539007092199,128.3962765957447,0.9565602836879432,83.57496453900713,7.058959363270557,70.75971093044264,126.11291779584462,0.950316169828365,81.24934959349592,7.029456121811733,75.87749782797567,131.77150304083406,0.9878366637706343,86.93650738488259,6.908178371796012,72.06445672191529,127.31675874769797,0.9622467771639043,82.52798342541429,7.048783901587364,71.81842338352524,126.96899911426041,0.9255978742249779,82.18881310894594,7.038528897974673,3.3069586753845215,72.68309578695616
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,74,62,16,15,179.0336842105263,242.59684210526316,1.7105263157894737,196.42558947368406,5.234350943792049,166.7776560788609,228.74370208105148,1.6232201533406352,183.0953121577217,5.342111797517208,169.77822990844354,232.79552390640896,1.646998982706002,185.98334689725326,5.399570592557454,174.32937365010798,237.79805615550757,1.7213822894168467,191.55774298056144,5.447896992085211,175.13862433862434,238.35238095238094,1.7037037037037037,190.66964021164068,5.497477273389941,4.083877801895142,173.01151363731262
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,18,43,75,42,78.76450216450216,134.25974025974025,0.9376623376623376,89.38255411255406,6.523823467810037,74.15573053368328,129.16797900262466,0.9011373578302713,84.24510936132995,6.678570935484507,78.45492839090143,133.78180286436395,0.9199663016006739,88.95280539174388,6.5818363673047315,73.95049504950495,128.8109810981098,0.8874887488748875,83.99714671467139,6.868277155104942,72.56233877901978,127.50300945829751,0.8753224419604472,82.65243336199487,6.744948578147674,3.307098388671875,75.57759898352234
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,38,65,13,16,102.86471144749291,162.58278145695365,1.423841059602649,117.07186376537355,6.460003629827253,107.68091451292247,167.84890656063618,1.4642147117296223,122.60669980119279,6.209962174895689,101.11460258780036,160.78835489833642,1.3493530499075785,115.24715341959326,6.501114255149927,100.32526621490804,159.63697967086156,1.3697967086156824,114.5539593417232,6.331244493822604,110.77862595419847,172.28435114503816,1.5438931297709924,126.35659351145019,6.281024054326366,3.4535393714904785,104.55282414346445
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,24,9,112,15,170.28904665314403,233.08012170385396,1.6987829614604462,186.9149391480732,5.053328026008739,156.97116374871266,218.27497425334707,1.568486096807415,172.35515962924836,5.239343030525472,167.14970645792565,229.3307240704501,1.6320939334637965,183.41574363992174,5.362230831171298,177.875128998968,241.24355005159958,1.7399380804953561,195.59157894736865,5.107096363883199,155.1256332320162,216.59574468085106,1.541033434650456,170.60008105369795,5.685008746172723,4.081301927566528,165.4821358181533
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,7,98,39,19,140.64082433758585,201.20215897939156,1.5328753680078508,156.39876349362117,6.132509728069025,130.1696606786427,189.30439121756487,1.343313373253493,144.37393213572844,6.1926565292790166,133.49321705426357,193.04166666666666,1.3633720930232558,147.88979651162802,5.973077670180974,145.71614844533602,206.36308926780342,1.4764292878635907,161.55867602808434,5.832646826466973,132.44466403162056,192.2094861660079,1.4268774703557312,147.00720355731212,6.221091838676817,3.7867233753204346,136.49290290948974
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,104.0,98.0,206.0,63.0,318.0,864.0,208.0,286.0,434.0,183.0,594.0,185.0,12,17,105,23,117.67193308550186,176.23513011152417,1.2481412639405205,131.4501672862452,6.300486208216379,100.90255439924314,158.2639545884579,1.1456953642384107,113.34361400189219,6.409990728983983,115.74325581395348,174.25023255813954,1.278139534883721,129.4540558139535,6.191650385361945,103.85291308500477,161.28366762177652,1.1680993314231136,116.47417382999038,6.406905329820251,110.24037558685446,168.25915492957748,1.1981220657276996,123.45822535211263,6.199936398573748,3.7729239463806152,109.68220639411155
