,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,58,10,38,70,132.01553556827474,191.04006541291906,1.3058053965658218,145.3612183156174,6.574842446668686,136.65492393915133,196.01521216973578,1.3322658126501201,148.8257405924739,6.297374476654836,139.29766693483506,198.53901850362027,1.3218020917135962,151.09048270313767,6.133347210368523,129.10376569037658,187.67949790794978,1.2702928870292887,141.57537238493722,6.473504158964691,128.66447368421052,187.4703947368421,1.2705592105263157,141.43402960526322,6.509811856610183,4.852115631103516,133.14727316336965
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,41,22,101,17,156.87109375,218.82578125,1.503125,167.59963281250003,5.677264060324909,154.9490106544901,217.0296803652968,1.482496194824962,165.45557077625563,5.64454178906827,156.02981651376146,218.56422018348624,1.5970948012232415,167.2934556574924,5.651459191509343,134.83858267716536,194.84173228346458,1.3346456692913387,145.32712598425198,5.851524929280623,156.8590446358653,218.5935787000783,1.557556773688332,166.51159749412702,5.481962730737055,4.722072601318359,151.90950964625645
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,23,44,17,98,97.10901162790698,154.11773255813952,1.0712209302325582,108.65928052325589,6.5115737526063775,92.86051502145922,149.76466380543633,1.03862660944206,104.09919170243204,6.634542867064265,106.82049418604652,164.67151162790697,1.1097383720930232,118.1969985465117,6.456738893929209,95.0184473481937,151.74942352036894,1.048424289008455,106.23515757109911,6.697570236041733,100.6907659269864,158.5726556907659,1.1181102362204725,113.36652111667856,6.353621448693787,4.0460896492004395,98.49984682211857
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,13,29,77,33,78.63756983240224,134.80377094972067,1.0062849162011174,89.91627094972064,6.530693878446069,84.43574297188755,141.55421686746988,1.0870147255689424,96.67787817938424,6.202207161172232,87.668960770819,144.74260151410874,1.105299380591879,99.90835512732288,6.197947736506723,69.28005759539236,124.7544996400288,0.9474442044636429,79.92090712742989,6.71028812056804,86.71608391608392,143.62377622377622,1.0832167832167832,98.75396503496502,6.167653972578819,4.010054588317871,81.34768301731701
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,74,62,16,15,142.48281505728315,203.42962356792145,1.3715220949263502,154.7102045826513,6.618761261913399,140.3664,201.716,1.4056,152.94719199999977,6.484008550342505,149.6680032076985,211.5597433841219,1.4731355252606255,161.0965437048918,6.490520414459809,143.54819277108433,204.53184165232358,1.4397590361445782,156.3992771084336,6.783575075173713,147.15192926045017,208.4951768488746,1.4590032154340835,159.92267684887472,6.611470102529137,4.5389604568481445,144.64346805930322
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,18,43,75,42,69.31489915419648,124.31750162654522,0.8887443070917371,79.43226415094341,6.2831350311543614,63.690298507462686,118.56654228855722,0.8600746268656716,73.64208333333335,6.450159328718928,69.5452806122449,124.40816326530613,0.8794642857142857,79.51820153061215,6.296712023370542,63.270508474576275,117.78508474576272,0.8366101694915254,72.87945762711873,6.58100383559016,65.36763754045307,120.16440129449838,0.8776699029126214,75.22192233009714,6.324941291022484,3.8375637531280518,66.23772485778667
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,38,65,13,16,132.90152121697358,195.37550040032025,1.502001601281025,143.30622097678147,6.931599541000937,126.07170693686672,188.55183164458302,1.558846453624318,137.75477786438032,7.002173795262347,134.7490134175217,198.14680347277033,1.5832675611681137,147.72213891081287,6.945824230912844,135.2551953449709,197.8204488778055,1.544472152950956,145.13029093931826,6.889552581933762,137.146875,200.25390625,1.58984375,148.7330937500002,6.7532840840699935,4.2838170528411865,133.22486238326658
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,24,9,112,15,192.1433823529412,256.29503676470586,1.8235294117647058,204.33887867647084,6.332952231311191,186.657824933687,250.51193633952255,1.7692307692307692,198.52169761273214,6.43307121296734,184.87099644128114,248.644128113879,1.7980427046263345,197.6090035587188,6.469060141842786,187.49628942486086,250.71150278293135,1.7003710575139146,200.0321892393321,6.319590548695503,187.8434065934066,251.3397435897436,1.7097069597069596,200.3899633699636,6.494529373647117,5.271517753601074,187.80237994923536
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,7,98,39,19,133.68602825745683,193.89952904238618,1.3618524332810047,142.80497645211943,6.68407060762257,118.86909090909091,177.8429090909091,1.2858181818181817,127.08075636363618,6.968248638611407,127.11870773854245,186.65289256198346,1.3298271975957927,137.66847483095398,6.664732882761483,133.02325581395348,192.23336006415397,1.2622293504410584,139.88704089815562,6.701315501049992,128.72503840245776,188.05145929339477,1.3195084485407067,136.50622119815694,6.898017318741156,4.664109230041504,128.2844242243003
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,81.0,688.0,272.0,76.0,290.0,688.0,678.0,36.0,567.0,641.0,176.0,373.0,12,17,105,23,204.93311036789297,273.2107023411371,2.0852842809364547,223.93074414715767,4.983206378941381,205.23453815261044,273.21927710843374,2.078714859437751,221.14508433734932,4.961427191756259,199.54367346938776,266.9608163265306,2.0073469387755103,218.1266285714287,5.304870789523772,185.34710743801654,250.88760330578512,1.8834710743801653,201.69339669421498,5.133231887776452,203.58666666666667,271.33666666666664,2.135,220.26872499999965,4.948047064165056,5.27685809135437,199.72901921891489
