,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,58,10,38,70,73.79910313901345,128.83139013452916,0.8304932735426009,83.07745291479809,7.860819444169987,75.16651162790697,129.7079069767442,0.8502325581395349,83.9189302325581,7.820600951888519,83.38077634011091,138.9648798521257,0.9306839186691312,93.6077911275415,7.498717799592747,70.84235517568851,125.3713200379867,0.8347578347578347,80.06812915479577,7.742539263531536,83.62739726027397,139.80091324200913,0.9452054794520548,94.2343835616439,7.528324668723081,3.604458808898926,77.36322870859877
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,41,22,101,17,90.93708609271523,148.17218543046357,1.0173841059602649,102.38424668874187,5.979004516155042,96.48984995586937,153.47043248014123,1.0485436893203883,108.324563106796,5.8886289959411355,107.70692567567568,166.18665540540542,1.135135135135135,120.58445101351339,5.693557280562644,92.52144082332761,149.74442538593482,1.0454545454545454,104.09084905660386,6.095517280406631,101.93771331058021,159.7056313993174,1.0648464163822526,114.09103242320815,5.920846278791291,3.628459930419922,97.91860317163362
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,23,44,17,98,53.552547770700635,107.16640127388536,0.714968152866242,62.45876592356694,7.429621214759152,46.329734219269106,99.27242524916943,0.6677740863787376,54.54957641196006,7.743888789536735,59.81598667776853,113.88676103247293,0.765195670274771,69.15676935886765,7.207021606206918,52.23430962343096,105.6887029288703,0.698744769874477,60.99973221757329,7.568683552442332,47.396440129449836,100.66990291262135,0.686084142394822,56.01572815533976,7.596594842025909,3.1000561714172363,51.865803684123804
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,13,29,77,33,94.13162393162393,152.04529914529914,1.141025641025641,107.42519658119652,6.231978637839514,77.9651474530831,134.36371760500447,1.0223413762287756,89.70963360142997,6.527791736164521,83.25435540069687,140.12717770034843,1.0696864111498259,95.47632404181185,6.419606726571112,87.76050044682752,144.7193923145666,1.0750670241286864,100.0649240393208,6.328367290691433,79.09249563699825,135.29493891797557,1.0026178010471205,90.6516753926701,6.4530231328786885,3.4950497150421143,84.44082457384593
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,74,62,16,15,59.23865546218487,113.68403361344538,0.8142857142857143,68.94184033613446,6.998077693819459,64.5180935569285,119.02647837599294,0.851721094439541,74.34209179170351,6.931314226339146,60.99580184718724,115.35768261964735,0.8337531486146096,70.64284634760712,6.91992104851926,61.503490401396164,116.11431064572426,0.8167539267015707,71.34158813263515,7.143197060431923,64.38362068965517,118.95086206896552,0.8413793103448276,74.24959482758624,7.016702936310164,3.379260540008545,62.127932391470395
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,18,43,75,42,76.43376413570275,132.1615508885299,0.9087237479806138,87.47387722132463,6.411302933882438,70.89038785834738,126.19055649241147,0.8794266441821248,81.46267284991569,6.638739825325011,79.3881469115192,135.29298831385643,0.9490818030050083,90.58915692821367,6.351943862726526,72.28985507246377,127.36061381074168,0.8721227621483376,82.62136402387034,6.63871242368596,71.94292803970224,127.12406947890818,0.8767576509511993,82.40566583953671,6.592182997637842,3.5602192878723145,74.18901640354706
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,38,65,13,16,38.77468152866242,92.1982484076433,0.7515923566878981,47.485883757961766,7.489817136696708,43.56903765690377,97.23012552301255,0.799163179916318,52.512552301255205,7.287451841850462,38.168276972624795,91.53703703703704,0.750402576489533,46.773623188405814,7.5675661195660835,36.9179229480737,90.00921273031825,0.7294807370184254,45.322227805695114,7.690125397026197,43.841977309562395,97.52512155591572,0.7876823338735819,52.82046191247979,7.212542237530401,3.3469250202178955,40.25437928316542
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,24,9,112,15,107.54032258064517,166.01433691756273,1.1845878136200716,120.415734767025,5.604331877091481,115.04427333974976,173.41385948026948,1.24446583253128,127.80116458132824,5.750436469894085,116.59484346224677,175.19705340699815,1.2302025782688766,129.25823204419902,5.7137070773130425,109.04091341579448,166.92388201712654,1.1941008563273072,121.13067554709801,5.793896531888911,113.79562737642586,172.35171102661596,1.2376425855513309,126.33614068441061,6.047848790398464,3.9606311321258545,112.40319603497241
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,7,98,39,19,144.13675213675214,206.1690408357075,1.435897435897436,160.6055365622033,5.942994690954432,129.25503355704697,189.00862895493768,1.2972195589645255,144.3058772770852,5.862191183446874,131.9337748344371,192.6802270577105,1.3254493850520341,147.981343424787,6.032295478730607,128.267364414843,188.26355851569934,1.2930542340627973,143.58289248334927,6.072018205924251,137.11310084825635,198.49198868991516,1.3873704052780396,153.8330160226201,5.881043209185572,4.01902174949646,134.14120515826713
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,127.0,211.0,108.0,238.0,112.0,628.0,342.0,312.0,424.0,113.0,379.0,597.0,12,17,105,23,131.20128087831657,192.20036596523332,1.3687099725526075,144.78768526989947,5.5169877095286015,123.37369914853359,183.02175969725639,1.3282876064333018,137.31527909176916,5.672212744957207,146.33940556088208,208.87152444870566,1.49568552253116,162.81372003835088,5.430599756315699,121.05539637058261,180.74785100286533,1.2913085004775549,134.35980897803242,5.941690452649646,127.70490286771508,188.054579093432,1.3348751156336724,141.91125809435695,5.622134057302257,3.8493363857269287,129.93493696520596
