,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,58,10,38,70,63.20358649789029,116.82383966244726,0.7658227848101266,72.11783755274264,7.711311735686124,66.85334750265675,120.64505844845908,0.8129649309245484,76.04628055260358,7.641330975519105,83.31573275862068,138.11314655172413,0.90625,93.35568965517237,7.121308745803758,64.8542372881356,118.45875706214689,0.7774011299435029,73.79410169491527,7.575710002496012,66.77730192719486,120.5695931477516,0.797644539614561,75.91220556745176,7.570426058079951,3.0335988998413086,69.00084119489964
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,41,22,101,17,98.95087336244542,155.91593886462883,1.025109170305677,109.25480349344987,6.849263748235678,98.13723284589426,155.15298087739032,1.0359955005624297,108.541046119235,7.1526875652293045,96.52380952380952,153.61461794019934,1.0221483942414176,107.76293466223711,6.950234471888597,92.78652968036529,149.52511415525115,0.9851598173515982,101.73498858447489,7.102659043566187,88.34680134680134,143.88103254769922,0.9225589225589226,96.76483726150374,7.145805115785953,3.212425470352173,94.94904935186317
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,23,44,17,98,54.77920792079208,107.94950495049505,0.7138613861386138,63.200009900990054,7.411595835144928,58.3859649122807,111.54179566563468,0.7358101135190919,66.86101135190921,7.453904700099312,67.22557172557173,121.01975051975052,0.7952182952182952,76.2600727650728,7.068686719646292,48.560509554140125,101.09447983014861,0.6687898089171974,56.379341825902316,7.623898820174356,54.84012219959267,107.9847250509165,0.7281059063136456,63.272026476578425,7.385371464527374,2.863740921020508,56.75827526247546
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,13,29,77,33,48.835984095427435,102.27037773359841,0.7654075546719682,57.49960238568597,7.478698029208101,47.207317073170735,100.72459349593495,0.758130081300813,55.90657520325209,7.307461071871464,44.56343656343656,97.73426573426573,0.7512487512487512,53.02702297702296,7.457407661005146,42.936763129689176,95.92926045016077,0.7352625937834941,51.179281886387976,7.521814888972935,46.45158002038736,99.56676860346585,0.7339449541284404,54.823995922528034,7.427280793698273,2.694451332092285,45.99901617642225
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,74,62,16,15,89.16139585605235,144.94874591057797,1.0109051254089423,99.27725190839696,6.566945798387754,98.78299776286353,156.01230425055928,1.1062639821029083,110.56288590604017,6.5378225631237745,98.80216216216216,155.72216216216216,1.1005405405405406,109.48738378378386,6.6094621385305095,85.66976744186047,141.7546511627907,1.0186046511627906,95.3060465116279,6.767075744586179,93.917502787068,150.10813823857302,1.0334448160535117,103.98100334448164,6.700460460872904,3.066128969192505,93.26676520200131
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,18,43,75,42,48.95196078431373,102.2235294117647,0.7323529411764705,57.44271568627448,7.212220973791581,50.067067067067065,103.48948948948949,0.7417417417417418,58.73678678678687,7.218916150600925,49.32565130260521,102.53406813627255,0.7294589178356713,57.75509018036079,7.174110067453303,47.435194942044255,100.35616438356165,0.6996838777660696,55.61025289778715,7.373548806582119,48.92416582406471,101.98078867542972,0.7128412537917088,57.19375126390297,7.249310647352692,2.6598122119903564,48.940807984019
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,38,65,13,16,77.084388185654,133.92616033755274,1.0706751054852321,87.98739451476783,6.9166852926774265,84.7464324917673,142.14160263446763,1.1624588364434687,95.73448957189893,6.9084625876826005,85.14084507042253,142.60780065005417,1.1592632719393283,96.76751895991329,6.955207320508019,81.06966292134831,138.36067415730338,1.1359550561797753,91.585191011236,6.958799649890725,81.99890710382513,139.1846994535519,1.1256830601092895,91.64345355191249,6.8119086021422675,3.017667055130005,82.00804715460345
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,24,9,112,15,102.08018327605957,159.3298969072165,1.1191294387170676,112.77280641466203,7.103888627008826,102.27432590855803,159.85814771395076,1.1137162954279016,113.64626025791333,7.367692919990081,113.51712328767124,171.4634703196347,1.167808219178082,124.63432648401835,7.0808234519313125,98.40838323353293,155.5988023952096,1.0718562874251496,109.02483832335326,7.363481197105391,96.87352245862884,153.43971631205673,1.057919621749409,106.47618203309702,7.339101574091693,3.1964786052703857,102.63070763289014
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,7,98,39,19,104.26417112299465,161.8,1.1529411764705881,115.84539037433144,6.2593534470948375,100.01081081081081,157.27783783783784,1.1178378378378377,110.13485405405402,6.443708009282116,101.55779427359491,158.7338282078473,1.1102863202545068,112.10407211028631,6.483195639979362,99.79800221975583,156.93007769145393,1.095449500554939,109.4838623751389,6.620234189571097,93.3853711790393,150.0240174672489,1.034934497816594,101.68847161572056,6.736367473911506,3.205747365951538,99.8032299212391
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,68.0,157.0,118.0,266.0,366.0,249.0,267.0,161.0,126.0,339.0,353.0,432.0,12,17,105,23,95.97103004291846,153.59012875536482,1.0954935622317596,108.23983905579388,7.033253711000574,98.35072142064372,156.23529411764707,1.1087680355160932,109.15530521642614,6.977606960249497,92.58968850698174,150.031149301826,1.0934479054779807,105.0244575725026,6.938121572944324,90.39007891770011,147.44644870349492,1.0473506200676437,102.32658399098094,7.002572691517112,91.47879464285714,148.6015625,1.0546875,102.81014508928584,6.928470983985136,3.1220571994781494,93.75606270622025
