,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,58,10,38,70,93.91921664626683,150.37454100367196,0.9791921664626683,105.63495716034264,7.014944349684793,98.23048780487805,155.3109756097561,1.0439024390243903,110.42019512195108,6.878626627926929,104.62927981109799,161.60802833530107,1.0413223140495869,116.89752066115713,6.823613827771118,87.07090464547677,143.01711491442543,0.9449877750611247,98.17513447432782,6.9485975656598775,94.42645241038319,151.11990111248454,0.9740420271940667,106.35818294190362,6.9617851760332226,3.1658942699432373,95.65526826362057
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,41,22,101,17,74.66398158803221,129.6570771001151,0.8457997698504027,84.8686996547756,7.327193965001305,66.2406779661017,120.78531073446328,0.8135593220338984,75.89459887005653,7.333057861002482,82.41931942919868,138.48188803512625,0.9055982436882547,93.57354555433578,7.131343100712476,48.365470852017935,101.62668161434978,0.6849775784753364,56.80081838565023,7.715801525395357,59.95454545454545,113.57342657342657,0.7319347319347319,68.74843822843827,7.469008776929862,2.78905987739563,66.32879905797918
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,23,44,17,98,56.98346196251378,110.97905181918412,0.7497243660418964,66.22592061742004,6.883711599944851,75.50528789659225,130.53113983548766,0.8719153936545241,85.72372502937729,6.4912346937386145,88.32459016393443,144.03060109289618,0.9344262295081968,99.20474316939894,6.346109233433508,56.79251700680272,110.59297052154194,0.7437641723356009,65.81707482993198,6.997028088442968,62.21064552661382,116.57870894677237,0.7746319365798414,71.78878822197062,6.752310339153587,2.7313849925994873,67.96330051129141
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,13,29,77,33,42.291666666666664,95.33771929824562,0.6951754385964912,50.46134868421052,8.015195014826398,36.76084538375973,89.47719688542826,0.657397107897664,44.629443826473896,8.102982939849799,39.36659663865546,92.50525210084034,0.6880252100840336,47.6576785714286,7.851760192913351,39.58042744656918,92.3408323959505,0.6861642294713161,47.525298087739074,7.907532846549678,38.77466367713004,91.4304932735426,0.6614349775784754,46.62261210762329,7.94446846894582,2.6275932788848877,39.35483996255622
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,74,62,16,15,59.77062146892656,114.18870056497175,0.8101694915254237,69.39027118644067,6.979750259767373,81.02528735632184,136.6816091954023,0.9551724137931035,91.87966666666667,6.551682438906649,85.80567226890756,141.81197478991598,0.9831932773109243,97.05271008403366,6.432422533195865,60.21046770601336,114.42873051224944,0.8184855233853007,69.66628062360796,6.945161922517048,61.1986531986532,115.53984287317621,0.8080808080808081,70.73920314253652,6.890890801796288,2.802886724472046,69.60214039976451
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,18,43,75,42,43.25534188034188,96.3258547008547,0.6752136752136753,51.49388888888881,7.604399007072503,42.39626783754117,95.51701427003293,0.6904500548847421,50.66739846322726,7.60890392985553,44.075257731958764,97.34432989690721,0.6835051546391753,52.50326804123712,7.517191223989612,42.25353645266594,94.83133841131665,0.6387377584330794,50.0394668117519,7.826895378364648,43.33626373626374,96.63516483516483,0.6923076923076923,51.8173406593407,7.533813054695677,2.602750539779663,43.063333527754295
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,38,65,13,16,48.811235955056176,102.56516853932584,0.7943820224719101,57.785921348314595,7.426081077749538,60.36162790697674,115.18953488372092,0.9162790697674419,70.36019767441866,7.1300523724757525,69.79763186221744,125.58234660925727,0.9806243272335845,80.78536060279875,7.086011727271381,43.862302483069975,97.23024830699774,0.7787810383747178,52.457178329571114,7.416149613021719,49.23489167616876,103.00798175598632,0.798175598631699,58.22491448118583,7.339455375324061,2.6844048500061035,54.41353797669783
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,24,9,112,15,91.11764705882354,147.34668335419275,0.9974968710888611,102.55454317897383,7.888856900069889,86.98509316770186,142.95652173913044,0.9590062111801242,98.05340372670801,8.157134130691018,91.67780429594272,148.13961813842482,0.9964200477326969,103.3820405727923,7.798308139352201,77.16109045848823,132.16976456009914,0.885997521685254,87.32268897149945,8.087974657519071,84.46310432569975,140.04580152671755,0.9236641221374046,95.28388040712468,8.14780337557427,3.038670063018799,86.28094786133121
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,7,98,39,19,74.05656108597285,128.6447963800905,0.8676470588235294,83.81716063348411,7.372954139235015,57.299107142857146,111.01116071428571,0.7645089285714286,66.17598214285711,7.643100341474567,69.05185185185185,123.67195767195767,0.8507936507936508,78.90939682539673,7.073856585800573,61.66778900112234,115.49270482603816,0.7957351290684624,70.77998877665549,7.632430862877954,56.64027149321267,110.51244343891403,0.7647058823529411,65.66165158371038,7.7009503727800315,2.726170778274536,63.74311611500336
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,74.0,215.0,291.0,384.0,236.0,167.0,236.0,270.0,132.0,477.0,41.0,151.0,12,17,105,23,81.48685714285715,137.29028571428572,0.9234285714285714,92.22830857142867,7.563216026210742,73.9079254079254,129.46386946386946,0.8951048951048951,84.63272727272727,7.733303048184811,89.58651685393258,146.7,1.0146067415730338,101.40186516853926,7.490461162736467,59.733178654292345,113.65545243619489,0.771461716937355,68.82453596287704,7.881051326333553,69.98594847775176,124.85362997658079,0.8466042154566745,80.0617798594847,7.566865245874422,2.8481974601745605,74.94008530735185
