,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,58,10,38,70,98.26978417266187,153.7976618705036,0.97931654676259,107.53883093525177,7.891275595074222,98.55787476280835,154.10056925996204,1.0113851992409868,107.94204933586339,7.727808879530645,105.31141552511416,161.61826484018266,1.0538812785388127,116.20341552511414,7.521725955470714,100.09486931268151,155.91287512100678,1.0309777347531461,109.93876089060993,7.752811967132017,100.39581351094196,156.04376784015224,1.016175071360609,109.26263558515707,7.846278683208495,3.9327971935272217,100.52595145684157
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,41,22,101,17,108.16454689984101,167.1891891891892,1.217806041335453,119.96404610492836,6.105439644986139,108.75686927560366,167.45545378850957,1.2323064113238968,121.31018318068277,6.183326553340195,113.13970588235294,172.45261437908496,1.2704248366013071,125.0860130718951,6.12412869560094,104.72085106382978,163.42382978723404,1.221276595744681,118.39492765957435,6.2136962607644195,107.9010152284264,166.44585448392556,1.2165820642978002,120.0835617597293,6.294676717308826,3.9646692276000977,108.53659767001076
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,23,44,17,98,56.77181208053691,109.86502609992543,0.7330350484712901,65.39842654735254,7.143977306785862,64.29289026275116,117.96367851622875,0.7890262751159196,73.50041731066463,6.945665609924149,72.22077922077922,126.64553093964858,0.8548510313216195,82.13770817417864,6.742715410911104,57.677725118483416,111.13902053712481,0.7677725118483413,66.70210110584523,6.992516407921825,62.63529411764706,116.2,0.7827450980392157,71.68435294117656,6.986141078030851,3.5030417442321777,62.71970016003955
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,13,29,77,33,89.76201733648543,147.02442868400314,1.1103230890464932,102.56545311268705,5.8815816504885365,77.44918032786886,133.31475409836065,1.001639344262295,88.79068852459011,6.107183915516656,88.10231814548361,145.1135091926459,1.0951239008792966,100.64370903277376,5.884539921832774,74.30067001675042,129.83417085427135,0.9807370184254607,85.35549413735347,6.263250544588358,91.56854499579478,148.49789739276704,1.112699747687132,104.01746005046255,5.783770115347687,3.7067277431488037,84.23654616447661
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,74,62,16,15,48.46010844306739,101.62277304415181,0.7366382649109218,57.09697908597988,7.494341431443428,57.58220810166799,111.59015091342336,0.812549642573471,67.08303415409047,7.218224520730822,58.75484871993794,112.62451512800621,0.8076027928626842,68.10894491854157,7.326256798156659,45.21167883211679,98.20924574209246,0.7291159772911597,53.67959448499596,7.616055829228474,51.83116883116883,104.84577922077922,0.7483766233766234,60.36277597402593,7.518947080075466,3.428449869155884,52.36800258559178
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,18,43,75,42,64.43277002204262,119.06465833945629,0.8508449669360764,74.53373989713447,6.343216657332526,58.43530291697831,112.70905011219148,0.818249813014211,68.20359760658181,6.508351388082429,60.81811377245509,115.3315868263473,0.8315868263473054,70.80940119760483,6.480590759016491,60.31550387596899,114.89302325581396,0.8364341085271317,70.3403720930232,6.457858396749154,62.90583657587548,117.04280155642023,0.8326848249027238,72.5049961089494,6.478151156857665,3.4616048336029053,61.3815054326641
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,38,65,13,16,41.79078549848943,95.08987915407855,0.7688821752265861,50.60174471299095,7.655196259133036,47.36511627906977,101.11472868217054,0.8271317829457364,56.626534883720915,7.650473095651094,54.00759878419453,108.5661094224924,0.8875379939209727,64.07513677811558,7.483318142369442,41.29952076677316,94.46166134185303,0.7691693290734825,49.98743610223637,7.728698188508467,48.28219395866455,101.83704292527823,0.8195548489666137,57.35267885532584,7.512819521782059,3.271822690963745,46.54904305743828
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,24,9,112,15,113.06454545454545,171.6590909090909,1.2363636363636363,126.64861818181816,6.23730122011168,114.98938223938224,173.18629343629343,1.2393822393822393,127.53710424710431,6.533127133413833,119.34095063985374,178.33546617915906,1.2669104204753199,131.6284826325411,6.173943734505977,113.16456921587609,171.0377541142304,1.202323330106486,125.09004840271048,6.4272377523117035,111.28143133462282,169.02417794970987,1.1847195357833655,123.18794970986477,6.7143586707514995,3.997849941253662,114.36817577685606
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,7,98,39,19,167.86338797814207,231.70491803278688,1.6347905282331512,186.53389799635713,5.689249921278968,135.856,196.3262222222222,1.3502222222222222,151.79028444444447,6.042620073334382,152.6510989010989,215.2335164835165,1.4926739926739927,170.67954212454205,5.773583176013093,147.33241758241758,209.00915750915752,1.4505494505494505,164.54487179487188,5.951406916216251,140.9769797421731,202.12523020257828,1.3812154696132597,157.6374769797423,6.006032962822532,4.10529899597168,148.93597684076636
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,97.0,125.0,573.0,148.0,99.0,987.0,52.0,525.0,356.0,129.0,595.0,12,17,105,23,170.72612612612613,234.94144144144144,1.7009009009009008,184.58416216216185,5.331133374371838,158.9990548204159,222.0633270321361,1.7041587901701323,173.53325141776935,5.598167082324937,173.81950774840473,237.8760255241568,1.651777575205105,186.13221513217886,5.3704920234928695,156.05338417540514,218.62535748331746,1.6120114394661582,171.96066730219266,5.525017821590663,167.12989493791787,231.02101241642788,1.7440305635148041,182.0547851002864,5.549259760606471,4.176635980606079,165.34559356165397
