,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,58,10,38,70,91.02285714285715,146.94530612244898,0.9657142857142857,102.3620653061224,7.194751384679382,100.26116838487972,156.83333333333334,1.0266323024054982,112.190850515464,7.182303599710559,106.3725321888412,163.6952789699571,1.111587982832618,118.96480686695297,6.73595057357577,93.84149599287622,150.05164737310776,0.9821905609973286,105.35178984861984,7.0048034164414466,98.98615916955018,155.30363321799308,1.0164359861591696,110.72752595155717,7.204205532035444,3.9381465911865234,98.09684257580088
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,41,22,101,17,119.59271803556308,179.89923793395428,1.174428450465707,132.0794750211685,6.22499109923099,122.94599303135888,183.14547038327527,1.2360627177700347,135.29009581881544,6.059245552098459,131.7776824034335,193.07811158798285,1.288412017167382,144.22793133047205,5.719870124640821,130.01843722563652,191.11940298507463,1.276558384547849,140.80640035118523,6.042275745897213,127.74385964912281,188.08333333333334,1.2596491228070175,139.51388596491233,6.040767337863779,4.12295937538147,126.41573806902295
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,23,44,17,98,104.78930566640064,164.18754988028732,1.1939345570630486,119.17628890662418,6.46755793378978,103.46633416458853,162.26849542809643,1.2169576059850373,116.85398171238585,6.719059111868594,100.82229673093043,159.23973176865047,1.1324392288348701,113.95327745180226,6.284455517868097,94.30524505588994,151.4273430782459,1.0352536543422184,106.69815993121243,6.690521418995671,88.43174603174603,145.66349206349207,1.0206349206349206,100.6622619047618,6.555222882431217,3.8178999423980713,98.36298552991111
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,13,29,77,33,112.33968804159446,172.58578856152513,1.3275563258232235,127.39205372616983,6.118678489414752,93.17672413793103,151.41120689655173,1.1758620689655173,104.77074999999999,6.4179351974265915,88.30940170940171,145.9940170940171,1.1111111111111112,101.17022222222221,6.40893868325714,100.13853211009175,158.77522935779817,1.2229357798165137,113.39828440366975,6.281267189543108,97.62307692307692,155.93589743589743,1.165811965811966,111.28827350427336,6.22932181111377,3.802550792694092,98.31748458441919
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,74,62,16,15,101.08489722966935,159.11796246648794,1.1224307417336907,112.78232350312781,7.1298495956592065,103.4356884057971,161.85326086956522,1.1240942028985508,115.28119565217406,7.038109025329187,104.8125,163.45950704225353,1.159330985915493,116.22179577464793,7.134209642327092,100.93252108716027,159.23992502343017,1.1424554826616682,112.28422680412358,7.285339491135547,111.85426214482126,171.05774518790102,1.2493125572868928,124.12668194317135,6.9895163254971315,3.6591954231262207,104.42397377348959
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,18,43,75,42,111.34627575277338,171.00158478605388,1.1822503961965134,125.39652139461168,6.036861714424278,92.94292604501608,150.93327974276528,1.07475884244373,104.63561093247587,6.553526032680729,90.46368715083798,148.09337589784516,1.0806065442936952,103.19251396648049,6.224874947626571,90.63028764805415,147.96954314720813,1.0304568527918783,103.04214043993233,6.501611640850089,89.02917981072555,145.93296529968455,1.0126182965299684,101.28895110410092,6.323139300287283,3.7972872257232666,94.88247128148143
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,38,65,13,16,90.55378151260504,149.79159663865545,1.2159663865546217,103.46483193277311,7.261293515338258,93.907917383821,153.8958691910499,1.2848537005163512,106.81302925989677,7.253871149937678,94.79883138564274,154.9465776293823,1.2938230383973288,108.20569282136883,7.19488263246757,97.09578207381371,157.12390158172232,1.265377855887522,108.87456063268891,7.206246278233872,99.14517506404782,159.67890691716482,1.3168232280102476,111.87274978650727,7.127028297611468,3.822619676589966,95.10029748398605
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,24,9,112,15,190.90585975024015,257.1402497598463,1.8376560999039384,210.70977905859755,5.023381666551969,212.6012084592145,280.4098690835851,1.9647532729103727,233.10815709969796,5.184573134908817,199.81143430290874,266.3941825476429,1.8996990972918757,219.32741223671016,5.202031042591828,178.74164133738603,242.97669706180343,1.7031408308004052,193.99436676798365,5.365625101347843,180.86516853932585,245.70480081716036,1.7160367722165475,198.11361593462718,5.533515704522304,4.752092599868774,192.58506247781503
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,7,98,39,19,212.53444676409185,280.7045929018789,1.8559498956158664,228.77434237995791,5.726823828239919,190.65853658536585,256.0528455284553,1.7002032520325203,206.50740853658567,5.787415621054241,202.94117647058823,270.36590229312066,1.8225324027916252,220.99179461615174,5.584715806441309,206.25263157894736,273.6578947368421,1.8642105263157895,223.44555789473682,5.594336527971876,196.99693877551022,263.7265306122449,1.829591836734694,214.29525510204078,5.926773036530506,4.522512912750244,201.8767460349007
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,543.0,451.0,204.0,187.0,290.0,354.0,343.0,233.0,171.0,132.0,323.0,634.0,12,17,105,23,185.15052732502397,251.83221476510067,1.7804410354745925,200.77411313518698,5.263555934577287,171.35328185328186,236.91795366795367,1.7335907335907337,188.8136100386101,5.306394777870108,170.29905660377358,236.14150943396226,1.739622641509434,187.84116981132058,5.002888236706943,170.75172413793103,236.14975369458128,1.7024630541871921,187.32228571428564,5.332574538711345,172.57564224548048,238.08087535680303,1.7326355851569932,190.70024738344432,5.138075585548895,4.489778995513916,174.02604643309817
