,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,58,10,38,70,83.12712623097583,139.67233661593554,0.9606087735004476,93.38072515666963,7.143745407344692,88.54704797047971,145.3819188191882,0.9898523985239852,98.70123616236168,7.079570172364169,88.44444444444444,145.31216931216932,1.033509700176367,97.75916225749553,6.7977719240690275,81.15586854460093,137.1755868544601,0.9568075117370892,90.78517370892017,7.167092853605985,83.90190735694823,140.5213442325159,0.9673024523160763,93.74919164396005,7.104397047897933,3.868330240249634,85.03527890948983
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,41,22,101,17,138.54923215898825,199.6449864498645,1.3288166214995483,151.29574525745252,5.6117718463226565,141.8485401459854,203.5036496350365,1.3759124087591241,155.47644160583917,5.650646190550017,148.05340223944876,210.98105081826012,1.4358311800172265,162.5377347114556,5.168198679979044,137.44614003590664,198.75224416517057,1.3078994614003592,149.75140035906622,5.567432783981505,140.3550135501355,202.02258355916894,1.3261065943992774,152.1777055103885,5.648180146747317,4.104344129562378,141.2504656260929
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,23,44,17,98,143.6969964664311,205.78533568904592,1.387809187279152,157.82712014134273,5.376862826431075,142.14517583408477,203.67718665464383,1.3895401262398557,157.8627321911635,5.2818264703757904,158.42114537444934,221.1568281938326,1.4696035242290748,171.68851101321596,5.1154323915021145,142.4119241192412,203.88979223125565,1.3541102077687444,157.55560975609777,5.518658870795627,146.07200720072007,207.71017101710171,1.3348334833483348,159.18617461746186,5.638785135005381,3.8953590393066406,146.54944979898528
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,13,29,77,33,183.91778006166496,250.1109969167523,1.8468653648509763,204.5873689619732,5.234357474959701,185.8866943866944,252.31808731808732,1.9137214137214138,207.26059251559255,4.85201704519264,175.3346855983773,240.3732251521298,1.7525354969574036,194.42131845841797,4.9039990708933106,179.31764705882352,244.3101604278075,1.7786096256684492,199.24637433155104,5.164534086982215,172.37131230925738,237.4760935910478,1.7527975584944049,192.02436419125127,4.821791144984472,4.151654005050659,179.3656238829635
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,74,62,16,15,92.83732057416267,150.01148325358852,1.0248803827751196,104.32014354066976,7.152467740748784,103.65730880929333,162.23330106485963,1.1258470474346562,115.96136495643745,7.029431144105658,97.80330722367276,156.30374238468232,1.0800696257615319,109.62526544821574,7.022436214287117,100.62558356676004,159.06442577030813,1.0999066293183941,112.45133520074698,7.215075581905478,97.79850046860356,155.48266166822867,1.0590440487347703,109.20214620431116,7.178509025608237,3.5470268726348877,98.54440412849848
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,18,43,75,42,162.16381638163816,225.32313231323133,1.5148514851485149,177.65759675967573,5.113976315196112,160.44054054054055,223.30180180180182,1.4855855855855855,177.73066666666682,5.019431013165834,157.23698384201077,219.34380610412927,1.4102333931777378,170.8167145421903,5.082463863614027,147.53867660764212,209.62907735321528,1.4268406337371855,163.53369990680332,5.351039876202451,134.74777183600713,195.7807486631016,1.3413547237076648,148.41844028520484,5.445672617037283,3.9508228302001953,152.42555784156775
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,38,65,13,16,80.47701647875108,138.45706851691241,1.0997398091934085,92.10816999132689,7.0682974150869615,89.34328358208955,148.52853380158032,1.2010535557506585,101.28580333626003,6.930108290942138,82.2011217948718,141.22355769230768,1.1506410256410255,94.65336538461546,6.837766754532586,88.28740490278952,147.2341504649197,1.1614539306846998,99.37590870667796,6.81506598603913,87.67431972789116,146.6751700680272,1.1598639455782314,98.8864710884353,6.800731050184838,3.437317132949829,85.59662929727861
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,24,9,112,15,208.13823857302117,275.26532887402453,1.8929765886287626,225.85739130434808,4.933751778087634,198.74749721913236,264.6318131256952,1.8698553948832035,215.27619577308135,4.890240086287513,217.32946145723338,285.2217529039071,1.9440337909186907,234.50400211193252,4.5554694624029,206.66225165562915,273.766004415011,1.9503311258278146,223.46666666666647,4.851987292727902,214.89027149321268,282.8529411764706,1.918552036199095,231.93884615384601,5.011344444413121,4.637223958969116,209.15354407964574
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,7,98,39,19,233.29471032745593,299.6460957178841,1.9571788413098237,252.1975188916877,5.630849588026408,234.1510611735331,300.334581772784,1.9350811485642947,251.57238451935078,5.512841107406598,227.38282208588956,293.83067484662575,1.9300613496932515,246.5824049079755,5.496949456464237,228.41448189762795,294.09737827715355,1.898876404494382,244.080761548065,5.638121228249321,232.2351485148515,298.46163366336634,1.931930693069307,248.642933168317,5.581559476373666,4.444628715515137,231.09564479987162
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,551.0,313.0,77.0,230.0,77.0,221.0,350.0,116.0,941.0,289.0,356.0,156.0,12,17,105,23,293.24053724053726,367.68498168498166,2.5714285714285716,320.1667643467643,4.330527072165386,301.1210268948655,376.3044009779951,2.625916870415648,323.731577017115,4.310088885549022,283.2651605231867,357.5541022592152,2.4887039239001187,307.02920332936986,4.119781961571551,282.38737623762376,355.2772277227723,2.4702970297029703,306.7314232673267,4.504112032403128,289.18545454545455,363.29939393939395,2.547878787878788,309.4472242424243,4.220912079040375,4.748594045639038,289.83991108833357
