,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,58,10,38,70,133.83175150992236,192.11820534943917,1.2372735116479723,146.99419327006035,6.964918454643546,143.29613356766257,202.0140597539543,1.3137082601054482,156.89523725834817,6.805333748254372,149.87665198237886,209.15947136563878,1.4079295154185023,164.17608810572702,6.419340570062425,136.1064773735581,194.5776397515528,1.2786157941437444,149.86780834072752,6.70673996155244,141.62409420289856,200.1838768115942,1.292572463768116,155.18269021739135,6.776215348187336,4.691681146621704,140.94702172728407
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,41,22,101,17,113.09669621273167,171.1788879935536,1.1547139403706688,122.41493956486683,5.986186241119566,124.20345963756178,182.84184514003294,1.2306425041186162,133.88990115321258,5.652883961760656,125.13566206336311,184.31762794476035,1.3338748984565394,137.16964256701868,5.534810625641986,99.73141891891892,156.77702702702703,1.0861486486486487,108.76041385135144,6.377689300185942,125.54278523489933,184.61409395973155,1.276006711409396,136.2372315436242,5.66631004803926,4.073529005050659,117.54200441349494
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,23,44,17,98,58.656813266041816,112.21629416005767,0.7606344628695025,67.506647440519,7.120968294866657,67.84621044885945,122.16629874908021,0.8543046357615894,77.39017660044145,6.999208541236609,71.99108469539375,126.51337295690936,0.8803863298662704,81.74130014858835,6.763100481386078,56.983231707317074,110.29039634146342,0.7522865853658537,65.60319359756086,7.253746594950471,55.97752808988764,109.32059925093633,0.7707865168539326,64.61476404494395,7.132880241819373,3.4834518432617188,62.29097364149995
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,13,29,77,33,95.35466461063994,153.01310717039323,1.1711642251349268,108.35272166538164,6.1541991288263125,91.52503912363068,148.95618153364632,1.147887323943662,104.23884976525834,6.274875857384417,81.75569520816968,138.04634721131185,1.0534171249018067,93.29530243519255,6.282028929313882,82.6523534269199,138.82163501238645,1.0545004128819158,94.12907514450863,6.433183939524718,82.46604215456675,138.61748633879782,1.0312256049960968,93.88507416081194,6.318286759346367,3.8844380378723145,86.75075890478539
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,74,62,16,15,90.55969517358172,147.03217612193058,1.04233700254022,99.7550635055037,7.293964734708759,97.50591216216216,154.9653716216216,1.1385135135135136,107.55185810810806,7.061777639333175,95.42751235584844,152.69357495881383,1.0939044481054365,106.05400329489302,7.164099569214163,89.92648361381754,146.7838795394154,1.087688219663419,99.80647475642154,7.396328637517889,92.725,149.50344827586207,1.0793103448275863,102.2972155172413,7.183639525137018,3.88458514213562,93.22892066108197
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,18,43,75,42,83.56245589273112,139.3973182780522,0.9872971065631616,94.6889061397318,6.1477812656232285,87.53314121037464,143.9063400576369,1.0129682997118155,99.08724063400588,6.243793346112974,80.22667638483965,135.72521865889212,0.9453352769679301,90.90171282798832,6.208715011232769,76.8714069591528,131.9621785173979,0.9114977307110439,87.2580484114978,6.342452781432137,67.25487364620939,121.8057761732852,0.8722021660649819,77.05905415162457,6.337192302695172,3.5024220943450928,79.08971081866153
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,38,65,13,16,86.54758064516129,144.97096774193548,1.229032258064516,95.56755645161277,7.520328833830547,87.74241181296145,146.75963904840032,1.262510254306809,98.1042329778507,7.5556021781706555,90.15403225806452,149.08790322580646,1.2274193548387098,101.46988709677413,7.37265794691963,82.31841216216216,140.02618243243242,1.1672297297297298,92.46096283783783,7.622207687903163,87.89193682460515,146.51704073150458,1.2169576059850373,97.84386533665834,7.350137125504612,3.686095714569092,86.93087474059094
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,24,9,112,15,209.85309017223912,275.677811550152,1.9422492401215805,226.41916919959507,5.564152167916564,223.128125,289.50416666666666,2.060416666666667,239.85204166666668,5.411804106213536,223.73135852911133,290.2808988764045,2.063329928498468,241.28290091930563,5.305236459865193,205.99689119170984,270.4922279792746,1.8621761658031089,221.8665284974091,5.625670875988288,219.3436170212766,285.86170212765956,2.0308510638297874,236.87007446808522,5.6256596405728825,4.976219177246094,216.41061638286737
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,7,98,39,19,173.66821130676553,238.02316960148286,1.7358665430954587,188.22431881371656,6.267971239519755,146.61878952122854,207.2249322493225,1.4363143631436315,157.1921409214092,6.846597060957012,156.41970802919707,218.94525547445255,1.5392335766423357,170.457208029197,6.455243371003013,151.91973559962227,213.6628895184136,1.554296506137866,163.54704438149182,6.614142308285302,155.0082116788321,216.87226277372264,1.5191605839416058,167.0705656934308,6.727430793136833,4.497107267379761,156.7269312271291
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,603.0,654.0,118.0,81.0,136.0,698.0,619.0,187.0,58.0,230.0,135.0,545.0,12,17,105,23,195.37175043327557,261.9064124783362,1.9367417677642982,213.89404679376096,4.637151114773703,209.1660682226212,276.1319569120287,2.061041292639138,229.48862657091564,4.5017739259866305,192.81205035971223,258.16007194244605,1.9154676258992807,212.57987410071956,4.589918714867206,164.19175627240142,227.27956989247312,1.667562724014337,180.40287634408583,4.943745107168438,191.01973094170404,256.06636771300447,1.8690582959641255,209.10370403587427,4.7005129343620125,4.6207146644592285,190.51227124594288
