,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,58,10,38,70,77.83669724770643,132.67889908256882,0.8954128440366973,87.87753211009168,7.029105037508247,82.67754318618043,137.88003838771593,0.9404990403071017,93.01520153550872,6.935425819032346,89.28793418647166,145.00091407678244,0.9862888482632541,100.10698354661794,6.592185106968973,78.49367088607595,133.51217137293088,0.928919182083739,88.60640701071078,6.902619363829787,84.5217812197483,139.7086156824782,0.9370764762826719,94.84158760890622,6.95209013716017,3.1610636711120605,82.56352534523656
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,41,22,101,17,114.11770524233432,171.92185954500493,1.0900098911968348,119.2262413452027,6.612141097194818,114.31496881496882,172.8991683991684,1.1715176715176716,123.15993762993753,6.553376282551615,112.51076320939335,171.2054794520548,1.1506849315068493,122.39772015655578,6.368930126161987,115.9706498951782,174.5314465408805,1.1446540880503144,123.91763102725363,6.509032710200076,118.06263269639066,177.2324840764331,1.2101910828025477,127.31088110403392,6.483473561897979,3.436828851699829,114.99534397165307
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,23,44,17,98,85.82844444444444,141.66666666666666,0.9546666666666667,96.75959999999988,6.571716749463277,83.24163568773234,138.92936802973978,0.9340148698884758,93.98424721189582,6.742576251558191,89.99724264705883,145.84191176470588,0.9751838235294118,101.00394301470578,6.372153344635173,78.92857142857143,134.00375939849624,0.8956766917293233,89.08898496240609,6.631938646727409,66.8992673992674,121.25,0.8489010989010989,76.43768315018309,6.757219902983682,3.1439387798309326,80.97903232141489
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,13,29,77,33,114.60020140986909,174.0614300100705,1.3021148036253776,128.76724068479353,6.188652332882724,112.61459403905447,171.79136690647482,1.2661870503597121,126.50854059609436,6.1425258449052755,107.70206185567011,166.13711340206186,1.2195876288659795,121.18924742268044,6.2579115064428885,105.8525980911983,163.9034994697773,1.207847295864263,118.83080593849417,6.177152269782774,104.6026557711951,162.42696629213484,1.18488253319714,117.58045965270696,6.273117026268618,3.2555809020996094,109.07442223339743
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,74,62,16,15,99.44539614561027,156.5546038543897,1.077087794432548,108.07505353319043,7.156529625756761,99.36648044692737,156.61675977653633,1.1206703910614526,109.07776536312849,7.115034182038667,103.22106360792492,160.563086548488,1.1178310740354536,112.96623566214811,7.051582853392218,103.75885714285714,161.8,1.1211428571428572,114.33891428571414,7.264465930413519,108.32362821948489,166.18589025755878,1.122060470324748,117.6477267637177,7.084733158454151,3.4651360511779785,102.82308511256092
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,18,43,75,42,97.99547101449275,155.39673913043478,1.105072463768116,110.49104166666665,6.1655133882049835,97.53320683111954,155.08349146110058,1.077798861480076,110.0601423149905,6.404697882177871,96.54178403755868,153.181220657277,1.0291079812206574,108.39778403755882,6.2292201892669725,96.74807692307692,153.51923076923077,1.0365384615384616,108.615826923077,6.229642130722699,84.54366197183099,140.2525821596244,0.9586854460093897,95.38599061032863,6.351695775519167,3.3751988410949707,94.67244015561579
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,38,65,13,16,102.842,162.487,1.325,109.91793000000011,7.1889172123789775,93.86288659793814,153.03092783505156,1.2371134020618557,102.46384536082469,7.252036906197751,102.22123893805309,162.1622418879056,1.3490658800393314,112.2409636184858,6.931629686355258,103.946088794926,164.37737843551798,1.390063424947146,112.39688160676538,7.116965564136095,108.07180020811654,168.9219562955255,1.473465140478668,118.31336108220594,6.935520147688442,3.2008938789367676,102.18880290780676
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,24,9,112,15,161.457111834962,223.0912052117264,1.5320304017372421,171.76789359391995,5.881935198093558,169.21339387060158,231.62656072644722,1.568671963677639,182.93174801362085,5.7864873527983685,171.67175572519085,234.87786259541986,1.639040348964013,185.97942202835327,5.683339501515185,155.03587962962962,216.22685185185185,1.4675925925925926,165.93412037037015,6.040191121249389,154.73403019744484,215.59465737514518,1.4413472706155632,165.4402903600463,6.3777563204023355,3.786611318588257,162.42243425156576
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,7,98,39,19,211.50317662007623,277.2731893265565,1.8856416772554003,223.37848792884338,6.339597367824274,210.439588688946,275.8213367609255,1.8354755784061696,222.0162596401026,6.418170666207689,223.26588845654993,290.79247730220493,2.04798962386511,238.43304798962401,6.037570270542605,220.80814717477003,287.4388961892247,1.9434954007884362,231.6918791064387,6.098364141787427,209.85585585585585,275.66537966537965,1.8558558558558558,222.3161904761904,6.535575194607799,4.1399359703063965,215.1745313592396
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,79.0,373.0,53.0,178.0,710.0,413.0,138.0,324.0,100.0,112.0,263.0,12,17,105,23,183.24035281146638,248.4630650496141,1.7805953693495038,197.28443219404667,5.764725943485513,182.21729237770194,247.64732650739478,1.8441410693970421,198.30095563139915,5.51829631369698,172.5456595264938,237.85231116121759,1.9413754227733935,191.4588387824128,5.447447297113479,177.35697674418606,242.24883720930234,1.8290697674418606,191.07217441860465,5.5817143340974065,175.31447963800906,239.8766968325792,1.8133484162895928,192.46955882352944,5.6453636356792956,3.7935214042663574,178.13495221957146
