,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,58,10,38,70,87.54448398576513,144.19691577698694,0.9845788849347569,97.0740688018981,6.811359457652683,75.86479591836735,131.31632653061226,0.8979591836734694,86.10667091836739,7.205485418761171,80.88227848101266,136.36582278481012,0.9215189873417722,90.684924050633,7.047324995948042,84.4316069057105,140.81540504648075,0.9734395750332006,95.24508632138111,6.818344710080171,76.68824940047962,131.9484412470024,0.907673860911271,85.49971223021582,7.056468012469275,2.7708606719970703,81.08228293826704
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,41,22,101,17,137.63771712158808,197.8684863523573,1.28287841191067,149.83970223325045,5.16060205751424,140.99870801033592,200.9018087855297,1.347545219638243,153.56890180878554,5.067879599044444,156.37468030690536,217.8158567774936,1.4335038363171355,170.24867007672628,4.661821062985462,163.76626826029215,225.71580345285525,1.4873837981407703,177.56540504648086,4.781661379344378,146.6278481012658,206.67088607594937,1.3569620253164556,159.3015822784809,5.202320881904783,3.3307113647460938,149.08104436007747
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,23,44,17,98,116.52123995407578,175.58438576349025,1.1733639494833525,126.70615384615388,6.322774285759939,107.10656753407683,165.63320941759602,1.161090458488228,117.90862453531601,6.675301335090706,107.58880778588808,165.45985401459853,1.1204379562043796,116.15699513382006,6.630887462999366,99.86476426799007,157.1091811414392,1.0124069478908189,110.61363523573193,6.630298264814054,88.08049886621315,144.3673469387755,0.9297052154195011,96.43180272108843,6.956466603651703,2.7364723682403564,103.83237568164877
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,13,29,77,33,115.03452527743526,175.68803945745992,1.378545006165228,129.9659309494453,6.30640251784325,112.64698162729658,172.67191601049868,1.3267716535433072,126.86402887139099,6.243287927207411,100.10925449871465,159.11953727506426,1.2146529562982005,113.04016709511565,6.3216085491331295,120.82602739726028,181.7109589041096,1.3684931506849316,135.5648767123288,6.0850677321865865,103.63215590742996,162.57856272838004,1.2570036540803897,117.00304506699148,6.281415569557697,2.846832513809204,110.44978894162735
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,74,62,16,15,114.64912280701755,172.56641604010025,1.1879699248120301,126.91855889724319,5.882121814572499,127.57297297297298,186.77027027027026,1.3256756756756756,141.79635135135135,5.716199492363753,119.15625,177.265,1.21875,132.37613750000014,5.847447008206274,127.89267015706807,186.90183246073298,1.2971204188481675,141.9706413612566,5.8230636723667955,117.83333333333333,175.70483460559797,1.1946564885496183,130.87670483460553,5.850557401484976,3.05373215675354,121.42086985407839
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,18,43,75,42,114.20459770114942,174.0954022988506,1.3126436781609196,126.7271149425288,6.126340515962539,105.63936430317848,164.99755501222495,1.215158924205379,117.85259168704144,6.290137585824769,95.92288861689107,154.27539779681763,1.1162790697674418,106.52320685434525,6.462737175800981,106.07974683544303,164.6493670886076,1.1544303797468354,116.2331139240506,6.316145826839372,97.21993127147766,155.32760595647193,1.0801832760595647,108.00351660939283,6.247144818011144,2.8299856185913086,103.81330574562794
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,38,65,13,16,66.58971428571428,122.86171428571429,1.0125714285714287,77.81965714285712,6.824332444393818,75.22262773722628,132.19951338199513,1.1338199513381995,87.33745742092455,6.770697042752468,65.51693002257336,121.30361173814899,1.0011286681715577,76.3015801354401,6.627834478790996,66.52701080432173,122.30492196878751,0.9879951980792316,77.33923169267702,6.835395913701097,62.75,117.99431818181819,0.9534090909090909,73.03180681818183,6.656351235551988,2.7966887950897217,67.32125656996712
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,24,9,112,15,183.44490358126723,246.9283746556474,1.7176308539944904,199.82195592286507,4.582870683683852,174.9601706970128,237.52773826458036,1.6301564722617354,189.89418207681365,4.946397641650099,188.05255878284925,251.8450899031812,1.727524204702628,204.0338727524205,4.667395118650144,186.87769784172662,250.35827338129496,1.7179856115107914,204.69389928057555,4.906348341086897,173.87132867132868,236.6153846153846,1.641958041958042,190.63604195804183,5.053583614489771,3.1920626163482666,181.44133191483692
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,7,98,39,19,115.44355909694555,173.5219123505976,1.205843293492696,128.66444887118197,6.570958830214919,114.43010752688173,172.13978494623655,1.1801075268817205,127.17948924731186,6.381904753727356,104.09638554216868,160.70816599732262,1.1137884872824633,115.81800535475237,6.420636697775623,115.2815934065934,172.85302197802199,1.1717032967032968,127.92811813186815,6.57334166202838,105.79145077720207,162.83549222797927,1.145077720207254,117.81585492227977,6.6392430234900095,3.031355381011963,111.00861926995829
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,211.0,70.0,46.0,145.0,42.0,238.0,359.0,216.0,317.0,211.0,714.0,80.0,12,17,105,23,167.17123287671234,230.48219178082192,1.6273972602739726,179.82019178082197,5.7279715047103235,158.49368863955118,221.27769985974754,1.5553997194950913,171.61172510518927,5.665706676729835,148.0904033379694,209.93324061196105,1.4798331015299027,159.9605424200278,5.796529947419847,149.7295690936107,211.34323922734026,1.4309063893016345,161.56720653788994,6.1714494518753975,147.64361702127658,209.07047872340425,1.4335106382978724,159.75683510638314,5.824154285155761,3.1602890491485596,154.22570219382402
