,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,58,10,38,70,74.32299012693935,128.25528913963328,0.844851904090268,83.52038081805352,7.155782015936421,74.92406876790831,129.2349570200573,0.8939828080229226,84.2136819484239,7.068801622804998,82.02785515320335,136.558495821727,0.9122562674094707,91.2889693593314,6.968396792194068,73.96417445482867,127.84579439252336,0.8644859813084113,83.16200934579439,6.896218782708996,70.28034682080924,124.03901734104046,0.8424855491329479,79.06348265895959,7.366322527463356,2.7649731636047363,75.10388706473779
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,41,22,101,17,56.449868073878626,109.17282321899737,0.7308707124010554,64.39279683377309,7.032701016789618,56.02896551724138,108.96413793103449,0.7503448275862069,64.19147586206894,7.0400454736036595,81.9046357615894,136.8119205298013,0.9324503311258279,92.0808079470199,6.53342372365966,50.998556998557,103.54256854256855,0.7215007215007215,58.80020202020195,7.331102331777092,59.27479892761394,112.34718498659518,0.760053619302949,67.50368632707779,6.925406271197168,2.624373435974121,60.93136505577608
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,23,44,17,98,98.87390029325513,154.92228739002934,1.0571847507331378,110.00516129032248,6.7654017943145135,98.79874213836477,154.6006289308176,1.0361635220125787,109.72396226415094,7.023729563392985,106.4514705882353,163.46764705882353,1.1044117647058824,118.29891176470592,6.822986367450632,94.54193548387097,149.8532258064516,1.0032258064516129,104.92625806451613,7.018305576840845,102.01756954612006,158.33382137628112,1.0688140556368961,113.1143631039533,7.075943812199258,2.655622959136963,100.13672360996925
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,13,29,77,33,60.39373297002725,113.98365122615805,0.8487738419618529,69.26249318801085,7.3690499503269065,46.202445652173914,98.88451086956522,0.7472826086956522,54.115326086956536,7.576973156989308,49.02998696219035,102.05606258148632,0.7705345501955672,57.25877444589315,7.316703031673821,49.54479768786127,102.30635838150289,0.7644508670520231,57.58007225433522,7.3699261585623885,45.65234899328859,98.28456375838927,0.7248322147651006,53.51518120805377,7.376451551587463,2.421295166015625,50.16466245310828
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,74,62,16,15,103.91549295774648,160.74647887323943,1.136150234741784,115.90278560250393,6.538428772296401,111.92443729903538,169.56430868167203,1.2266881028938907,124.28408360128621,6.499378617303356,112.11799410029498,170.67256637168143,1.247787610619469,124.0783775811209,6.730498199207464,102.565,158.95333333333335,1.13,113.81571666666677,6.710324261328457,118.24307692307693,176.36461538461538,1.3138461538461539,130.17318461538446,6.61965282262736,2.6399970054626465,109.75320025603075
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,18,43,75,42,63.05361930294906,116.35522788203754,0.82171581769437,71.56765415549599,6.8217581708838635,51.35733695652174,104.13451086956522,0.75,59.352377717391334,7.208347469097101,53.808618504436,107.00380228136882,0.7680608365019012,62.1620152091255,6.936218914520076,50.041726618705034,102.50791366906475,0.697841726618705,57.801812949640336,7.332282550772461,51.892,104.73866666666666,0.7386666666666667,59.89127999999998,7.076624759141477,2.561894416809082,54.03066027652237
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,38,65,13,16,89.21865443425077,146.29204892966362,1.2064220183486238,101.32707951070337,6.825254849493268,96.74920127795527,155.15495207667732,1.2987220447284344,109.85974440894559,6.954223496023749,98.04803493449782,156.77292576419214,1.3173216885007277,110.6550655021834,7.0448056894519056,88.47649918962723,145.18800648298216,1.1880064829821717,100.0580226904376,6.946418164912344,102.64338781575037,161.7072808320951,1.3789004457652303,116.32841010401195,6.756870267484691,2.577509641647339,95.0271555304163
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,24,9,112,15,72.44803370786516,126.60112359550561,0.9058988764044944,81.84179775280899,7.1128676906335535,73.38968481375358,127.77793696275072,0.9097421203438395,82.73438395415477,7.229936244295453,85.63282336578581,140.71070931849792,0.9860917941585535,94.98803894297635,7.071167520086563,64.4624808575804,117.93108728943338,0.8483920367534457,73.12635528330782,7.343879669741308,74.5440340909091,128.71448863636363,0.9034090909090909,83.89921875000003,7.253464766598415,2.7493181228637695,74.0954113671788
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,7,98,39,19,94.45988538681948,149.56303724928367,1.021489971346705,104.81780802292255,6.3548637676797215,75.625,130.04807692307693,0.9340659340659341,85.27402472527477,6.574491179641812,71.14021164021165,125.32010582010582,0.8902116402116402,80.4780158730159,6.6227107902805455,82.10117302052785,136.77712609970675,0.966275659824047,92.0811436950146,6.556728456551979,77.80926430517711,132.22343324250681,0.9564032697547684,87.4914032697547,6.605810333091578,2.5110716819763184,80.22710687054722
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,144.0,203.0,83.0,156.0,284.0,81.0,135.0,72.0,196.0,264.0,474.0,121.0,12,17,105,23,71.07851239669421,125.06887052341598,0.8622589531680441,80.31426997245174,7.275878949631442,66.69252077562327,120.5207756232687,0.8628808864265928,75.73940443213299,7.126988502083495,84.53688524590164,140.13934426229508,0.9959016393442623,95.35137978142082,7.007116734588776,60.806784660766965,114.05309734513274,0.8082595870206489,69.30638643067849,7.33496779860701,70.97119341563786,124.99725651577504,0.8861454046639232,80.19578875171472,6.830380772133222,2.556938409805298,70.81717929892478
