,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,58,10,38,70,85.66349206349206,141.5047619047619,0.9452380952380952,96.72849206349203,7.27368530923021,87.87037037037037,143.61191626409018,0.9573268921095008,98.90960547504022,7.260953987836927,97.8096,154.0504,1.0168,109.3003760000001,6.9530034448634295,87.83598326359832,143.37907949790795,0.9648535564853556,98.87584937238505,7.1260503408767875,86.62718600953895,142.2670906200318,0.9435612082670907,97.56484101748806,7.185206758175915,3.816096782684326,89.16132634139994
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,41,22,101,17,168.5755033557047,231.54110738255034,1.6006711409395973,181.9680956375838,5.703634203589504,155.47133220910624,217.41905564924116,1.566610455311973,168.8214165261384,5.763201526466949,167.607294317218,230.42578456318915,1.6149279050042409,181.9471077184053,5.518165810436384,163.0922288642186,225.66097352690008,1.645602049530316,179.73518360375755,5.704459300261906,154.3680614859095,215.8736122971819,1.5106746370623398,168.87701964133223,6.031295305341726,4.686280250549316,161.8228840464314
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,23,44,17,98,97.0865671641791,154.12089552238805,1.0380597014925372,107.77097761194035,6.902646757601358,84.96150943396226,141.4588679245283,0.9773584905660377,96.03070188679258,7.070430040589795,92.03938223938223,148.55598455598457,0.9945945945945946,101.91858687258701,6.917621969613423,89.6144578313253,145.91084337349398,0.9783132530120482,100.37989558232945,7.176384285371878,93.29654654654655,150.50300300300302,1.0457957957957957,104.56442942942932,7.031427291472708,3.783520221710205,91.39969264307909
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,13,29,77,33,88.63946587537092,145.65652818991097,1.0875370919881306,100.58091246290793,6.609369095514345,80.97426192278577,137.72520817562452,1.0673732021196063,92.37222558667679,6.574518846141531,76.25478194338179,132.87452180566183,1.0374904361132364,87.65768936495785,6.620704357927467,67.2182103610675,122.67660910518053,0.9693877551020408,77.06154631083207,6.950063327057286,70.90494011976048,126.76497005988024,0.9625748502994012,81.42988772455088,6.845692227497075,3.3508410453796387,76.7983320444733
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,74,62,16,15,139.36476426799007,199.5533498759305,1.3895781637717122,154.33119933829605,6.147044879849616,127.3925,186.60916666666665,1.3283333333333334,141.47595833333335,6.051235051643296,136.26083333333332,196.21,1.3808333333333334,150.91342500000016,6.00553162140576,137.31049436253252,197.55941023417174,1.4423243712055507,152.28029488291395,6.28402011726784,143.87129551227773,204.38187976291277,1.4259102455546147,158.93425910245537,6.1317985334000245,4.6400673389434814,136.83997749522672
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,18,43,75,42,72.53945480631278,128.33787661406026,0.9548063127690101,82.67852223816365,6.69466259764211,69.20232052211747,125.57505438723713,1.0181290790427846,79.82934735315438,6.821258474332596,71.71502209131076,127.84609720176731,0.9661266568483063,81.85801914580271,6.715807015176464,71.52040030792918,126.75365665896844,0.8976135488837568,80.28852193995385,7.0600936882088225,68.30151843817788,124.09327548806941,0.9399855386840202,78.41783803326095,6.861755490448859,3.39567494392395,70.6557432331696
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,38,65,13,16,101.90131071703932,161.32922127987663,1.3577486507324594,116.56047031611402,6.514158330620459,83.8278816199377,141.2429906542056,1.1682242990654206,96.52037383177569,6.702707944115916,93.52139461172742,152.3122028526149,1.2931854199683044,107.48663232963557,6.601344838171447,92.95746388443018,151.28571428571428,1.245585874799358,106.6142536115572,6.717560196835888,104.30660377358491,164.1941823899371,1.400943396226415,119.30229559748439,6.4844057728036555,4.1885035037994385,95.30293092134391
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,24,9,112,15,181.9485294117647,245.69301470588235,1.703125,199.94148897058818,6.152862300856311,185.24208566108007,248.9459962756052,1.7253258845437616,203.00229981378027,6.011883380179249,199.73168411037108,264.3777354900095,1.7897240723120837,213.3372121788772,5.922353860059538,188.95722433460077,253.24334600760457,1.7775665399239544,207.82577946768077,5.973038196556315,184.15391791044777,247.94402985074626,1.7621268656716418,202.2592723880602,6.068484071268054,4.584685564041138,188.00668828565284
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,7,98,39,19,120.40660225442834,179.38486312399357,1.3671497584541064,134.7190177133656,6.187206008977989,113.78554408260524,171.9181890389198,1.1993645750595712,127.28025416997612,6.288040003545666,113.18821603927987,171.54091653027822,1.2479541734860884,126.6295990180035,6.187513038667436,116.96887796887796,175.14168714168713,1.257985257985258,130.50557739557718,6.403884173161908,113.81640942323314,172.24451665312753,1.2372055239642568,127.2727701056052,6.494440096941764,4.06432318687439,115.6331299536849
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,101.0,267.0,193.0,463.0,572.0,678.0,222.0,314.0,229.0,588.0,418.0,12,17,105,23,144.32622950819672,205.63524590163934,1.3967213114754098,154.17985245901633,6.410918981849543,130.43796835970025,190.72522897585347,1.3005828476269776,140.75950874271453,6.35058714262719,140.800170794193,201.8061485909479,1.3800170794192999,150.21709649871897,6.246057220793431,124.56064461407973,184.5301102629347,1.3129770992366412,137.46247667514845,6.445397602958154,132.1460580912863,192.47717842323652,1.341908713692946,144.68435684647312,6.241880437258841,3.9802582263946533,134.4542142734912
