,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,58,10,38,70,85.62585034013605,141.17772108843536,0.9447278911564626,96.52846938775508,7.128066249073672,87.1195184866724,142.8830610490112,1.003439380911436,98.28067067927768,7.201151937328876,94.31101694915255,150.15254237288136,0.9983050847457627,105.5492542372882,6.729937688195573,88.40893169877408,143.9982486865149,0.967600700525394,99.46287215411553,6.947660052452087,87.51452991452992,143.03333333333333,0.9547008547008548,98.42411111111103,7.019249861862191,3.6184496879577637,88.595969477853
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,41,22,101,17,145.87902523933855,207.24194952132288,1.4508268059181897,159.65301131418653,6.204563137429447,134.795989537925,195.00610287707062,1.3949433304272014,149.79560592850902,6.31397144664998,135.74003466204505,196.25996533795495,1.3856152512998268,150.51826689774674,6.205191295397181,134.3951612903226,194.3557347670251,1.424731182795699,149.65482974910387,6.345769654926567,126.10608695652174,185.21478260869566,1.26,140.55017391304347,6.667604163905329,4.053797960281372,135.38325953723057
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,23,44,17,98,110.55250403877221,168.06462035541196,1.0880452342487883,123.30474151857837,6.450855549718803,89.79285134037367,145.26238830219333,0.9569455727051178,100.55750609260777,6.545108740192895,98.121387283237,154.27910817506194,1.0090834021469859,109.57445912469039,6.38669006983332,89.30658783783784,144.8454391891892,0.9518581081081081,100.1132685810812,6.69666478923716,96.74735987002437,153.03493095044678,1.0219333874898457,107.78600324939077,6.4629039077232,3.625523805618286,96.90413807404902
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,13,29,77,33,84.8339984038308,141.69114126097367,1.0957701516360734,96.34131683958485,6.883194269918999,72.0446791226645,127.56620633631194,0.9642567018683996,82.87949634443544,7.063507710086702,66.34271922767498,121.15526950925181,0.913113435237329,76.47634754625902,7.122198757943399,64.7998324958124,119.58710217755444,0.9254606365159129,74.8734840871021,7.267251281722046,67.88062142273098,122.81602616516761,0.9223221586263287,78.16176614881427,7.226488863142105,3.3709921836853027,71.18037013454274
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,74,62,16,15,141.73847517730496,202.3962765957447,1.3900709219858156,157.4480673758864,6.185697731063971,126.62050832602979,185.58019281332164,1.2813321647677476,140.84860648553916,5.926983052557012,135.13973799126637,195.04628820960698,1.3292576419213973,150.22833187772932,6.100687463006548,129.65124884366327,189.5781683626272,1.3691026827012025,144.73049028677153,6.275367804769378,145.98401420959146,206.76376554174067,1.4227353463587922,160.13936944937836,6.0329938131765415,4.189213752746582,135.8267969095712
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,18,43,75,42,83.2323780015492,139.44616576297443,1.0178156467854376,94.2816266460108,6.696572027415544,72.74148606811146,127.83900928792569,0.8962848297213623,83.09721362229102,6.981495483117046,68.34751773049645,122.87155240346729,0.8605200945626478,78.17672970843174,6.807016041988288,67.13370696557246,121.59087269815852,0.8462770216172938,76.8537950360289,7.0169312415661365,70.31665363565286,124.91399530883503,0.8577013291634089,80.2608444096951,6.834097628911197,3.645299196243286,72.35434848027649
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,38,65,13,16,114.05405405405405,173.90709459459458,1.3741554054054055,129.2619763513513,6.3981466889983905,101.29882154882155,159.72222222222223,1.2718855218855218,115.02404040404052,6.260311227133188,107.2350965575147,166.78169605373637,1.3518052057094878,122.0804869857263,6.2526710305013955,104.10193321616872,163.05887521968364,1.3040421792618628,118.37439367311065,6.491682073775471,113.37055837563452,173.48307952622673,1.3917089678510999,128.2272588832488,6.278201723962655,3.9091713428497314,108.01209275043871
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,24,9,112,15,153.7868544600939,215.19342723004695,1.5154929577464789,170.24939906103293,6.602940253046942,136.59216809933142,196.45654250238778,1.3944603629417383,151.75405921680982,6.9301718533942065,143.3947858472998,203.55027932960894,1.3891992551210428,158.81004655493467,6.773449614948399,141.3712342079689,201.59669582118562,1.3896987366375122,156.88974732750245,6.805494361287622,133.76303317535545,193.14123222748816,1.3156398104265403,148.43518483412313,7.1031198305570635,4.277749538421631,141.78161515800988
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,7,98,39,19,123.24760244115083,181.93025283347865,1.3068875326939844,137.2612031386226,6.361784728545365,114.80255319148937,172.84425531914894,1.195744680851064,128.162459574468,6.4740941885197705,116.52717860224331,174.75237273511647,1.2165660051768765,130.1488524590163,6.17920667971529,118.6273127753304,176.80616740088107,1.2387665198237885,132.14815859030836,6.49184401869884,114.76896551724138,172.95689655172413,1.2155172413793103,128.3897068965518,6.537833132986722,3.7578821182250977,117.59472250549106
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,239.0,74.0,217.0,196.0,523.0,714.0,628.0,204.0,213.0,411.0,125.0,297.0,12,17,105,23,139.93298059964727,200.60846560846562,1.3659611992945326,149.4906261022931,6.6027107997274594,124.69062226117441,184.40666082383873,1.3461875547765119,137.56896581945665,6.674795105940648,120.53105861767278,180.1758530183727,1.268591426071741,131.87665791776044,6.92504481795018,115.2279608192342,173.70080142475513,1.2154942119323242,128.21358860195926,6.741569836590331,117.34759825327511,176.2,1.2532751091703056,130.72390393013092,6.788651630431511,3.932467460632324,123.54604411020075
