,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,58,10,38,70,156.3344191096634,216.92942453854505,1.3963083604777415,170.85020629750272,6.208299759950888,163.72582359192347,224.9383634431456,1.481402763018066,178.50589798087142,5.821875519290794,170.76439232409382,232.0501066098081,1.504264392324094,186.4039658848616,5.829953955119181,155.5055679287305,215.94097995545658,1.4097995545657016,170.2887082405344,6.078088150972967,159.9576365663322,220.59085841694537,1.4124860646599777,174.5675139353399,6.291811829451034,4.258469820022583,161.25756790414866
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,41,22,101,17,147.08520599250937,208.6198501872659,1.3913857677902621,158.0814044943823,5.857214002979105,140.95097132284923,202.63922294172062,1.4375578168362628,152.23555966697498,6.083340036968514,158.14869888475837,220.55947955390334,1.5390334572490707,164.92948884758403,5.878290004550725,134.24590163934425,194.91513982642238,1.3577627772420444,147.77356798457112,6.151854690880448,135.15576923076924,195.1153846153846,1.3317307692307692,148.13966346153856,6.198181232911405,4.064514875411987,143.11730941404608
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,23,44,17,98,131.71507352941177,191.44117647058823,1.2702205882352942,146.2992647058824,5.778396455004011,118.68450184501845,177.7250922509225,1.2149446494464944,132.4725369003691,5.95653203344352,131.78837420526793,191.4677565849228,1.267938237965486,145.12503178928245,5.7334306847186856,113.50377358490566,171.80943396226414,1.1716981132075472,126.59963207547146,6.022119290872028,115.16129032258064,173.73835125448028,1.1836917562724014,128.6725089605734,5.913697768178457,3.7390336990356445,122.1706026974369
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,13,29,77,33,91.96170583115753,149.57006092254133,1.1401218450826807,104.4601479547434,6.20896716079903,88.91730605285592,146.7306052855925,1.1526001705029838,100.83707587382784,6.2468088802635675,103.50127877237851,162.9701619778346,1.2941176470588236,117.71826086956516,5.9630237442053335,74.76929902395742,130.9094942324756,0.9982253771073647,85.8271872227152,6.5698419183698,82.32497839239413,139.07865168539325,1.0570440795159897,94.05904062229902,6.3268427109356535,3.4952449798583984,88.29491361454869
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,74,62,16,15,96.85790884718499,154.59428060768542,1.1179624664879357,109.32453083109908,6.694998878605631,93.11852502194908,150.55399473222124,1.0886742756804215,105.02027216856887,6.803617690830369,107.7146529562982,166.74035989717223,1.2356469580119966,119.18023136246784,6.666526868848739,92.68281535648994,150.17733089579525,1.1005484460694699,105.06682815356493,6.85748525599316,98.61720807726076,156.54345917471466,1.1597892888498682,111.3724670763827,6.689020596876798,3.647008180618286,97.79822205183659
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,18,43,75,42,75.41276252019387,131.49919224555734,0.9725363489499192,85.76669628432958,6.594989472767745,70.64596273291926,126.56444099378882,0.9246894409937888,81.10149844720499,6.645911742680368,68.11015625,123.80625,0.9140625,78.66235937499992,6.600880423415847,68.46141215106732,123.83908045977012,0.8981937602627258,78.77065681444995,6.84030563874053,68.48518815052041,123.98158526821457,0.8855084067253803,79.06821457165744,6.594084811890555,3.2970058917999268,70.22309636094018
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,38,65,13,16,81.4084249084249,138.6904761904762,1.1263736263736264,93.52050366300361,7.477280509954647,76.62228260869566,133.74547101449275,1.0896739130434783,88.16739130434786,7.606862645064244,91.79577464788733,150.97095070422534,1.2570422535211268,104.60713908450707,7.3768063866180835,74.23884758364312,130.97304832713755,1.0910780669144982,85.9530762081785,7.664267861822518,83.82829181494662,141.4590747330961,1.146797153024911,96.42412811387902,7.335793739903769,3.4778871536254883,81.57872431271953
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,24,9,112,15,163.90470852017938,225.6390134529148,1.5381165919282511,179.10992152466378,6.682945624527143,159.07625272331154,220.3769063180828,1.5043572984749456,174.62202614379072,6.788662552444931,169.21271929824562,231.0076754385965,1.5548245614035088,184.41383771929821,6.728956672093865,149.89347079037802,210.1958762886598,1.427262313860252,163.95745704467373,6.921658474813039,148.49492671927845,208.64261555806087,1.3720405862457723,162.44100338218703,7.1172615369862084,4.286709785461426,158.11641561027858
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,7,98,39,19,68.43666961913198,122.81576616474756,0.8387953941541186,77.9368556244465,7.804040242501206,63.87353433835846,118.61557788944724,0.8417085427135679,73.71946398659956,7.593387562922271,72.59983079526226,128.06598984771574,0.8815566835871405,83.2348307952622,7.41747527260945,65.4079295154185,119.8396475770925,0.8308370044052863,74.96664317180615,7.855200090448989,66.57675628794449,121.37467476149176,0.852558542931483,76.5174674761491,7.8993234379877535,3.0946993827819824,67.37894411122315
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,284.0,98.0,271.0,195.0,222.0,185.0,1376.0,79.0,128.0,590.0,134.0,155.0,12,17,105,23,199.7752100840336,266.92436974789916,1.949579831932773,209.11731092436943,6.206043009859214,182.99693564862105,248.2921348314607,1.784473953013279,192.8117773237999,6.348068293338573,193.40040650406505,259.020325203252,1.75,197.6302540650406,6.308260898667485,177.61300639658847,242.55117270788912,1.7377398720682302,190.79981876332621,6.514156461086873,182.64724245577523,247.7825182101977,1.7148803329864724,195.98610822060368,6.206675220400987,4.1771392822265625,187.28656021781666
