,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,58,10,38,70,139.22242990654206,198.65887850467288,1.2644859813084113,152.6401775700934,6.724387178831206,149.77904761904762,210.19714285714286,1.3895238095238096,164.2974571428569,6.428162044714857,151.33836003770028,211.21206409048068,1.3920829406220547,164.80406220546632,6.482347515686728,142.15087040618957,201.49419729206963,1.31431334622824,155.84082205029017,6.670945272448333,147.3640824337586,207.31992149165848,1.3424926398429833,161.23033366045144,6.733610092221503,4.550674676895142,145.97095808064765
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,41,22,101,17,119.37551355792934,179.03697617091208,1.2588331963845523,133.1245850451931,6.067989859461975,120.71661237785017,179.92752442996743,1.249185667752443,134.6979315960912,6.039276365433273,133.0640194489465,193.67504051863858,1.320907617504052,147.6896596434361,5.762381823532167,107.94728033472803,166.28953974895398,1.1531380753138076,121.33479497907952,6.267430851270932,131.19557823129253,190.95578231292518,1.3316326530612246,145.4076360544215,5.963218154424255,4.1694982051849365,122.4598007901493
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,23,44,17,98,89.48441247002398,145.8537170263789,0.9984012789768185,100.92962430055954,6.425404924656157,90.8871096877502,147.84387510008006,1.0368294635708566,102.68477181745403,6.300999762898242,100.43587662337663,157.99512987012986,1.0917207792207793,111.9549350649351,6.284833202127384,82.91261335531739,138.9439406430338,0.9752679307502061,93.7631244847485,6.672572294430924,85.81224818694601,142.31990330378727,0.9911361804995971,97.45419016921856,6.711703833519433,3.814070463180542,89.90645206468284
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,13,29,77,33,79.43058823529412,135.95294117647057,1.0305882352941176,91.26489411764703,6.732158851754765,75.65011820330969,131.92828999211977,0.9992119779353822,87.15312844759634,6.715620741712592,68.034375,123.640625,0.94140625,78.89258593749994,6.820649792780058,68.59477124183006,123.82516339869281,0.9281045751633987,79.09050653594784,6.817065850686065,70.9585289514867,126.38262910798122,0.9358372456964006,81.6473552425665,6.660854548512727,3.4856436252593994,72.53367632638411
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,74,62,16,15,81.44601328903654,137.6935215946844,0.9858803986710963,92.78581395348854,7.360681916439106,88.67318663406682,145.9160554197229,1.0668296658516707,100.63819070904638,7.190988111953142,93.05095541401273,150.76353503184714,1.1003184713375795,103.98414012738847,7.305698262166238,78.8390901432182,135.13984835720302,1.008424599831508,90.09481887110357,7.400841317086589,98.95317725752508,156.58110367892976,1.1195652173913044,111.10341137123736,7.211831843770005,3.7880005836486816,88.19248454757187
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,18,43,75,42,76.36884643644379,131.9096252755327,0.9066862601028656,87.1582218956649,6.656407442741525,75.48099415204679,131.16812865497076,0.9239766081871345,86.40856725146199,6.616839139229106,68.87772925764192,124.22489082969432,0.901018922852984,79.44116448326055,6.643568925216068,64.73343373493977,119.4887048192771,0.8275602409638554,74.70560240963857,6.754450775514548,59.794117647058826,114.0845588235294,0.8191176470588235,69.33171323529398,6.732558008306083,3.3912765979766846,69.05102424562622
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,38,65,13,16,64.04963384865745,119.59479251423922,0.9601301871440195,74.84709519934893,7.789495766647701,69.0281803542673,125.60144927536231,1.0152979066022545,80.6055152979066,7.826471020657824,74.41792228390166,131.7930214115781,1.0666137985725614,85.34951625693874,7.66547582895167,61.879267277268944,117.56286427976686,0.97751873438801,72.7625395503747,7.829993458166279,81.943848059455,139.89760528488853,1.194880264244426,94.54595375722542,7.522085290650052,3.55828595161438,70.26377036471006
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,24,9,112,15,152.4687800192123,213.5936599423631,1.4899135446685878,167.33233429394812,6.357816999709371,170.74158415841583,233.24851485148514,1.6316831683168316,186.83023762376257,6.235697000344262,177.3837890625,240.26953125,1.673828125,193.631728515625,6.017903328252967,149.97502497502498,210.2217782217782,1.4525474525474527,164.96465534465534,6.405840435561354,167.54771784232366,229.7313278008299,1.5933609958506223,183.4521576763484,6.4483128599233055,4.8216938972473145,163.62337921149535
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,7,98,39,19,84.45298446443172,139.74080130825837,0.946034341782502,95.13654946851997,7.33298379304952,79.6405750798722,135.1509584664537,0.9289137380191693,90.3666214057507,7.4441750074228175,86.40449438202248,142.26484751203853,0.9598715890850722,97.50760834670956,7.102256701607951,77.77925311203319,132.9070539419087,0.9012448132780083,88.16845643153518,7.456895805015535,85.39689034369886,141.13584288052374,0.9615384615384616,96.47177577741412,7.6579584215386705,3.7330312728881836,82.73483947641168
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,415.0,387.0,280.0,382.0,280.0,87.0,938.0,183.0,110.0,315.0,228.0,381.0,12,17,105,23,156.27929515418504,219.04493392070484,1.5762114537444933,170.7980440528632,6.020196997339166,170.07347670250897,234.53136200716847,1.728494623655914,187.266594982079,5.7040672121363265,174.29121863799284,238.663082437276,1.7258064516129032,190.16992831541233,5.7319595585693515,140.26756756756757,201.7117117117117,1.4531531531531532,155.43348648648632,6.079295890868062,168.15461121157324,231.5379746835443,1.678119349005425,184.88458408679912,5.618185453163252,4.52766227722168,161.81323385476554
