,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,58,10,38,70,68.17505241090147,122.9748427672956,0.8249475890985325,78.04194968553453,7.4284914424381,69.57456140350877,124.34539473684211,0.8421052631578947,79.48984649122801,7.450158115886227,73.28786251342642,128.31793770139635,0.8560687432867884,83.36761546723946,7.199300972921762,67.73409090909091,122.22045454545454,0.8181818181818182,77.31931818181816,7.398444838729795,69.16777777777777,123.65555555555555,0.8077777777777778,78.78310000000006,7.5416322519387595,2.837841510772705,69.58786900294106
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,41,22,101,17,93.73758099352052,151.21814254859612,1.019438444924406,104.39371490280777,6.8316446118815755,90.04295154185021,147.2136563876652,1.0099118942731278,101.57363436123353,7.0241013205710585,94.98918918918919,153.09837837837838,1.0443243243243243,107.40169729729737,6.597516781735543,101.06734006734007,159.35465768799102,1.0920314253647587,112.6864534231199,6.778281339711166,87.7641723356009,144.01020408163265,0.9625850340136054,99.11488662131525,7.096765519780438,3.0479445457458496,93.52024682550018
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,23,44,17,98,121.48800834202294,180.4191866527633,1.1751824817518248,135.45636079249206,6.148246014629441,102.32188841201717,159.21030042918454,1.0418454935622317,114.32604077253221,6.287424633734605,105.91280353200882,163.0353200883002,1.0584988962472406,118.19725165562899,6.206051310721022,92.5210643015521,148.45565410199558,0.9567627494456763,103.57829268292673,6.44109442411254,101.19891304347826,158.14239130434783,1.0380434782608696,113.31747826086948,6.280056417173772,2.9278652667999268,104.68853552621586
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,13,29,77,33,99.19933554817275,158.36212624584718,1.2192691029900333,112.59416389811744,6.812659325297008,88.71683389074694,146.86733556298773,1.1259754738015608,101.5150724637681,6.952429796072346,81.7077267637178,138.94400895856663,1.053751399776036,93.77338185890258,6.998714121955148,88.7697756788666,146.13931523022433,1.0991735537190082,100.91489964580873,6.868960160470349,77.74279123414071,134.361014994233,1.0346020761245676,89.51234140715113,7.204364376909128,2.977271318435669,87.22729262312897
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,74,62,16,15,95.0817679558011,152.06187845303867,1.0685082872928178,106.92976795580111,6.718900309923416,86.8191011235955,143.2685393258427,1.010112359550562,98.23068539325847,6.6395694613850536,86.07650273224044,142.2568306010929,1.0021857923497268,97.47645901639339,6.809933438276018,87.20023282887078,144.10477299185098,1.0291036088474972,98.36630966239802,6.854281165724274,102.21928817451206,159.51549942594718,1.087256027554535,114.35974741676222,6.73558535834723,3.0595269203186035,91.47937856300398
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,18,43,75,42,98.34890965732087,157.12045690550363,1.1349948078920042,111.36696780893043,6.538952244976376,89.68274383708467,147.02893890675242,1.0460878885316185,102.0617363344051,6.849388356243523,86.56052344601963,144.00981461286804,1.0523446019629226,99.11106870229,6.573336212294322,85.69290465631929,142.26940133037695,0.983370288248337,97.30407982261634,6.784492012104418,85.47188533627343,142.14663726571115,0.9834619625137817,97.24307607497246,6.727683266421304,2.9521498680114746,89.15139338660357
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,38,65,13,16,84.72785485592316,142.67982924226254,1.144076840981857,97.41986125933833,6.734716579724811,72.29978354978356,128.745670995671,1.0313852813852813,83.82995670995663,6.920430636968655,73.29925452609159,129.89137380191693,1.0521831735889244,85.0154739084132,6.805041207651449,73.95132743362832,130.97898230088495,1.0398230088495575,86.0972898230088,6.970930769343669,85.5120879120879,142.81648351648352,1.1263736263736264,97.93252747252741,6.665490976872811,2.942319869995117,77.9580616555029
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,24,9,112,15,116.31345029239766,175.55555555555554,1.2374269005847953,129.66587134502936,6.640912028487438,109.28621495327103,167.86565420560748,1.1495327102803738,122.2227453271028,6.906135281003414,110.35747663551402,169.37616822429908,1.1775700934579438,123.22859813084118,6.545008108182884,107.24544349939247,166.04252733900364,1.151883353584447,120.63247873633057,6.856573581979822,93.56,150.68727272727273,1.0436363636363637,105.26985454545446,7.249077365245727,3.212153196334839,107.35251707611503
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,7,98,39,19,130.72942643391522,190.3865336658354,1.3154613466334164,144.63976309226948,6.274074048236061,125.0220588235294,184.85294117647058,1.3014705882352942,140.00767156862753,6.485681989934632,137.55321782178217,198.83539603960395,1.426980198019802,153.40501237623783,6.066583196145665,145.2983770287141,207.39450686641698,1.5617977528089888,162.13305867665403,6.249484597891983,130.65992414664981,191.44374209860936,1.3426042983565107,146.3500632111252,6.405881099580229,3.2678704261779785,133.85260085091812
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,256.0,66.0,152.0,324.0,395.0,266.0,326.0,145.0,238.0,311.0,94.0,307.0,12,17,105,23,139.13776137761377,201.13161131611315,1.4095940959409594,153.5820787207873,6.819751592374151,138.1759708737864,199.29733009708738,1.3847087378640777,151.9032888349515,6.677842156544598,133.87834549878346,195.64233576642334,1.3588807785888077,148.8036739659368,6.546577730639355,135.344099378882,196.4447204968944,1.382608695652174,150.16467080745335,6.588998657602198,127.74157303370787,188.05867665418228,1.3021223470661674,142.3548189762797,6.674095626218361,3.1522014141082764,134.8555500325547
