,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,58,10,38,70,90.00507614213198,146.46990572878897,0.9688179840464104,101.71865119651945,7.2603990291319365,101.28843338213763,158.57174231332357,1.0680819912152268,113.6324890190337,6.903164099265616,96.10439164866811,152.91216702663786,1.0215982721382288,108.17534197264214,6.935545210189149,90.96236162361623,147.43247232472325,0.9874538745387453,102.61789667896674,7.112187265535668,95.25694966190834,151.86776859504133,0.9887302779864763,107.00049586776838,7.109800300336855,4.436452150344849,94.72344249169245
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,41,22,101,17,142.0711638250556,204.25129725722758,1.4647887323943662,156.96418828762043,5.933007235196835,142.15287099179716,203.52796420581655,1.4310216256524981,153.39327367636105,6.158148812283599,143.34662799129805,205.50688905003625,1.4757070340826686,157.43123277737502,6.025700989175753,127.67469879518072,188.00301204819277,1.3433734939759037,141.11259789156614,6.293310155094953,144.8065286624204,206.6735668789809,1.4522292993630572,157.93951433120995,6.4961920163760825,5.045713424682617,140.0103780531504
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,23,44,17,98,119.59518754423213,178.5237084217976,1.1698513800424628,132.25558386411896,6.463032940756371,101.4963924963925,159.04473304473305,1.0598845598845599,112.24579365079357,6.800451599911851,118.15553977272727,176.4559659090909,1.1321022727272727,129.70872159090936,6.504825727419771,104.13014705882352,161.63529411764705,1.0610294117647059,116.72642647058815,6.749360752013149,122.70221904080172,181.4874731567645,1.1932712956335003,136.57475304223328,6.35643749129371,4.389562368392944,113.21589718259543
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,13,29,77,33,76.11307901907357,133.26634877384197,1.0442779291553133,87.76550408719339,6.791128036237066,76.51271753681392,133.67469879518072,1.0408299866131192,88.15731593038814,6.58946983742336,69.04026402640264,125.19273927392739,0.9603960396039604,80.0816699669968,6.756810472488542,64.5820476858345,120.44249649368864,0.9502103786816269,75.61051192145851,7.05276174507281,77.16805555555555,133.9986111111111,1.0305555555555554,89.03162499999993,6.616492923343227,3.936598777770996,72.68323276473603
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,74,62,16,15,155.6032863849765,217.78560250391237,1.528169014084507,170.67462441314544,6.083663244042717,141.69847634322375,203.23416198877305,1.4603047313552526,155.9298877305535,6.1663053612560725,154.12687687687688,216.51951951951952,1.512012012012012,167.78231231231234,6.191879095471157,147.5368248772504,209.44926350245498,1.4909983633387889,162.74236497545004,6.236091780979963,171.8922448979592,235.50938775510204,1.6375510204081634,189.0603673469387,5.923854430120828,5.174126625061035,154.17154187605735
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,18,43,75,42,78.67041694242224,135.7842488418266,1.0350761085373925,89.69741892786227,6.611843678477754,68.8,124.95213114754098,0.9521311475409836,79.0655475409835,6.746831063128116,69.09689922480621,125.44315245478036,0.9405684754521964,79.94784883720932,6.5433212785020975,69.18274456521739,124.95448369565217,0.90625,79.91141304347818,6.829362483311157,72.13864701942398,128.3007367716008,0.9658405894172807,83.12128600133964,6.660607825726909,4.090441465377808,71.57774155037396
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,38,65,13,16,141.48597422289615,205.64139499620924,1.7513267626990143,158.93037149355558,6.157746031068651,124.4571865443425,187.64984709480123,1.6055045871559632,141.23250000000016,6.342266788415723,136.54992764109986,200.54196816208395,1.6671490593342981,153.56503617945015,6.206309019685127,129.78029710711493,192.92103205629397,1.5863956215793589,146.92103205629385,6.319995082991576,154.26896012509772,219.65519937451134,1.821735731039875,173.8816340891323,5.996995472010499,4.622236013412476,137.30846912811023
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,24,9,112,15,172.39340101522842,236.6751269035533,1.6835871404399323,188.94520304568533,6.502394217107933,169.3590831918506,233.40747028862478,1.6850594227504245,187.0030475382005,6.729376086288941,173.12613355317396,237.58450123660347,1.6710634789777412,190.49413849958808,6.341629091225766,162.81497056349875,226.01850294365013,1.6097560975609757,178.59180824222008,6.502060671446331,166.87632508833923,230.04328621908127,1.6519434628975265,182.58318021201438,6.739686231139872,5.138760566711426,168.91398268241818
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,7,98,39,19,148.82585139318886,211.56501547987617,1.5309597523219813,164.5426393188855,5.903086320844932,143.77119279819954,206.12603150787697,1.528132033008252,159.56945986496632,6.000328371563497,149.87976101568336,213.19940253920836,1.5519044062733383,167.60099327856577,5.79445485099581,158.6244131455399,222.53677621283256,1.6126760563380282,176.13329420970254,5.799067757178735,150.46526151444183,213.40983606557376,1.5292740046838407,167.0967837626853,5.95409955089819,4.868470668792725,150.31329597341067
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,647.0,57.0,585.0,538.0,638.0,222.0,253.0,189.0,592.0,263.0,360.0,12,17,105,23,164.47081712062257,228.87704280155643,1.6731517509727627,182.3483346303503,6.007807653222917,165.77220077220076,229.8054054054054,1.6486486486486487,178.85023938223952,5.911112371859868,155.52830188679246,219.1901886792453,1.578867924528302,171.8931094339622,5.9322332579356685,148.03831417624522,211.2888888888889,1.5816091954022988,165.96857471264352,6.0575469884193405,162.34345047923324,226.30830670926517,1.6533546325878594,176.52726038338682,6.04776169685799,4.854247808456421,159.23061688701887
