,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,58,10,38,70,75.25860805860806,130.51501831501832,0.9194139194139194,85.84877655677664,6.5887711328321705,74.50251256281408,129.8226848528356,0.9267767408470926,85.11877243359666,6.577565751514085,78.53498233215548,133.84028268551236,0.9293286219081273,89.14220494699636,6.395445575258571,76.18900602409639,131.62048192771084,0.9420180722891566,86.96844879518083,6.479604408432717,76.81567796610169,132.15254237288136,0.922316384180791,87.4876129943502,6.54090792249596,3.8692591190338135,76.26015738875515
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,41,22,101,17,113.04859529233106,170.8830675778284,1.1328777524677296,125.65252847380417,6.505968183419127,106.64087152516905,164.6175807663411,1.158527422990233,119.7066641622842,6.491342694301871,112.02816901408451,169.61749444032617,1.1267605633802817,124.24580429948122,6.570824352544918,113.24469696969697,171.67651515151516,1.1977272727272728,126.55093939393926,6.542110397535602,109.11972371450499,166.8825786646201,1.1343054489639295,121.51864159631616,6.668867741278311,4.271044492721558,110.81641130315731
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,23,44,17,98,113.09208523592085,171.88584474885846,1.1818873668188736,126.29156773211577,6.0937094980941025,112.17683881064163,170.6870109546166,1.217527386541471,125.53104068857591,6.2621409847115626,118.33512682551883,176.77555726364335,1.1998462720983858,131.07593389700224,6.196780989047358,107.47434885556433,165.2138910812944,1.1357537490134175,120.4614285714286,6.172764172129921,106.15503306392358,164.0330639235856,1.1344599559147686,119.10593681116806,6.181085134478095,3.794062376022339,111.44668655831386
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,13,29,77,33,84.31490015360983,140.45698924731184,1.0207373271889402,94.85537634408593,7.254391440545325,80.86727688787185,136.7032799389779,1.007627765064836,91.22042715484368,7.239598819010908,83.14792452830189,139.36075471698112,1.0437735849056604,94.1931018867924,7.1239916873511095,79.07492113564669,134.75788643533124,0.9905362776025236,89.8944952681388,7.246860856097705,81.92377358490566,137.75471698113208,1.0060377358490566,92.97346415094343,7.111507358029976,3.9375014305114746,81.86575925806719
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,74,62,16,15,145.2635593220339,206.2864406779661,1.4754237288135594,160.45332203389842,6.271655672278781,155.72111207645526,217.79061685490876,1.526498696785404,172.31136403127724,6.125818888252046,168.95499181669393,232.13256955810147,1.618657937806874,184.31461538461502,6.08226831470725,149.13955479452054,210.60787671232876,1.4880136986301369,165.57442636986298,6.300446977659101,157.60693153000847,219.68554522400677,1.5494505494505495,173.27896027049886,6.178346966053364,4.644777059555054,155.3372299079424
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,18,43,75,42,83.69928571428571,139.5442857142857,0.9678571428571429,94.37775714285715,6.567222069620157,74.21899362154501,129.64209780297662,0.9199149539333806,84.37261516654857,6.803293190274627,76.9382889200561,132.03576437587657,0.9270687237026648,87.04565217391304,6.641554723871798,72.32277081798084,127.21002210759028,0.8909358879882093,82.48029476787029,6.873578254181744,74.89950808151792,130.10189739985944,0.9058327477160928,85.37892480674618,6.62204714439344,3.692924976348877,76.41576943107711
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,38,65,13,16,120.75738228252195,181.70630486831604,1.481245011971269,136.73316041500414,6.471306707349572,117.63665855636658,178.4176804541768,1.4614760746147608,133.57830494728324,6.445808529215301,130.16782675947408,192.4400618716164,1.556844547563805,146.59638824439293,6.530390745718378,114.2140549273021,174.5048465266559,1.4418416801292406,129.51436995153475,6.518248410687574,132.33466135458167,195.07410358565738,1.6095617529880477,149.87347410358555,6.2773071659638076,4.341536521911621,123.02211677604927
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,24,9,112,15,146.7495840266223,208.12312811980033,1.5707154742096505,163.28962562396012,6.618744662322337,136.03911980440097,195.82151589242054,1.3757131214343927,150.87400162999188,6.688211256015131,139.51151707704528,200.03097696584592,1.4368546465448768,154.95888800635402,6.690098991036901,146.35119538334706,207.7262984336356,1.560593569661995,162.73445177246495,6.503975233699736,133.10912052117263,193.02280130293158,1.3713355048859934,147.88707654723126,6.818849714495159,4.338402271270752,140.35210736251764
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,7,98,39,19,152.80069625761533,213.6579634464752,1.4795474325500435,169.04823324630075,6.710032394079326,132.65381391450126,191.6026823134954,1.3369656328583404,147.08702430846589,6.7438644602926034,141.60280759702724,201.85301403798513,1.4227910817506193,157.20641618497118,6.707062788846182,147.45030250648227,207.59550561797752,1.4520311149524632,163.0529299913568,6.636663361651354,146.83809523809524,207.09264069264069,1.4484848484848485,162.32332467532464,6.740540986142785,4.779486656188965,144.26914310274427
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,296.0,309.0,164.0,110.0,309.0,190.0,366.0,616.0,557.0,481.0,812.0,58.0,12,17,105,23,119.16271721958925,177.218009478673,1.2290679304897314,131.75612164297004,6.53183224622225,98.42084639498432,154.99686520376176,1.0932601880877744,109.3235266457679,6.879078817663883,107.7153905645785,165.0982211910286,1.153905645784996,119.71357308584686,6.649949427404933,112.39505187549881,170.00399042298483,1.2098962490023943,125.11104549082192,6.554176420370535,119.35993740219092,177.53677621283256,1.226134585289515,132.57154929577462,6.399874914633422,4.257430553436279,111.41078869136837
