,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,58,10,38,70,114.32088888888889,171.7831111111111,1.1351111111111112,125.17583111111124,7.1808524656403385,120.85079928952042,179.17140319715807,1.1740674955595027,131.87108348134987,6.972012348547889,120.4353448275862,178.575,1.1844827586206896,132.83936206896556,7.083385345235825,112.95377358490566,170.22924528301886,1.1216981132075472,123.8549811320755,7.174467244943539,113.85777385159011,171.42049469964664,1.1104240282685511,123.91253533568899,7.149216146530755,4.225002288818359,116.48371608849826
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,41,22,101,17,117.9278431372549,177.29098039215685,1.2650980392156863,126.72880784313725,5.856899361975299,117.15268987341773,176.4137658227848,1.2096518987341771,126.53541930379753,5.99208933391109,119.25759878419453,179.59802431610942,1.3161094224924013,129.60136018237077,5.80364983490837,110.41954022988506,169.6231527093596,1.2389162561576355,123.18855500821026,6.003674548659093,116.29727626459145,175.6490272373541,1.2918287937743191,126.47998443579759,5.988395108160223,4.161826133728027,116.21098965786874
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,23,44,17,98,79.8,135.40970149253732,0.9216417910447762,90.50306716417916,6.665663877164752,76.05750560119492,131.72815533980582,0.9200896191187453,86.34424943988056,6.73657976687233,77.5237053245806,133.21590080233406,0.9241429613420861,87.54171407731589,6.708371280236664,76.52745552977572,131.9017788089714,0.897138437741686,87.0031863882444,6.706082241256587,74.10989010989012,129.4080586080586,0.9003663003663004,84.39500366300375,6.674084499840886,3.796076774597168,76.80371131308827
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,13,29,77,33,126.95476575121164,187.95638126009692,1.4588045234248788,142.849588045234,5.601235430251097,118.02115541090318,178.06346623270952,1.337672904800651,133.22413344182274,5.535607274707165,120.81019607843137,181.40156862745098,1.3670588235294117,136.61233725490212,5.522134926544862,107.6905754795663,165.8907422852377,1.2276897414512093,121.16815679733104,5.720604364515245,121.16586538461539,181.00641025641025,1.330128205128205,136.25520833333326,5.5894692777209745,4.102325677871704,118.92851162094557
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,74,62,16,15,56.200766283524906,110.61226053639847,0.8551724137931035,65.7165900383142,7.394235386645392,63.969325153374236,119.35046012269939,0.9309815950920245,73.81016871165639,7.236459666818013,67.34814814814816,122.93111111111111,0.9362962962962963,77.2099111111111,7.183965516546722,58.43676355066771,113.30164964650432,0.8805970149253731,68.30206598586017,7.411028712531562,62.58358895705521,117.59049079754601,0.8765337423312883,72.51466257668703,7.264768877992758,3.4055371284484863,61.707718418554045
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,18,43,75,42,90.8551774076756,147.85083272990587,1.0492396813902969,102.74545981173057,6.082352606735506,86.20714285714286,142.68142857142857,0.9928571428571429,97.84262857142868,6.000451341580791,84.4103472714387,141.12898653437279,0.9872430900070872,96.28388377037581,6.1211773536374565,79.61061285500747,135.13378176382662,0.9349775784753364,90.39092675635297,6.222785070922915,86.28953068592058,142.71046931407943,0.9978339350180505,97.86040433212996,6.087237751735801,3.665501594543457,85.47456221543705
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,38,65,13,16,45.04890895410083,99.13544018058691,0.8231753197893152,54.24516930022585,7.737115230211747,48.61538461538461,103.41448842419716,0.8603435399551904,57.8616654219566,7.841684593371684,50.75573065902579,106.01934097421203,0.8968481375358166,60.05111747851,7.640374982654616,47.951463790446844,102.44607087827427,0.8443759630200308,57.419661016949085,7.775611189456109,51.01185185185185,105.6037037037037,0.8711111111111111,60.1961407407407,7.612497297649881,3.216953992843628,48.67666797416199
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,24,9,112,15,132.48407079646017,192.2008849557522,1.35929203539823,145.8026371681416,5.946110023891546,130.36636363636364,189.97545454545454,1.3418181818181818,142.61047272727285,6.101295339984236,141.82229965156793,202.4738675958188,1.4198606271777003,155.98387630662006,5.722048468259739,126.12358490566038,185.4566037735849,1.3141509433962264,139.39887735849055,6.091100744728872,125.75646743978591,184.81801962533453,1.2676181980374666,136.56226583407664,6.284797332113026,4.396261692047119,131.3105572859676
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,7,98,39,19,110.12649572649573,167.5034188034188,1.117948717948718,122.77633333333331,6.8754834296012985,105.9466221851543,163.5329441201001,1.1317764804003336,118.81359466221849,6.844125403670219,127.44970414201184,187.69568892645816,1.294167371090448,142.65607776838556,6.528046194505814,114.79083837510804,172.93171996542782,1.166810717372515,128.23545375972316,6.8543869453735615,106.22723475355055,163.64243943191312,1.1194653299916457,118.9285547201336,7.060202724692549,4.288896322250366,112.90817903646409
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,248.0,136.0,296.0,464.0,48.0,86.0,1064.0,86.0,586.0,318.0,568.0,279.0,12,17,105,23,194.0459981600736,259.738730450782,1.842686292548298,205.79680772769092,5.629832884875943,193.6890756302521,259.97105508870214,1.9682539682539681,207.18694677871167,5.37670013820798,197.25929283771532,263.871260199456,1.944696282864914,210.48384406165027,5.264071426576726,185.29576107899808,250.33429672447014,1.811175337186898,200.09059730250485,5.490934331449445,190.04710144927537,255.80978260869566,1.9076086956521738,202.91317028985523,5.488451995446734,4.67935848236084,192.0674458312629
