,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,58,10,38,70,71.89724072312083,127.22359657469077,0.8962892483349191,82.33531874405334,7.333125094288234,73.48050682261209,128.58576998050683,0.8947368421052632,82.96460038986365,7.3340183671240045,83.38409961685824,139.51532567049807,0.9568965517241379,93.59517241379314,7.057014721264931,71.99596367305752,127.02623612512613,0.8627648839556004,82.0721291624622,7.258191711728468,69.70681145113524,124.92102665350444,0.859822309970385,78.98363277393881,7.2300406622014295,3.381160259246826,74.09292445735679
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,41,22,101,17,201.5400457665904,266.67391304347825,1.731121281464531,217.6968535469105,5.348156261199663,217.218009478673,284.23578199052133,1.8791469194312795,235.13131516587683,5.272719151042552,241.8345238095238,310.9559523809524,2.091666666666667,259.5039404761904,4.739303867547054,205.0367298578199,270.74881516587675,1.7535545023696681,220.53720379146927,5.580308206469687,217.9568434032059,283.93218249075215,1.847102342786683,233.04032059186147,5.3590397169099315,4.3281943798065186,216.7172304631626
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,23,44,17,98,81.55794392523364,138.45140186915887,0.9841121495327103,93.3407102803738,7.369174432817348,66.67395437262357,121.34695817490494,0.8098859315589354,76.46234790874533,7.789496898952518,71.52121771217712,126.96586715867159,0.8911439114391144,81.6417435424354,7.4629894165604265,69.166,124.308,0.843,79.28912000000003,7.586367080010317,69.68978444236176,125.18650421743206,0.8575445173383318,80.03343017806947,7.492878169279068,3.0937225818634033,71.72178009047921
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,13,29,77,33,73.08809746954077,129.56982193064667,1.0468603561387066,83.93381443298975,6.701394571924015,68.76597744360902,125.20206766917293,1.0328947368421053,79.94866541353389,6.600615893127197,70.60975609756098,126.82294489611563,0.986449864498645,81.9648690153569,6.340146424784369,63.53451676528599,118.86883629191321,0.928007889546351,74.0360355029585,6.8662006993287426,66.3864503816794,121.8692748091603,0.916030534351145,77.02057251908404,6.654118216674174,2.9838521480560303,68.47695963153524
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,74,62,16,15,204.46094750320103,270.2548015364917,1.8860435339308579,224.30966709346956,5.7395067540586435,206.09079283887468,272.2161125319693,1.9718670076726343,224.47430946291576,5.71783609112039,207.04704463208685,273.7503015681544,1.9227985524728588,225.82664656212287,5.8227082347683625,209.41450777202073,276.2862694300518,1.9183937823834196,229.08708549222783,5.824121511405499,218.26187419768934,285.6726572528883,2.0089858793324775,236.71569961489104,5.678533119253818,4.101224422454834,209.05503338877452
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,18,43,75,42,79.04331797235022,136.0073732718894,1.0258064516129033,90.38364055299542,6.418192227240238,72.1048758049678,127.97884084636614,0.9475620975160993,83.0816375344986,6.644321105398826,68.91982378854625,124.58237885462555,0.8942731277533039,79.7236387665197,6.4482891220457494,70.87256809338521,126.51459143968872,0.9075875486381323,81.59351167315172,6.704094047620812,70.85383903792784,126.55226641998149,0.8954671600370028,81.62604995374646,6.503803220211725,3.0433707237243652,72.35888493943547
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,38,65,13,16,175.61322869955157,243.36659192825113,2.0605381165919283,197.38924887892372,5.634364857896956,175.7983963344788,243.89117983963345,2.073310423825888,196.69738831615135,5.659333491870254,181.47368421052633,250.68311403508773,2.1041666666666665,200.8296271929823,5.7725064759785,176.12858783008036,245.05740528128587,2.1067738231917335,197.6663030998852,5.631791156835831,186.54597701149424,256.3264367816092,2.2126436781609193,207.05396551724135,5.583330977960715,3.9088926315307617,179.1119748172263
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,24,9,112,15,251.50573248407645,321.6675159235669,2.303184713375796,273.34545222929955,5.0417302823889205,269.0691489361702,341.2420212765957,2.421542553191489,292.84763297872337,4.912679859754468,267.6578947368421,339.1723684210526,2.3684210526315788,287.99519736842103,5.059752647229381,241.16993464052288,310.80522875816996,2.2549019607843137,261.8194379084969,5.24968428756057,245.87651006711408,314.95436241610736,2.2241610738255035,264.20906040268443,5.114033540480198,4.451411962509155,255.05584417294517
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,7,98,39,19,214.40070093457945,281.23130841121497,1.9906542056074767,232.69238317757012,5.151658273751472,201.71052631578948,267.85812356979403,1.9931350114416475,219.80102974828353,5.155953820422092,200.60710321864596,266.9511653718091,1.9755826859045504,215.75315205327365,5.2676000078888325,208.05269186712485,275.05956471935855,1.9851088201603666,226.05423825887735,5.173427707706661,211.60802833530107,278.66469893742624,1.923258559622196,227.87096812278602,5.3274245987167745,4.083625316619873,207.27581013428818
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,260.0,264.0,79.0,109.0,283.0,205.0,112.0,233.0,78.0,52.0,1308.0,350.0,12,17,105,23,165.60534759358288,229.827807486631,1.7497326203208556,184.62658823529404,5.005690454337677,176.35223555070883,241.84187568157034,1.88113413304253,196.60218102508182,4.981815762695506,187.51577801958652,254.60609357997825,1.9042437431991295,207.53457018498383,5.039777107943693,159.76444929116684,223.2039258451472,1.6913849509269356,178.4033369683752,5.156966090922709,183.8984375,250.36495535714286,1.9810267857142858,205.0796651785714,4.838951692193215,3.968621253967285,174.62724959100902
