,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,58,10,38,70,87.07227813357731,142.13083257090577,0.9350411710887465,97.4753888380604,7.294329989208489,90.37137511693172,145.74087932647333,0.9681945743685687,100.98697848456506,7.188115281823736,102.84438305709024,158.8121546961326,1.0303867403314917,114.24808471454872,6.998221872024555,90.65686274509804,145.9735294117647,0.9705882352941176,101.2740294117647,7.132555550180769,89.8543046357616,145.00283822138127,0.9498580889309366,100.29739829706733,7.276692983039559,3.548203945159912,92.15984073769178
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,41,22,101,17,118.65085049239033,176.3097582811101,1.126230975828111,131.54483437779774,5.8308296993186195,106.59103385178408,163.6312900274474,1.0878316559926806,118.89397987191211,5.9757131324890045,118.98763250883393,177.26678445229683,1.1625441696113075,132.65289752650173,5.665097873545708,118.47058823529412,176.51654411764707,1.1783088235294117,131.8067187500002,5.866432176562798,116.36688617121355,173.9444967074318,1.1373471307619945,129.18687676387606,5.887813206953794,3.7503256797790527,115.81339825190321
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,23,44,17,98,90.39007092198581,146.8554964539007,1.0132978723404256,101.83671099290764,7.033848565055099,78.87800369685768,133.88262476894639,0.9075785582255084,88.9872643253234,7.365360477062256,79.72196900638104,134.78213309024613,0.8915223336371924,89.6280127620784,7.2732838805642634,71.1152030217186,125.65344664778092,0.8517469310670444,80.54508026440037,7.34319063663096,72.78513145965549,128.2085222121487,0.9129646418857661,82.65861287398012,7.353069647893654,3.2350244522094727,78.57807562131971
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,13,29,77,33,64.83012259194396,120.17863397548162,0.9308231173380035,74.865639229422,7.027646855242242,61.315275310834814,116.23534635879219,0.9103019538188277,71.49555062166966,6.897934826391497,59.74008810572687,114.53656387665198,0.8704845814977974,69.85094273127764,6.861802530337287,60.52837209302326,115.23720930232558,0.8911627906976745,70.58161860465123,6.957335057544768,62.5131221719457,117.05248868778281,0.8850678733031674,72.29123076923084,6.767784076490424,3.1316397190093994,61.78539605469492
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,74,62,16,15,147.24004085801838,207.45454545454547,1.400408580183861,161.71593462717078,6.108323143143016,144.18048268625392,203.78174186778594,1.3651626442812173,158.41926547743958,6.071243219850404,146.5109780439122,207.04790419161677,1.4431137724550898,160.71555888223568,6.195909435285961,142.66701244813277,202.59439834024897,1.3599585062240664,157.48302904564315,6.115328397134394,156.8169164882227,217.90256959314775,1.4796573875802999,170.83729122055684,6.009562529183745,3.761622667312622,147.48308610490798
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,18,43,75,42,74.20050977060323,129.74511469838572,0.929481733220051,84.6968309260831,6.608023889180538,66.14693171996542,120.76490924805532,0.8444252376836646,75.99308556611926,6.815162037212564,63.6786941580756,118.29639175257732,0.8479381443298969,73.58914089347086,6.642494207784307,64.71183378500452,119.01716350496838,0.8256549232158988,74.28718157181571,6.805058826771828,64.05589519650655,118.17292576419214,0.8192139737991266,73.37318777292592,6.68916046912096,3.132113456726074,66.55877292603107
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,38,65,13,16,83.68161024702653,140.98902104300092,1.1564501372369624,95.6526440988106,6.737455655225773,87.46088595664467,144.76814326107447,1.1621112158341187,99.78623939679558,6.618102276603951,79.4629963898917,136.57581227436822,1.1326714801444044,91.45953971119131,6.705497543732802,70.94835680751174,126.90516431924883,1.0309859154929577,81.83117370892022,6.91969762822478,90.98111425873465,149.20302171860246,1.2237960339943343,102.96529745042497,6.355212900448349,3.0653953552246094,82.50699273196186
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,24,9,112,15,180.84028484231942,243.65513733468973,1.6998982706002035,198.93124109867736,5.135261086941439,167.92435233160623,229.2,1.561658031088083,184.443906735751,5.413637338014823,192.54841897233203,256.302371541502,1.7608695652173914,211.80501976284572,5.019086351266977,174.66187050359713,237.04830421377184,1.63103802672148,192.42372045220952,5.1648329935332935,177.6947705442903,240.07150480256138,1.6659551760939169,195.37305229455714,5.449144065968441,4.127350330352783,178.73393943882903
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,7,98,39,19,109.32179607109448,166.89897100093546,1.1721234798877456,122.10778297474278,5.755494024536561,98.82867783985103,156.14059590316575,1.106145251396648,111.35632216014878,6.014312049618934,113.31666666666666,172.69722222222222,1.238888888888889,127.54212962962963,5.558117502422555,114.72710103871577,173.50802644003778,1.2625118035882907,128.77162417374882,5.707128022796346,119.69008662175169,178.89316650625602,1.2887391722810395,134.08404234841186,5.727398618355207,3.489743232727051,111.17686564761593
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,234.0,99.0,133.0,360.0,316.0,224.0,536.0,92.0,187.0,199.0,815.0,303.0,12,17,105,23,91.10507246376811,147.70652173913044,1.0534420289855073,102.69178442028971,6.133053041355691,71.87692307692308,127.28868778280543,0.9393665158371041,82.54793665158365,6.44407043947755,79.9929203539823,136.54513274336284,1.0238938053097346,91.78661061946892,6.140338051623721,73.5885078776645,128.97683039851714,0.9397590361445783,84.22509731232631,6.421675818173158,78.27305605786619,133.72694394213383,0.9620253164556962,88.96503616636517,6.212060568476586,3.2786803245544434,78.96729596604084
