,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,58,10,38,70,126.47097378277154,185.44007490636704,1.2771535580524345,138.43009363295866,6.509076155013605,132.44103547459252,191.59635666347074,1.321188878235858,143.38300095877258,6.533752482288686,139.48444863336476,198.96229971724787,1.3327049952874646,151.0691140433554,6.2491086918506396,131.50642927794263,190.6538081107814,1.281899109792285,144.71817012858568,6.504740744486558,124.28810408921933,183.0325278810409,1.2490706319702602,136.72425650557625,6.643239313307825,4.2465386390686035,130.83819825157815
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,41,22,101,17,166.18862815884478,229.25,1.5938628158844765,184.21896209386276,5.207214601903047,161.48939929328623,224.20494699646642,1.5415194346289753,179.1643109540639,5.277039856456855,181.20300088261254,245.441306266549,1.6822594880847308,199.0181906443068,4.9722402201153235,146.41271262309758,207.40465532676814,1.4449418084153984,162.45351835273044,5.313719660148547,160.52904929577466,222.87147887323943,1.4894366197183098,177.95692781690124,5.365641505095245,4.337549924850464,163.16455805072314
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,23,44,17,98,103.44489139179404,161.31295253419148,1.1166532582461786,116.11350764279958,6.185630018293292,98.2139951179821,155.60943856794142,1.098454027664768,110.70087062652563,6.204534565172715,108.31600324939073,167.27376116978067,1.2136474411047928,122.20014622258302,6.052337616901935,91.54241645244215,148.44644387317908,1.0359897172236503,103.5660325621251,6.504308273066499,100.75201288244766,158.55314009661836,1.1143317230273753,113.6226328502415,6.2735622914559,3.6776387691497803,100.45386381881134
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,13,29,77,33,85.61844331641286,142.66497461928935,1.0905245346869712,97.1421235194586,6.792372187198844,84.79073756432247,141.9442538593482,1.0900514579759863,96.56856775300164,6.6086293092530575,92.8411214953271,150.6321155480034,1.1435853865760408,105.33511469838581,6.407576963499866,82.66967509025271,139.76353790613717,1.0848375451263539,94.64510830324902,6.826190427065399,81.5072463768116,138.81159420289856,1.0980392156862746,93.47439897698212,6.823545018081154,3.6192822456359863,85.48544476862534
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,74,62,16,15,93.60902255639098,150.624895572264,1.0476190476190477,105.75289891395154,6.912828402942345,93.87091366303437,150.7133277451802,1.0729253981559095,105.89479463537312,6.762919822922337,99.83818770226537,157.71601941747574,1.1262135922330097,112.81593042071201,6.683547513130177,86.20444824636441,142.67579127459368,0.9991445680068435,97.7828400342172,7.180757334074641,93.46019900497512,150.30679933665007,1.044776119402985,105.45579601990057,6.913670585449523,3.793487071990967,93.39655423460604
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,18,43,75,42,89.52321007081038,146.9669551534225,1.099921321793863,101.49708103855235,6.451899272495206,84.93642072213501,141.80376766091052,1.0635792778649922,96.56709576138148,6.651009626274454,90.97104851330204,148.54773082942097,1.0907668231611893,103.32012519561813,6.481525023258338,85.27960526315789,142.01480263157896,0.9991776315789473,97.06115953947366,6.883060439054994,88.28515007898895,145.5560821484992,1.061611374407583,100.01262243285946,6.523002530978214,3.704998731613159,87.79908692967885
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,38,65,13,16,66.3054892601432,121.9689737470167,0.960222752585521,77.09828957836113,7.3000899817777,60.459952418715304,115.51784298176051,0.9183187946074544,70.61018239492472,7.292946962271269,66.24557351809084,122.28791377983065,1.0177059276366436,77.40776751347195,7.241552613237767,52.534044298605416,106.97949138638228,0.889253486464315,62.11226415094344,7.479802708879502,69.95826771653543,126.148031496063,1.0070866141732284,81.25833858267723,7.155548458561973,3.3788530826568604,63.10066544241804
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,24,9,112,15,215.5728155339806,281.55555555555554,1.948220064724919,234.55872707659094,5.329772147030761,217.05555555555554,282.9259259259259,1.9357298474945535,235.99816993464088,5.560453318445732,226.99248927038627,294.0418454935622,2.0590128755364807,245.99834763948465,5.291654157852896,201.89033659066232,266.51791530944627,1.8599348534201954,219.9180238870792,5.359912264967913,213.96103896103895,279.73809523809524,1.893939393939394,232.15226190476184,5.507685145038096,4.745129108428955,215.0944471823247
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,7,98,39,19,123.20629047178538,181.0786308973173,1.1998149861239593,136.28433857539312,7.122802409033915,105.84078711985688,162.3345259391771,1.0983899821109124,117.60975849731655,7.433736773581817,112.20575022461814,169.28122192273136,1.12848158131177,124.53823000898456,7.082005374662059,108.66697416974169,165.20940959409594,1.0774907749077491,120.37342250922516,7.233531463429039,109.36154553817848,166.28794848206073,1.1067157313707452,121.45816007359704,7.4247583201934235,3.876859664916992,111.85626950483613
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,232.0,282.0,309.0,108.0,233.0,401.0,884.0,277.0,583.0,131.0,244.0,200.0,12,17,105,23,195.832531280077,261.95957651588066,1.8575553416746873,215.6795668912415,5.331467487019596,202.744918699187,269.9451219512195,1.9380081300813008,222.50077235772355,5.36514744436298,204.404360753221,271.4846382556987,1.935579781962339,223.04579781962335,5.466117282777089,172.91242362525458,236.74949083503054,1.6670061099796334,191.71968431771873,5.832488430394126,198.01186943620178,264.86053412462905,1.8852621167161228,218.8044807121659,5.2137572907658205,4.393620014190674,194.78122075878827
