,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,58,10,38,70,93.27511196417146,150.06461932181702,1.0147152911068458,105.40587332053754,6.689447468709064,97.88378033205619,155.13282247765005,1.0683269476372925,110.4301213282249,6.579464156644164,102.51351351351352,159.6808236808237,1.0746460746460746,115.01350707850737,6.456018592055384,93.93733850129199,150.7248062015504,1.0251937984496124,106.0269056847545,6.581784377120126,96.25721616420782,153.10968569595894,1.0314304041051956,108.40211674150085,6.55429379878193,4.692445993423462,96.7733920950482
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,41,22,101,17,161.1265389876881,223.5328317373461,1.512311901504788,176.4832079343364,6.324316934931543,157.90577716643742,220.1685006877579,1.5440165061898212,172.87693259972482,6.266035922693294,170.62295081967213,234.0587431693989,1.6372950819672132,183.95141393442623,6.359846519127771,153.84781144781144,216.07609427609427,1.5003367003367003,168.76830976430963,6.383978116313179,165.57242827151853,227.97270818754373,1.5346396081175648,178.73096571028708,6.440651542240492,5.6029884815216064,161.81510133862554
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,23,44,17,98,125.56208718626156,184.70673712021136,1.2047556142668427,138.24300528401588,6.630038701437579,113.53266666666667,171.93,1.1486666666666667,126.78983333333329,6.756740977288839,126.68633952254642,185.90384615384616,1.242705570291777,139.36277851458885,6.604504193990221,114.99588477366255,173.18312757201647,1.1344307270233196,127.82401920438964,6.831855362413549,124.56982872200264,183.88866930171278,1.2364953886693018,136.73843873517816,6.582943570970054,4.931497097015381,121.06936137422797
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,13,29,77,33,52.7047619047619,107.10868347338936,0.8168067226890756,62.3256806722688,7.292592642716204,52.68385269121813,107.25269121813031,0.8277620396600567,62.48329178470253,7.163077283469896,55.76225352112676,110.59605633802816,0.8411267605633803,65.3488563380282,7.2225477214150295,46.477962220950204,100.23983972524327,0.772180881511162,55.444310246136226,7.459409096714604,56.75057208237986,111.63615560640733,0.8438215102974829,66.8666819221967,7.271724842600197,4.147417783737183,52.875880484087375
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,74,62,16,15,226.1048632218845,293.5562310030395,1.9293313069908815,243.1452279635257,5.566707212146276,211.26283524904215,277.9226053639847,1.860536398467433,231.45363218390787,5.384442824086843,234.21916790490343,302.85066864784545,2.052748885586924,251.2600891530462,5.323458036521854,216.0508607198748,282.7676056338028,1.9405320813771518,236.03499999999985,5.5273033027480185,240.71384615384616,309.5438461538462,2.05,257.2636,5.416264758782985,6.020293712615967,225.67031464991024
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,18,43,75,42,54.595909342178,108.85019347705915,0.7899391929242675,64.08124930901053,6.897184038528134,49.09421487603306,103.0358126721763,0.753168044077135,58.23796694214889,7.101230097267229,50.17489035087719,103.98135964912281,0.7505482456140351,59.23752192982451,7.0794698236770675,49.20608108108108,102.96171171171171,0.7376126126126126,58.195489864864925,7.24403151760046,50.85556780595369,104.73814773980155,0.7607497243660419,59.972574421168666,7.0300959463105395,4.306811571121216,50.78533269122461
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,38,65,13,16,189.8640988372093,258.4331395348837,2.058139534883721,211.13090116279108,5.8694837688685135,173.3869309838473,240.68795888399413,1.9809104258443466,195.67998531571195,5.826137143863912,194.02898550724638,263.4927536231884,2.1355072463768114,216.05333333333354,5.829390955622162,179.73997028231798,247.55423476968795,2.0066864784546805,201.63020059435337,5.855227838700749,200.24242424242425,270.1470805617147,2.14929785661493,221.7734072431634,5.623441898597994,5.576031684875488,187.45248197060906
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,24,9,112,15,157.7521676300578,219.60621387283237,1.5238439306358382,173.28434971098287,7.388389535262365,156.18966789667897,217.8870848708487,1.5254612546125461,172.15690774907765,7.336924605162547,165.6300072833212,228.79533867443556,1.5972323379461035,182.81026948288448,7.397409275039829,159.48471615720524,222.09679767103347,1.526928675400291,175.91540029112096,7.306902799356993,164.70967741935485,227.47711927981996,1.5506376594148537,181.43724681170286,7.415564495309677,5.449504137039185,160.75324727732362
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,7,98,39,19,123.10718635809988,183.46163215590744,1.3976857490864798,138.24284409257004,6.229751791080533,109.4726609963548,168.20595382746052,1.2436208991494533,123.28331713244233,6.412087622709521,124.80540208717004,185.14426028238182,1.3658686310620012,139.70204419889492,6.24117390015476,120.99147381242388,180.89220462850182,1.3264311814859926,135.14576126674788,6.2655933250635325,117.77397260273973,177.53611457036115,1.3499377334993774,132.28835616438343,6.433709224372661,4.856832027435303,119.23013917135765
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,93.0,339.0,195.0,111.0,636.0,873.0,603.0,511.0,159.0,939.0,509.0,384.0,12,17,105,23,122.11173885750156,182.13182674199624,1.2693032015065913,135.28544883866928,6.997017128935164,115.14882837238758,174.3229892336922,1.2121595946801773,125.88307789740328,6.82582635280157,131.0630068621335,191.69369931378665,1.3505926388022458,141.29820336868383,6.729475783686441,116.24399494310998,176.3230088495575,1.329329962073325,131.24803413400753,6.921746863330848,126.16951296647692,186.24035420619862,1.3978494623655915,137.32881087919046,6.705855052181213,5.08423376083374,122.14741640032192
