,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,58,10,38,70,130.21795989537924,188.60156931124672,1.2598081952920663,141.24435047951172,6.984109154014489,146.08896797153025,205.28113879003558,1.362099644128114,159.3382829181494,6.881044604615498,138.27104377104376,196.72558922558923,1.2962962962962963,148.5696801346803,6.894305718045501,133.27113970588235,191.0983455882353,1.255514705882353,144.7476102941177,6.9844841304503245,136.8517543859649,195.3280701754386,1.2947368421052632,148.17574561403515,6.928637330767406,4.786618947982788,136.9401731459601
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,41,22,101,17,179.73377156943303,242.9580936729663,1.685291700903862,197.69211175020538,4.851424276816862,193.29208754208753,257.89141414141415,1.9175084175084176,212.47442760942783,4.614077345590522,197.32299124900558,262.80588703261736,1.8957836117740652,217.39308671439926,4.71126877278443,170.85845129059118,233.24562864279767,1.6419650291423813,188.42748542880963,4.902694336025988,196.04264214046822,261.21321070234114,1.9498327759197325,215.61806020066868,4.808555774266896,5.365856409072876,187.44998875831712
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,23,44,17,98,59.0271186440678,112.8522033898305,0.7803389830508475,68.00645423728812,6.811342603422886,58.717845117845116,112.51649831649831,0.7892255892255893,67.6619663299662,6.789967675672942,58.55141388174807,112.41388174807199,0.7911311053984575,67.58802699228777,6.8101713455835,52.57102069950036,105.85367594575304,0.7351891506067095,61.02863668807995,7.1526428695016655,54.121414276184126,107.65977318212141,0.7591727818545697,62.80708472314882,6.956632296538188,3.702960968017578,56.59776252386909
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,13,29,77,33,101.58176337603618,159.2426525998493,1.1853805576488319,114.4130369253957,6.132056044099541,101.39068369646883,158.95567242674682,1.1818181818181819,114.09333583771603,5.771691580862488,92.83356840620593,149.88928067700988,1.127644569816643,105.08270803949225,5.914965217894554,93.36139793486895,149.7561556791104,1.1111993645750595,104.99352660841927,6.016851511251543,91.89577259475219,148.4008746355685,1.1020408163265305,103.61205539358593,5.889875913739918,4.157836437225342,96.21263720166641
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,74,62,16,15,92.88636363636364,149.54623824451411,1.0885579937304075,104.61182601880896,7.062824593348142,94.14961832061068,151.09541984732823,1.1290076335877863,105.98520610687021,6.735256394740554,95.59451659451659,152.67748917748918,1.1255411255411256,107.68435064935058,6.916097992099832,91.55246422893482,148.17329093799682,1.082670906200318,103.38018282988871,7.194285166044337,99.74006116207951,157.09250764525993,1.1483180428134556,111.84770642201833,6.850182547959508,4.258995056152344,94.78460478850104
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,18,43,75,42,88.70560109289617,144.63251366120218,1.0095628415300546,99.76914617486335,5.875128103114706,77.35914552736983,132.51935914552737,0.9305740987983978,87.62398531375162,6.063528972089911,75.6319845857418,130.86191393705843,0.9087989723827874,86.02604367373144,6.080620917640778,71.57714285714286,126.03714285714285,0.8807142857142857,81.24724999999997,6.231454337415895,68.74850696748507,123.49369608493696,0.8858659588586596,78.60994027869938,6.1637211695284195,3.896575927734375,76.40447620612716
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,38,65,13,16,70.88638018936635,126.65695557174071,1.0284049526584123,81.84149308084481,7.138020764723839,64.686925795053,120.0939929328622,0.9738515901060071,75.23099646643108,7.126015424569523,71.49359406608227,127.82670262980444,1.0613621038435603,82.98523937963583,7.086650118935712,68.84331116038433,124.56467110125647,1.0214338507021434,79.74889135254978,7.097380233721698,73.3029432878679,129.74228284278536,1.0768126346015794,84.88518305814803,6.915562528746762,3.9301841259002686,69.84263089975076
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,24,9,112,15,223.4188376753507,289.7805611222445,2.1162324649298596,242.0174949899802,5.012200146917994,234.57954545454547,301.16322314049586,2.134297520661157,253.25349173553724,5.06746526184281,233.11079274116523,300.45558739255017,2.154727793696275,253.1917860553966,4.927008185026058,229.8846153846154,295.93218623481783,2.0890688259109313,249.6562753036438,5.000836114198528,235.10222672064776,302.08097165991904,2.1184210526315788,253.80959514170047,5.180940576393999,5.782397747039795,231.21920359526493
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,7,98,39,19,157.0942587832048,217.1885175664096,1.5072836332476436,172.4616281062551,6.309914437183054,141.22588623248146,200.37098103874692,1.3767518549051938,155.47906842539152,6.59179040114322,148.0,207.8594249201278,1.4424920127795526,163.12404952076662,6.264905749909911,148.29588336192108,207.52572898799315,1.3996569468267581,162.81464837049722,6.449545360313778,151.08659450457952,211.40632805995006,1.504579517069109,166.6065611990008,6.537376733343226,4.913092613220215,149.14052457643737
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,531.0,48.0,401.0,49.0,446.0,907.0,195.0,540.0,252.0,528.0,86.0,12,17,105,23,218.8074588031223,286.08326105810926,2.12489158716392,239.18910667823053,4.270268125750291,234.5674709562109,303.8865058087578,2.290437890974084,257.03540661304737,4.307433018561246,226.65118243243242,294.8597972972973,2.143581081081081,247.29242398648677,4.223048936681767,200.30632235084596,265.260017809439,1.8842386464826357,220.121665182547,4.615049814712485,228.02096069868995,296.15196506550217,2.182532751091703,249.95619213973785,4.0852901722765935,5.207283020019531,221.6706790482603
