,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,58,10,38,70,185.6728778467909,246.22774327122153,1.5434782608695652,200.86481366459648,6.534294845175799,196.9723991507431,258.4225053078556,1.6390658174097665,212.3249575371553,6.402808593069909,192.65548780487805,253.984756097561,1.608739837398374,208.72671747967496,6.5047472127379455,190.91071428571428,251.71205357142858,1.5959821428571428,206.79280133928555,6.453872241003363,184.64008620689654,244.72952586206895,1.5387931034482758,198.80537715517247,6.679661988313459,4.866480350494385,190.17031305900454
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,41,22,101,17,100.38379705400982,156.6857610474632,1.053191489361702,112.04755319148929,5.488788441370057,117.26275510204081,175.62925170068027,1.227891156462585,130.94666666666643,5.520969089979211,110.04684975767367,167.97172859450728,1.1882067851373181,123.36061389337648,5.4723703778249115,83.31453744493392,138.60616740088105,0.9753303964757709,93.96616740088113,5.804269057915945,113.79894644424934,171.12906057945565,1.1755926251097455,126.46527655838456,5.5883082352270215,3.9825384616851807,104.96137716058152
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,23,44,17,98,52.33723653395784,105.31069476971116,0.7275565964090555,60.6544418423108,7.1882209097720295,51.24741447891806,104.27287191726333,0.7255369928400954,59.58410501193328,7.205583598952502,50.77760497667185,103.66174183514775,0.723950233281493,59.034618973561415,7.248640749776809,48.84648370497427,101.36449399656946,0.7015437392795884,56.72637221269289,7.453621958413614,49.8542345276873,102.60749185667753,0.7157980456026058,57.949674267100995,7.343647319998004,3.2459299564361572,50.612594844441865
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,13,29,77,33,61.24857839155158,115.74573517465475,0.8838342810722989,71.08757108042242,6.643156339945601,56.481757877280266,110.55472636815921,0.857379767827529,65.85004145936979,6.492232392360187,58.318897637795274,112.66929133858268,0.8779527559055118,68.06191338582678,6.328314245534419,58.623877917414724,112.67773788150808,0.8761220825852782,67.99775583482935,6.5943768158389044,55.78759558198811,109.64061172472387,0.8436703483432455,64.9240186915888,6.570133809811062,3.2287724018096924,58.092141481205985
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,74,62,16,15,47.738386308068456,100.50855745721272,0.7318663406682967,55.8207660961695,7.609329116750515,55.43431855500821,109.10344827586206,0.8013136288998358,64.34212643678164,7.355347238681353,51.716848673946956,105.01092043681747,0.7574102964118564,60.346661466458634,7.551841463303698,43.1055900621118,95.59982253771074,0.7018633540372671,50.93830523513757,7.834365044171898,56.33673469387755,109.85884353741497,0.7874149659863946,65.15120748299323,7.466412933820998,3.398958921432495,50.86637565860259
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,18,43,75,42,62.00227790432802,115.97646165527715,0.8246013667425968,71.26325740318899,6.44403662694321,58.67914438502674,112.59358288770053,0.812070282658518,67.853666921314,6.582844297084537,56.08071748878924,110.05381165919283,0.8004484304932735,65.39736920777273,6.6682566291139125,57.383720930232556,110.91777408637874,0.7790697674418605,66.21608803986699,6.788367405412026,55.801581027667986,109.41581027667984,0.7984189723320159,64.70085375494065,6.708172481505875,3.261950731277466,57.989488347208905
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,38,65,13,16,32.84193804606831,85.02223987291501,0.6846703733121525,40.34108022239874,8.214503866979554,36.78473895582329,89.46987951807229,0.7188755020080321,44.79065863453813,8.03018735825559,33.970925784238716,86.6495791889824,0.712318286151492,41.98992348890587,8.015249708041232,32.05021645021645,84.21558441558442,0.683982683982684,39.55848484848482,8.225470227147143,43.04142502071251,96.15990057995029,0.7696768848384424,51.47250207125109,7.728505969702205,2.973790168762207,35.737848851411854
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,24,9,112,15,207.04898828541002,270.4600638977636,1.867944621938232,225.21425985090536,5.053960975720916,231.7795275590551,297.44206974128235,2.0607424071991,251.5668391451068,4.960259218319973,217.74717368961973,282.4306269270298,1.9321685508735869,237.2088386433711,4.9216152921726275,209.1503416856492,272.75854214123007,1.8940774487471526,227.28685649202734,5.029631484655903,223.19343891402715,287.86199095022624,1.9502262443438914,242.282273755656,5.179718348867598,5.0039873123168945,217.78389402675225
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,7,98,39,19,93.8048780487805,149.43466898954705,1.0121951219512195,104.79957317073165,7.164071040922772,95.07099567099567,151.12900432900432,1.0398268398268398,106.39559307359293,7.259575452412263,105.58105802047781,162.87542662116041,1.1186006825938566,118.24104095563135,6.847181339306423,89.7344890510949,145.1441605839416,0.9808394160583942,100.50106751824816,7.248250669057657,94.23083700440529,150.02026431718062,1.028193832599119,105.38414096916297,7.158156812942234,3.6810152530670166,95.68445155915083
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,347.0,799.0,60.0,423.0,85.0,325.0,830.0,69.0,154.0,113.0,200.0,272.0,12,17,105,23,126.92132867132867,185.95541958041957,1.3898601398601398,141.31980769230765,4.945794672180419,137.1315789473684,197.8711433756806,1.4945553539019965,152.56882032667863,4.95619573857271,127.19449225473322,187.12392426850258,1.3907056798623063,142.31545611015508,5.125054761356639,114.25278810408922,172.46189591078067,1.262081784386617,127.82286245353157,5.410756676712804,126.9580291970803,186.69069343065692,1.4041970802919708,141.89923357664225,5.194433109233817,3.9148128032684326,126.49164343491998
