,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,58,10,38,70,89.25925925925925,145.2037037037037,0.9948559670781894,98.43937242798351,7.200854040772212,93.5547520661157,149.95454545454547,1.03099173553719,103.39121900826457,7.093972829196144,95.4441087613293,152.08157099697885,1.0161127895266868,104.36856998992954,6.866683566492995,94.09823399558499,150.65342163355407,1.0220750551876379,104.75016556291395,6.895779855764135,90.68126272912424,147.0173116089613,0.9755600814663951,100.71294297352344,7.169456729720613,3.178335666656494,92.6075233622827
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,41,22,101,17,149.68891170431212,211.16837782340863,1.5010266940451746,165.38797741273095,5.394972858234884,151.44076840981856,213.40554962646746,1.5325506937033084,164.51173959445063,5.445435964784995,164.6552795031056,227.20289855072463,1.5113871635610765,175.54012422360248,5.3039842046527665,156.1701890989989,218.92324805339265,1.5828698553948832,172.87850945495018,5.332042036275154,160.75185577942736,222.64687168610817,1.5005302226935313,172.3631071049842,5.31987512434241,3.9118874073028564,156.5414008991325
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,23,44,17,98,122.33758586849852,181.69381746810598,1.2286555446516192,135.016310107949,6.288456186798992,121.08457711442786,180.3412935323383,1.237810945273632,134.17187064676625,6.353658141258325,133.5505397448479,194.15407262021589,1.3032384690873404,145.15572129538765,6.133758268497087,115.08429926238145,173.72602739726028,1.1770284510010538,128.02852476290823,6.436925318837902,123.27669902912622,183.03009708737864,1.2223300970873787,134.85433980582525,6.302874660338183,3.3454015254974365,123.0667402038564
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,13,29,77,33,102.7105527638191,161.0110552763819,1.215075376884422,115.88026130653259,6.499940258845434,102.24897540983606,161.35655737704917,1.2418032786885247,115.92451844262301,6.4020467751050445,123.33641025641026,184.64820512820512,1.3866666666666667,136.785158974359,5.9266200242059215,100.90403489640131,159.55943293347875,1.23773173391494,114.41902944383854,6.428361145881827,114.69366562824507,175.3509865005192,1.340602284527518,129.15072689511933,6.141638575705477,3.4321255683898926,108.77872779094237
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,74,62,16,15,112.48340248962656,171.2240663900415,1.2437759336099585,125.81578838174292,6.618757038698719,116.74608150470219,175.49425287356323,1.258098223615465,130.42386624869388,6.321586075510806,114.0,173.39680957128616,1.2622133599202392,127.59911266201394,6.41390829051545,108.46036916395222,167.20304017372422,1.235613463626493,121.52168295331174,6.683197902228318,115.92660550458716,175.0815494393476,1.2466870540265036,129.27775739041812,6.601789358225461,3.608455181121826,113.52329173257363
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,18,43,75,42,108.43062200956938,166.89856459330144,1.1808612440191388,120.00218181818191,6.125640229749204,99.66698841698842,158.4469111969112,1.1785714285714286,111.70404440154437,6.418234452477667,109.09746954076851,168.3589503280225,1.1836925960637301,120.80456419868788,6.139369241141301,104.91115702479338,163.27995867768595,1.121900826446281,117.57908057851246,6.469010544985862,107.1556829035339,165.62750716332377,1.1652340019102196,118.11861509073549,6.087147277138164,3.4253554344177246,105.85238397913072
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,38,65,13,16,98.85491723466407,158.03992210321323,1.314508276533593,113.03067185978574,6.6135800282645025,94.93392504930966,153.69526627218934,1.28698224852071,108.87908284023658,6.6335944464498695,95.54150943396226,155.0990566037736,1.2962264150943397,109.5727075471697,6.708576382819191,92.26117886178862,150.8241869918699,1.2642276422764227,105.88333333333331,6.5489620744290145,103.98349514563107,164.2601941747573,1.3893203883495147,119.30962135922324,6.548683221768154,3.3036601543426514,97.11500514507114
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,24,9,112,15,197.98583234946872,263.60448642266823,1.8807556080283352,216.3904722550177,5.130272229608741,197.28536585365853,263.1146341463415,1.9280487804878048,216.75802439024386,5.295573316634069,215.48910411622276,282.94309927360774,2.0205811138014527,234.15845036319607,5.198367736564719,204.55727155727155,271.1145431145431,1.9575289575289576,223.48064350064348,5.109204530482689,213.09394313967863,280.18294190358466,2.0148331273176763,229.88487021013609,5.156126416534221,3.935063362121582,205.68230340326005
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,7,98,39,19,150.88235294117646,211.82013574660633,1.5395927601809956,167.0308144796381,6.238849798409757,141.06143344709898,200.98179749715587,1.4243458475540387,156.08569965870308,6.329073683156484,140.98318385650225,200.99775784753362,1.4170403587443947,155.88251121076235,6.298642253603264,158.93212121212122,220.06787878787878,1.5527272727272727,175.36844848484836,6.242504721707856,148.95622119815667,210.20967741935485,1.5702764976958525,165.01915898617523,6.40069550968756,3.6715328693389893,148.16306253101112
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,118.0,341.0,214.0,124.0,257.0,299.0,306.0,45.0,638.0,184.0,585.0,222.0,12,17,105,23,190.46127562642369,255.6002277904328,1.8120728929384966,209.32728929384973,5.306999942365083,187.47030878859857,252.71377672209027,1.7707838479809976,202.22855106888352,5.512211775430127,206.20759193357057,272.84697508896795,1.867141162514828,220.84047449584813,5.3374851375316394,184.18125770653515,248.5869297163995,1.7435265104808877,201.8636868064119,5.456867856979343,204.33052884615384,270.97475961538464,1.9266826923076923,218.19432692307666,5.162486144669113,3.7839155197143555,194.53019258025637
