,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,58,10,38,70,172.34296028880865,234.06738868832733,1.542719614921781,187.06780986762945,6.203698383138511,186.18051948051948,248.16103896103897,1.625974025974026,199.78609090909103,6.254436410719152,184.6279949558638,246.89155107187895,1.5901639344262295,200.44064312736424,6.055026199659358,185.33068783068782,247.57142857142858,1.6534391534391535,201.55478835978812,6.015002484039336,177.6775032509753,238.88556566970092,1.566970091027308,191.48080624187247,6.417516608433181,4.234565019607544,181.23193316137102
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,41,22,101,17,137.7823779193206,197.4596602972399,1.2993630573248407,151.96987261146478,5.326458714441229,158.27035830618894,219.06188925081435,1.482084690553746,172.59409337676445,4.985518770734398,157.17237687366168,218.18843683083512,1.4571734475374731,173.1497537473236,4.8139126440198545,131.91721854304635,190.92825607064017,1.2571743929359824,144.5424724061812,5.1945127931765365,159.05450500556174,220.3615127919911,1.5061179087875418,175.32060066740834,5.038006202407319,3.8574094772338867,148.83936732955584
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,23,44,17,98,82.87596899224806,139.4796511627907,1.0125968992248062,93.4371220930233,6.688577493564483,78.8256611165524,135.20763956904995,0.9745347698334965,89.51538687561228,6.813067362833709,92.014,148.74,1.031,102.35123999999998,6.495901352396485,86.21237993596584,142.60832443970116,1.0149413020277482,96.96758804695841,6.825941061572725,86.9319526627219,143.63806706114397,1.0631163708086786,98.31480276134126,6.56140403066159,3.1548190116882324,85.37199254149763
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,13,29,77,33,81.63787721123829,138.5567117585848,1.0801248699271593,92.77901144640994,6.481551312738556,75.1627430910952,131.80962128966223,1.0716479017400204,85.9490276356193,6.486171174830714,74.6527918781726,130.98375634517765,1.0355329949238579,85.2965888324872,6.586195192748942,71.94137168141593,128.1637168141593,1.0154867256637168,82.66146017699117,6.908353117985148,73.97669491525424,130.1334745762712,1.034957627118644,83.9048834745763,6.560313720566786,3.237370491027832,75.47429575543525
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,74,62,16,15,70.78778467908903,125.60144927536231,0.8768115942028986,80.04120082815727,7.430656356853473,68.88104838709677,123.6975806451613,0.8991935483870968,78.07102822580637,7.24401258901702,69.642578125,124.7333984375,0.9072265625,79.69554687499993,7.242156397216204,69.63825136612022,124.87103825136612,0.8972677595628415,79.12002185792355,7.709514808741512,73.05458290422246,128.14727085478887,0.917610710607621,83.06403707518022,7.244183822846148,3.0709753036499023,70.4008490923057
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,18,43,75,42,89.90056818181819,147.30208333333334,1.0861742424242424,100.87906249999999,6.123989840787692,79.84839924670433,136.530131826742,1.0404896421845575,89.98372881355922,6.597694707776385,79.07400379506642,135.57020872865274,1.0341555977229602,89.23699240986706,6.60138106158488,81.69025641025641,138.28410256410257,1.0297435897435898,91.84603076923081,6.776691241440692,79.05014464802315,135.24300867888138,1.0308582449373191,89.48162005785935,6.52657398012161,3.0021400451660156,81.9126744563737
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,38,65,13,16,59.5840886203424,114.72104733131924,0.9234642497482377,69.09728096676736,7.760228190303135,54.941986234021634,109.82694198623402,0.8859390363815143,64.77233038348088,7.897042734941721,58.60134486071085,113.53314121037464,0.9346781940441883,68.73107588856868,7.685128522988452,63.898109243697476,119.8109243697479,0.9642857142857143,73.81430672268911,7.785632280250016,63.21956087824351,118.46307385229541,0.9600798403193613,73.35407185628739,7.497858379864006,3.3086376190185547,60.049017967403174
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,24,9,112,15,250.34801136363637,318.5568181818182,2.196022727272727,270.4556392045455,5.092464001428056,271.55882352941177,341.2485294117647,2.347058823529412,291.651661764706,5.056979835955502,262.31107954545456,331.6349431818182,2.3607954545454546,282.0847869318181,4.851557535777964,255.13925925925926,323.69925925925924,2.2325925925925927,275.48724444444457,4.9860366535721,256.92620481927713,325.39307228915663,2.2394578313253013,276.26028614457834,5.153303413650284,4.464789867401123,259.25667570340784
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,7,98,39,19,117.68354430379746,175.37399309551208,1.2013808975834293,129.1124971231301,7.326425052184893,101.45474137931035,158.26939655172413,1.072198275862069,113.15488146551708,7.826641450929795,96.47322404371585,152.63715846994535,1.039344262295082,107.88138797814204,7.474336514198066,108.60743321718931,165.534262485482,1.0720092915214867,119.2665505226482,7.491835918425225,93.72645739910314,149.62892376681614,1.0089686098654709,104.68867713004482,7.82416734488526,3.213757276535034,103.5890800686232
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,213.0,512.0,101.0,97.0,178.0,299.0,756.0,156.0,313.0,53.0,101.0,327.0,12,17,105,23,215.51084337349397,283.6,2.0831325301204817,237.7308795180719,4.471902515497728,224.8944099378882,293.7167701863354,2.2,248.11012422360258,4.448090084509768,210.6560975609756,277.4719512195122,1.9951219512195122,232.22767073170735,4.559135108865708,193.5030750307503,258.8105781057811,1.867158671586716,213.709950799508,4.692838181787893,221.61019108280254,290.1503184713376,2.1847133757961785,244.43566878980891,4.465424855020117,3.899103879928589,213.23492339718214
