,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,58,10,38,70,74.293408929837,130.16371367824237,0.9043231750531537,84.93897236002834,6.942946789284807,76.15991763898421,132.0212765957447,0.9389155799588195,86.17343857240898,6.82552417330313,81.00212464589235,137.50779036827194,0.9589235127478754,91.49812322946178,6.550854859698641,76.18104062722738,132.26657163221668,0.9258731290092659,87.13012829650752,6.678186054536118,76.07536636427076,132.0062805303559,0.928122819260293,86.80367062107476,6.777309718892504,4.0977463722229,76.74237164124233
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,41,22,101,17,104.5237053245806,162.8614150255288,1.1152443471918307,116.35656455142241,6.4945037885824,102.58957887223411,160.85581727337615,1.1605995717344755,113.96906495360462,6.552288032895213,109.79428571428572,168.21,1.1721428571428572,121.37909285714301,6.45206853850721,90.84693140794224,147.8,1.027436823104693,100.9864115523465,6.731210003301522,101.55735294117648,159.6625,1.1169117647058824,112.66502941176462,6.6696146782846615,4.180569887161255,101.86237085204382
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,23,44,17,98,135.00886917960088,195.93422025129343,1.3111603843311161,150.61881005173697,5.897543307748644,145.00442477876106,206.7669616519174,1.3982300884955752,159.13339970501477,5.947947050608801,135.14855875831486,195.98669623059868,1.3059866962305986,150.45022912047313,5.779805274993265,132.7889977392615,193.0422004521477,1.2780708364732478,147.0983873398642,6.002837908006977,134.61250898634077,195.26959022286124,1.3105679367361611,149.9853630481669,5.892896480267497,4.517049312591553,136.51267188845583
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,13,29,77,33,109.7605633802817,169.13928012519563,1.2652582159624413,124.01345852895145,7.0243384888064,106.80511662904439,166.37772761474793,1.27163280662152,120.4291873589165,7.084575981644724,107.70375939849625,166.89022556390978,1.2473684210526317,121.77056390977418,6.761721777900315,104.24439102564102,163.29326923076923,1.2059294871794872,118.34346153846167,7.067168740477043,105.03799392097264,164.19224924012158,1.2135258358662615,119.13185410334354,7.029102577406864,4.476234436035156,106.7103648708872
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,74,62,16,15,97.60933852140077,155.69727626459144,1.1610894941634242,109.55717509727631,6.840528436907451,106.91149068322981,165.5799689440994,1.1979813664596273,119.42260869565197,6.77130277295321,109.68165070007369,168.97936624907885,1.2549742078113486,122.04078113485645,6.719470663009475,100.06708760852408,158.336227308603,1.1720599842146804,111.705643251776,6.823008955321942,103.62835249042146,162.11340996168582,1.1869731800766283,115.73575478927219,6.857982671211524,4.455718278884888,103.57958400072997
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,18,43,75,42,119.57871720116619,179.53644314868805,1.2849854227405249,133.54345481049572,6.418740657963467,122.73950177935943,182.81637010676155,1.2427046263345196,134.43685409252666,6.56671335689793,109.2126600284495,168.40256045519203,1.2396870554765291,123.04054765291616,6.43846390036824,114.1,172.52388059701494,1.1522388059701492,126.05749253731342,6.647325205852633,117.73366477272727,177.3806818181818,1.2251420454545454,131.35562500000034,6.411507198205021,4.258050203323364,116.67290875634049
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,38,65,13,16,92.21216617210682,151.37314540059347,1.2618694362017804,104.72079376854596,7.020954962137769,96.9711964549483,156.9364844903988,1.3301329394387003,110.35364106351552,6.953763087519108,100.39971550497866,160.3954480796586,1.3435277382645803,114.49046230440952,6.927524240622895,90.65949554896143,150.28857566765578,1.32566765578635,104.59179525222542,6.97390276845133,93.79457079970653,153.34776228906824,1.3492296404988995,107.21139398385922,6.924455756938202,4.230824708938599,94.80742889614035
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,24,9,112,15,156.19426229508196,218.24180327868854,1.539344262295082,171.77328688524574,6.229259034321305,164.0071599045346,227.3054892601432,1.6348448687350836,179.9548607796344,6.302186082596164,146.64715316760226,208.01122694466721,1.4803528468323977,160.52729751403368,6.511242806412075,154.4540901502504,216.86060100166944,1.5450751252086812,169.2745492487479,6.316133343654044,146.35219123505976,207.8390438247012,1.4884462151394422,160.64037450199226,6.537288198067825,4.785167932510376,153.5309713505058
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,7,98,39,19,154.48874887488748,215.984698469847,1.5166516651665167,168.841809180918,7.018659993990161,149.22719449225474,210.09380378657488,1.4569707401032703,164.08012908777965,6.956430616944338,140.95685279187816,200.89255499153975,1.3705583756345177,155.871336717428,7.0348784254315735,152.4493670886076,213.83996383363473,1.5126582278481013,166.80838155515386,7.02397008947699,145.12303664921467,205.51483420593368,1.4214659685863875,158.7003577661431,7.177092990583425,4.722555160522461,148.44903997936854
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,886.0,281.0,608.0,139.0,86.0,625.0,211.0,319.0,241.0,492.0,398.0,194.0,12,17,105,23,181.6917808219178,247.5042808219178,1.8724315068493151,201.7572089041096,6.312171605335733,182.9070539419087,248.82655601659752,1.7842323651452283,201.4860331950209,6.320068834823244,166.7098662207358,230.14464882943145,1.640468227424749,183.7259448160532,6.5325599299601835,165.78677110530896,229.68494342906877,1.639686684073107,184.55245430809396,6.490461060326747,171.82681099084095,236.50874271440466,1.7535387177352206,190.9842131557038,6.393981888570165,5.068392276763916,173.78445661614245
