,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,58,10,38,70,107.87403993855607,164.96466973886328,1.10752688172043,119.9695084485407,6.807632110336489,108.84384615384616,165.94,1.12,120.9693384615385,6.802627154774912,116.37846153846154,174.0776923076923,1.1723076923076923,128.5218076923075,6.561611036892128,105.32285938727415,162.08719560094266,1.0887666928515318,116.72959151610354,6.754873624277539,109.53787878787878,166.7469696969697,1.1234848484848485,121.46956818181802,6.852519952122909,4.648475646972656,109.59141716120334
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,41,22,101,17,202.72118644067797,268.8474576271187,1.8745762711864407,221.51381355932216,5.6422072500704505,189.7160909856782,254.0395956192081,1.7834877843302444,207.28974726200542,5.633989909814651,217.765,285.4925,2.0125,237.0857833333338,5.342124189476405,201.23301805674978,267.45227858985385,1.9664660361134996,218.23563198624277,5.619199763083562,196.94411515664692,262.62743437764607,1.8789161727349704,213.83230313293856,5.758283936484382,5.324118137359619,201.6758821279506
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,23,44,17,98,60.83960396039604,115.00660066006601,0.8052805280528053,70.22677227722772,6.998994729232217,57.76695194206715,111.52468729427255,0.771560236998025,66.75463462804468,7.0670384678276195,61.108300907911804,114.97859922178988,0.7924773022049286,70.19612191958498,6.89780558275991,50.22431161853593,103.42108797850906,0.7172599059771659,58.637031564808595,7.3332706381322925,50.15080906148867,103.41877022653722,0.7229773462783171,58.696375404530635,7.256999738117951,3.7488584518432617,56.01799549807991
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,13,29,77,33,61.66238159675237,116.46820027063599,0.8761840324763194,71.41488497970221,7.107360309438695,59.18929765886288,113.88494983277592,0.874247491638796,69.12971237458201,6.989307511767004,54.94422310756972,109.43426294820718,0.8466135458167331,64.652503320053,6.930354572941938,54.331043956043956,108.44711538461539,0.8296703296703297,63.67596840659339,7.084354533821299,56.26591511936339,110.62798408488064,0.8269230769230769,65.84515915119357,6.967358300661638,3.8973629474639893,57.27857228771846
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,74,62,16,15,136.86553945249597,197.60305958132045,1.4444444444444444,151.41365539452468,6.10276391525605,139.11111111111111,199.7566510172144,1.4287949921752738,154.46741784037567,6.011555018054228,144.96395705521473,206.86349693251535,1.5897239263803682,160.08727760736193,5.813169593924014,144.79088689991863,206.15215622457282,1.467860048820179,158.07831570382436,6.063015458608295,140.54807692307693,201.48317307692307,1.4479166666666667,154.6954326923078,6.042298166114793,5.034569501876831,141.25591428836347
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,18,43,75,42,66.55584585238407,121.736120182887,0.8974526453298498,76.91525800130648,6.699778418885481,59.12090032154341,113.38135048231511,0.8128617363344052,68.54886816720254,6.9119913799579455,56.99298469387755,111.15816326530613,0.7971938775510204,66.38359693877544,6.806778676743951,56.01980198019802,109.97425742574258,0.7762376237623763,65.1670693069307,6.950193801896841,54.83046526449968,108.88209050350542,0.7845761631612492,64.10301465901846,6.85644136440285,4.100581645965576,58.703999622500554
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,38,65,13,16,115.86360211002261,177.23511680482292,1.4981160512434062,131.94342878673692,6.553386008087144,113.15435745937961,173.7400295420975,1.5103397341211227,128.47096011816834,6.308259885416598,126.25785244704164,189.0401753104456,1.6515704894083272,143.32739225712203,6.1202383565500185,126.15186028853455,189.63325740318908,1.6757782839787396,143.1877069096431,6.371096451325711,119.96436694465504,182.12888551933284,1.580742987111448,136.06425322213775,6.263674884101185,4.869354486465454,120.27840784992668
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,24,9,112,15,232.25570342205324,299.77566539923953,2.1416349809885933,250.9846482889737,6.032223659970016,223.99518768046198,291.29547641963427,2.037536092396535,243.96460057747836,6.163714422871693,247.2218992248062,317.4757751937984,2.2044573643410854,268.80041666666665,5.965030411171852,232.30186823992133,300.66764995083577,2.0993117010816125,250.86504424778755,6.235268325330577,228.0631681243926,295.97278911564626,2.064139941690962,247.3190281827018,6.426422827681593,5.90133261680603,232.76756533832705
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,7,98,39,19,157.1033672670321,219.9600626468285,1.6421299921691463,174.0765231010178,6.396939523134343,140.27450980392157,201.39894419306185,1.497737556561086,155.59805429864258,6.447768588333843,164.4814814814815,228.36805555555554,1.7106481481481481,182.27656635802475,6.210641697844129,165.28750981932444,229.04241948153967,1.6551453260015712,181.48805970149232,6.412257076866039,157.03563129357087,220.06971340046476,1.6243222308288148,173.97812548412054,6.4338749990771005,4.941495656967163,156.8364999330661
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,217.0,170.0,294.0,219.0,300.0,842.0,907.0,293.0,114.0,427.0,653.0,169.0,12,17,105,23,174.42800944138475,239.27222659323368,1.846577498033045,192.45053501180163,5.548729419773984,162.0259026687598,225.787284144427,1.7237048665620094,179.55869701726866,5.512039135049597,187.9952343129468,254.40270055599683,1.942811755361398,207.2329070691027,5.290616640093991,169.14171337069655,233.57085668534828,1.7678142514011208,188.24008807045647,5.570949949464478,177.53046875,243.36640625,1.91171875,197.44467968750018,5.32869173251259,5.139816761016846,174.22426570875754
