,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,58,10,38,70,77.24940991345397,132.18332022029898,0.9205350118017309,87.61880409126664,6.978086429137555,81.30582524271844,136.36650485436894,0.9223300970873787,91.52791262135919,6.967754973521927,82.50282030620467,137.95245769540693,0.9798549556809025,92.98707493956486,6.883080058251246,79.92839090143218,134.89300758213986,0.9224936815501263,90.4834793597304,6.824598011318393,78.4009623095429,133.5533279871692,0.9157979149959904,88.83771451483562,7.0628945119770306,3.699925184249878,79.87748173467044
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,41,22,101,17,117.15174765558397,174.461210571185,1.1807331628303495,127.55139812446721,6.769905135619084,123.72097053726169,182.1516464471404,1.2642980935875217,136.06565857885613,6.542200208034271,133.91738382099828,192.86919104991395,1.3442340791738383,146.2080378657487,6.386011191914952,115.52589991220368,173.79016681299385,1.2001755926251096,127.02841088674272,6.897129411459702,127.71216097987751,186.23009623797026,1.3762029746281714,139.1728608923883,6.5605701625604045,4.042875289916992,123.60563258118502
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,23,44,17,98,61.24596464258263,115.42275172943889,0.8224442736356649,70.72634896233663,7.338420148833878,59.17513682564503,112.82720875684129,0.8037529319781079,68.2495308835028,7.376391496184987,63.64624808575804,117.791730474732,0.8246554364471669,72.90423430321601,7.283208190007088,59.88153594771242,113.46078431372548,0.7794117647058824,69.01077614379086,7.433091434632185,63.28311884935655,117.53898561695685,0.8349735049205148,72.71732778198339,7.280142714506303,3.5215394496917725,61.44640087021094
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,13,29,77,33,39.528443113772454,91.93562874251496,0.687874251497006,47.41098053892221,7.795645457226308,41.63918305597579,94.24583963691377,0.7140695915279879,49.73216338880482,7.611797253496916,43.46783625730994,96.29459064327486,0.7346491228070176,51.7850657894737,7.443119423537751,39.87459807073955,92.18488745980707,0.7009646302250804,47.70311093247588,7.739238976186377,43.3434420015163,95.90371493555725,0.7043214556482184,51.382153146322956,7.516582567570508,3.378063678741455,41.57070049986281
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,74,62,16,15,131.31650135256987,190.53742110009017,1.3706041478809738,144.12379621280436,6.635503083671568,121.46827524575514,180.37354781054512,1.292225201072386,135.0623056300268,6.56331788932442,128.91003460207614,188.80363321799308,1.3702422145328719,142.03787197231833,6.648679002902048,127.30434782608695,186.19943289224952,1.3081285444234405,138.83353497164453,6.763426487460953,127.41218637992831,186.98028673835125,1.3844086021505377,139.64086021505392,6.678182241636039,4.164544582366943,127.28226908128329
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,18,43,75,42,47.282465150403524,100.0953778429934,0.723404255319149,55.54173881144539,7.283602338241103,45.82962962962963,98.48592592592593,0.7081481481481482,53.946177777777784,7.4730035014262235,48.25142857142857,101.37142857142857,0.7342857142857143,56.832107142856984,7.190262532897917,45.89693154996066,98.31313926042486,0.6876475216365067,53.81405979543657,7.546025637237852,47.10299488677867,99.84149013878744,0.716581446311176,55.318319941563225,7.326245833870119,3.451289176940918,46.87268995764021
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,38,65,13,16,105.25172413793103,165.15344827586208,1.3913793103448275,119.34439655172424,6.883424494586017,94.4286941580756,153.08591065292097,1.3015463917525774,107.1022680412372,7.172124355371145,96.06033057851239,154.91570247933885,1.3008264462809918,108.4009338842975,7.169930319986162,95.2566844919786,154.4233511586453,1.3270944741532977,108.47162210338689,7.126636949661525,102.732249786142,162.86911890504706,1.4593669803250642,116.09554319931563,6.953098211946242,4.054040193557739,98.74593663052792
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,24,9,112,15,144.00548947849956,203.8572735590119,1.4666056724611163,157.0322781335774,6.823547010278724,138.39365671641792,198.09608208955223,1.4169776119402986,150.80819029850755,7.001008574779025,148.79019073569484,209.49500454132607,1.4940962761126249,163.14329700272486,6.857939423798399,150.16349809885932,210.6235741444867,1.505703422053232,164.0619961977186,6.879527212132104,146.44011406844106,206.80038022813687,1.5171102661596958,159.16436311787058,6.911988539341034,4.278979539871216,145.55858981958255
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,7,98,39,19,131.73093401885177,190.52784918594688,1.3684661525278492,144.7230162810624,6.614479488573757,116.8006589785832,174.45057660626028,1.2051070840197693,128.497100494234,6.89372835359603,121.79378068739771,179.97626841243863,1.2684124386252045,133.7799836333882,6.613366000953802,125.30226480836237,183.7560975609756,1.2909407665505226,136.9601132404181,6.697718906367484,117.2692633361558,175.41151566469094,1.2658763759525826,128.6583742591025,6.889600190919531,4.130120038986206,122.57938036587015
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,77.0,444.0,642.0,215.0,299.0,400.0,150.0,140.0,303.0,295.0,673.0,305.0,12,17,105,23,80.91335453100159,136.5262321144674,1.0190779014308426,92.0269316375199,6.816862505425388,96.51062091503267,154.06127450980392,1.2508169934640523,109.44031045751639,6.877643662996056,96.896,154.2312,1.1384,109.60139199999999,6.696634900887635,85.21608040201005,141.67671691792296,1.0971524288107202,97.25766331658292,6.961707757149424,103.11203319502074,161.3825726141079,1.2481327800829876,116.66461410788398,6.723306706578223,3.895249366760254,92.52961780861301
