,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,58,10,38,70,91.21698113207547,147.94863731656184,1.0241090146750524,102.70661425576517,6.9399622151613185,101.11388286334056,158.50325379609544,1.1106290672451193,112.43056399132323,6.732357403838726,101.8475798146241,158.913491246138,1.1040164778578785,112.11083419155507,6.62247934580439,93.66329966329967,150.4186307519641,1.0359147025813693,104.86503928170583,6.834158871251107,93.89800210304942,150.80021030494217,1.0368033648790747,105.12558359621433,6.859467219022553,3.331362009048462,96.34794911527784
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,41,22,101,17,239.8503740648379,308.1246882793017,1.9825436408977557,255.84250623441403,4.7300176751462155,256.96409574468083,326.5811170212766,2.1529255319148937,275.30993351063864,4.715302634418157,280.6516709511568,352.5874035989717,2.3881748071979434,297.5291388174807,4.497110041846595,248.05078125,317.4921875,2.1080729166666665,263.0249739583332,4.747898803602379,251.55,321.14358974358976,2.1884615384615387,268.9860641025644,4.603612550276346,4.393937826156616,255.41338440213508
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,23,44,17,98,69.65959409594096,124.99169741697418,0.8542435424354243,80.04804428044277,6.909225742037226,53.9456419868791,107.98594189315838,0.7497656982193065,62.9571415182755,7.314495495729313,54.86933333333333,108.80533333333334,0.7528888888888889,63.866604444444526,7.156226299855983,54.383429672447015,108.46242774566474,0.7610789980732178,63.47574181117539,7.217931036851394,53.739800543970986,107.71441523118767,0.743427017225748,62.790154125113254,7.223672406212998,3.1929092407226562,57.31955992651427
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,13,29,77,33,95.72835820895523,154.11144278606966,1.1651741293532338,109.21769154228875,6.2984463766933425,87.95963673057517,145.80121089808276,1.1331987891019173,100.75007063572149,6.246494152911715,80.76720075400566,137.85296889726672,1.0819981149858624,92.8899340245053,6.0189217049580375,90.47717842323651,147.8558091286307,1.1130705394190872,102.91180497925288,6.198273195669733,81.33301435406699,138.10143540669856,1.0229665071770335,93.1701531100481,6.287084605115793,3.330672025680542,87.2530776941679
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,74,62,16,15,158.5693779904306,221.47607655502392,1.5610047846889952,174.52832535885184,6.081411275509165,166.79028132992326,230.01023017902813,1.6265984654731458,182.13342710997458,5.98573620099639,166.44073647871116,230.35673187571922,1.6800920598388953,183.25548906789422,5.961200039343955,169.37375,233.91875,1.6425,185.9251749999999,6.06988392329715,164.76646706586826,227.90419161676647,1.5532934131736527,180.49560479041907,6.094121044359724,3.893563985824585,165.18812257298666
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,18,43,75,42,90.04672897196262,147.5467289719626,1.0598130841121496,102.59552336448606,6.125376249101175,80.77276995305164,137.18591549295775,0.9708920187793427,92.17615962441324,6.329672504741766,73.88495575221239,129.6433628318584,0.9150442477876106,84.72360176991153,6.157776516321352,77.01752677702045,132.8442064264849,0.9415774099318404,87.89070107108058,6.352506453321305,73.37739288969918,129.05378304466728,0.9061075660893345,84.13450319051962,6.352385288220026,3.0829501152038574,79.01987486878926
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,38,65,13,16,140.59847660500543,205.66376496191512,1.8346028291621328,158.93872687704024,6.260476261455563,152.12355658198615,218.2921478060046,1.7829099307159353,170.6380715935334,6.0436598883608665,155.95429815016323,222.42872687704025,1.8770402611534276,171.37365614798713,6.21414098560031,151.2123287671233,217.486301369863,1.8207762557077625,169.86232876712336,6.163257688511921,152.05689277899344,218.5612691466083,1.8818380743982495,168.92481400437632,6.092330262194234,3.765282154083252,150.3891105766543
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,24,9,112,15,269.29957805907173,340.9338959212377,2.3966244725738397,292.0347257383967,4.7835086637649376,284.187786259542,357.26564885496185,2.5282442748091603,304.78146564885475,5.106657296269211,280.57163531114327,353.2286541244573,2.470332850940666,298.48628075253254,5.049593170873321,283.6182380216383,356.45904173106646,2.5131375579598147,303.93540958268926,5.055764680787214,268.4660056657224,340.10198300283287,2.3711048158640224,287.1806657223795,5.142454347382998,4.570406198501587,277.22864866342354
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,7,98,39,19,209.33823529411765,276.3480392156863,2.0036764705882355,227.31343137254913,5.987805749996466,211.49432534678436,278.54476670870116,1.9192938209331651,229.38083228247154,6.089799243444711,215.5740291262136,283.32888349514565,2.0145631067961167,229.38331310679618,6.0269328126345405,216.08364544319602,283.749063670412,2.069912609238452,232.78183520599245,6.057697338802851,215.78087167070217,283.4443099273608,2.0786924939467313,228.50393462469745,6.044641747333768,4.093176603317261,213.65422137620277
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,253.0,174.0,38.0,100.0,129.0,344.0,245.0,214.0,109.0,1334.0,123.0,12,17,105,23,226.64396654719235,296.2449223416965,2.164874551971326,247.36771804062144,4.638214196771738,253.13836477987422,325.2729559748428,2.4012578616352203,278.03491823899384,4.094154137044758,259.05731707317074,332.4256097560976,2.5646341463414632,281.16829268292696,4.173213266369606,231.92298136645962,301.71552795031056,2.24472049689441,253.33170186335403,4.320986353681186,247.95060240963855,320.45180722891564,2.4481927710843374,271.34715662650564,4.180101614933499,4.205612421035767,243.74264643526712
