,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,58,10,38,70,123.11288805268109,181.79774223894637,1.1815616180620885,136.18175917215413,6.868903678114276,128.203125,186.5908203125,1.220703125,138.6216796875,6.796522337712975,127.68130841121496,185.75607476635514,1.2112149532710281,138.4919626168225,6.823736686293861,125.01592039800995,183.2497512437811,1.2059701492537314,137.2949950248756,6.791953316064683,118.88617121354656,176.7544684854186,1.1486359360301035,130.6805079962369,6.898907743254971,4.126168489456177,124.5798826150905
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,41,22,101,17,133.94184027777777,193.31857638888889,1.2925347222222223,148.60784722222215,5.4930027143163915,134.37401918047078,194.64341761115955,1.3199651264167394,149.30359197907592,5.379724185696633,140.37785291631445,200.60862214708368,1.3668639053254439,154.28786982248513,5.386037138464154,126.80462724935732,185.36418166238218,1.2450728363324763,140.66108826049688,5.680187049998833,137.43350604490502,197.17962003454232,1.2962003454231434,151.96408462867,5.458758079224654,4.191859483718872,134.58636913376506
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,23,44,17,98,61.69984326018809,116.01567398119123,0.8009404388714734,71.38441222570538,7.124800477384503,64.70739549839229,119.12620578778134,0.8239549839228296,74.51459807073952,7.102237361113104,65.58430458430459,120.23543123543124,0.8430458430458431,75.46029526029534,7.096728506864098,56.6126878130217,110.66944908180301,0.7662771285475793,66.02226210350592,7.312319669146889,63.23407521105142,117.86876438986953,0.8096699923254029,73.23868764389873,7.163702045141412,3.4168190956115723,62.36766127339162
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,13,29,77,33,44.63923076923077,97.97384615384615,0.7538461538461538,53.30891538461548,7.37062254050587,50.880434782608695,104.88664596273291,0.8105590062111802,60.21469720496883,6.964684690460679,56.277443609022555,110.86992481203008,0.8473684210526315,66.21684210526318,6.82336159485537,45.16423948220065,98.51456310679612,0.7694174757281553,53.90435275080904,7.20294659494063,47.90046296296296,101.46141975308642,0.7631172839506173,56.803487654321,7.181954378468046,3.4252469539642334,48.972362321205125
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,74,62,16,15,90.79480737018426,147.13149078726968,1.0125628140703518,102.499271356784,6.654401669063294,95.46147403685092,152.06951423785594,1.0711892797319933,107.39672529313228,6.424944986588388,92.96671949286846,149.67749603803486,1.061014263074485,104.4129556259906,6.4611452704348205,91.56789069171649,147.97096498719043,1.035866780529462,103.35983774551647,6.68895377664316,96.2810188989318,152.9391947411668,1.066557107641742,108.30841413311435,6.539910986181315,3.7027251720428467,93.4143820981104
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,18,43,75,42,50.53806356245381,104.15077605321508,0.7553584626755359,59.48334072431631,7.008728233272249,50.43689320388349,103.90216579536968,0.7453323375653472,59.20467513069461,7.066753386872212,51.039797395079596,104.69898697539797,0.7424023154848046,60.01060781476116,6.976392018296956,48.45709828393136,101.76365054602184,0.7238689547581904,57.08729329173168,7.230300039914388,50.558479532163744,104.24269005847954,0.7521929824561403,59.56983918128651,7.0116734857161,3.370720386505127,50.2060663955024
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,38,65,13,16,64.17886178861788,119.6869918699187,0.9398373983739837,74.90232520325212,7.464427843468511,64.06574675324676,119.54058441558442,0.9545454545454546,74.87051136363637,7.43847608517776,58.43421052631579,113.76470588235294,0.9396284829721362,68.85887770897828,7.466546424830785,55.76269775187344,110.29808492922565,0.8767693588676103,65.67633638634466,7.591419656661543,64.33386327503975,119.65023847376789,0.9531001589825119,75.00571542130363,7.295394699038838,3.4722583293914795,61.355076019018725
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,24,9,112,15,158.79092702169626,219.732741617357,1.4970414201183433,173.03855029585787,5.998475896843847,162.832995951417,224.25303643724698,1.5455465587044535,177.60688259109324,6.066785159685631,160.9143135345667,221.9435248296008,1.5404089581304772,174.19165530671862,5.870221629973881,165.79655870445345,227.01214574898785,1.5688259109311742,181.3055060728743,5.881641760615794,164.56565656565655,225.51111111111112,1.5505050505050506,178.9359797979798,5.8207541317343825,4.511929273605347,162.580090355558
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,7,98,39,19,79.1374900079936,134.49240607513988,0.9464428457234213,89.68086330935246,7.160893815018841,72.3211792086889,126.93638479441428,0.8789759503491078,82.251093871218,7.379268184081292,74.5215745647237,129.4769114307343,0.8849356548069645,84.81090083270253,6.980031984369565,70.5336,124.9424,0.8664,80.34336000000013,7.222410820693393,66.68260188087774,120.8769592476489,0.8369905956112853,76.21960031347965,7.395228490005504,3.620605230331421,72.6392891324568
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,43.0,299.0,308.0,400.0,250.0,242.0,798.0,291.0,261.0,152.0,676.0,192.0,12,17,105,23,125.50344234079174,186.49311531841653,1.4053356282271945,141.49098106712555,6.011375747486205,130.58669001751312,192.03765323992994,1.4281961471103328,145.14046409807352,5.845393421681494,125.0228426395939,185.5524534686971,1.398477157360406,139.06786802030473,5.978604026811725,110.66429840142096,169.0044404973357,1.2264653641207814,124.40383658969805,6.296862816567694,124.65633074935401,184.9405684754522,1.3557278208441,138.37055986218775,5.791129442736517,4.110178709030151,123.28672082973473
