,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,58,10,38,70,97.5483193277311,153.68802521008402,1.0304621848739495,108.53140756302533,6.5626680334967675,102.68549280177187,159.0919158361019,1.08859357696567,112.83963455149495,6.334405432880689,100.82340647857889,156.9226750261233,1.06478578892372,111.64647857889217,6.275460660459968,95.93048128342247,151.90374331550802,1.035294117647059,106.72689839572196,6.352558975900502,92.80724174653888,148.35782747603835,0.9893503727369543,102.67400425985086,6.6838735067422546,3.483945846557617,97.95898832760864
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,41,22,101,17,175.99520958083832,238.92095808383235,1.6035928143712574,187.37216766467068,5.624486693519821,185.8573264781491,250.08226221079693,1.7133676092544987,200.79151670951174,5.253491709758309,203.51180124223603,269.06335403726706,1.7590062111801241,215.6892546583852,5.1676207189497685,164.69693251533744,226.7717791411043,1.5447852760736196,174.49503067484662,6.00076164399671,195.2537313432836,259.81592039800995,1.7238805970149254,209.7919900497512,5.142970049904524,3.874880075454712,185.0630002319689
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,23,44,17,98,64.5910891089109,118.94752475247525,0.8207920792079207,74.06800990099006,7.209179695082095,55.0051867219917,108.60892116182572,0.7531120331950207,63.64440871369298,7.470562019067031,65.82768924302789,120.17231075697211,0.8386454183266933,75.26419322709161,7.35903759990053,60.070422535211264,114.0261569416499,0.7857142857142857,69.10893360160962,7.508407912524229,63.19681908548708,117.54771371769384,0.8210735586481114,72.67901590457257,7.2871163868267095,3.022763252258301,61.73824133892576
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,13,29,77,33,64.19880119880119,118.9070929070929,0.8871128871128872,74.0264235764236,6.949317697422522,55.00723140495868,109.0599173553719,0.8243801652892562,64.14735537190086,6.949973941424897,63.47873392680514,118.21661721068249,0.8931750741839762,73.34670623145405,6.618095077461567,59.98393574297189,114.62248995983936,0.8644578313253012,69.75012048192772,6.834814193531061,61.7598385469223,116.0534813319879,0.8627648839556004,71.1985166498487,6.805349923285239,2.9721426963806152,60.88570816409184
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,74,62,16,15,166.274213836478,228.28930817610063,1.5635220125786164,179.40630188679236,6.218492630451581,156.7886393659181,218.5442536327609,1.5257595772787318,171.49413474240427,6.1047515627518125,166.16864608076008,229.4916864608076,1.5581947743467934,181.17828978622344,6.121241755304952,157.25445292620864,219.22519083969465,1.5508905852417303,170.96646310432575,6.380895216762077,165.18170580964153,227.64524103831891,1.603213844252163,179.51425216316443,6.082458195327766,3.634488821029663,162.3335316038013
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,18,43,75,42,65.69164265129683,120.16330451488953,0.8626320845341018,75.24189241114317,6.516286458255625,55.288822947576655,109.01483679525222,0.7863501483679525,64.12027695351135,6.8809019450982225,59.20634920634921,113.35107376283847,0.8057889822595705,68.46734827264243,6.649322905445372,61.286127167630056,115.42678227360308,0.8092485549132948,70.52006743737962,6.777086486065983,61.44820909970959,115.74249757986448,0.8305905130687319,70.86446272991274,6.647343138332376,3.067394495010376,60.584230214512466
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,38,65,13,16,154.9240806642942,219.90154211150653,1.7852906287069987,167.07221826809013,6.462061352663727,137.4109756097561,200.84634146341463,1.6524390243902438,153.1760000000001,6.378978683310334,148.51363636363635,213.48295454545453,1.6818181818181819,163.586636363636,6.533226528489249,148.48387096774192,213.2389486260454,1.7933094384707289,159.30149342891266,6.528741086102932,151.43865740740742,216.4976851851852,1.8726851851851851,167.70582175925927,6.268321536621463,3.51530122756958,148.1542442025672
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,24,9,112,15,226.2437417654809,293.55335968379444,2.046113306982872,242.7293148880105,5.129887351004749,223.20675105485233,290.17721518987344,2.1167369901547115,239.72587904360054,5.2146114524594545,236.10498687664042,304.6404199475066,2.1653543307086616,252.70943569553782,4.987179910154677,224.70108695652175,291.8016304347826,2.0747282608695654,238.79903532608657,4.9716595475510115,223.98639455782313,290.63537414965987,2.0598639455782313,239.4509115646254,5.009811830864492,4.067344903945923,226.8485922422637
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,7,98,39,19,188.6172839506173,253.5851851851852,1.7765432098765432,199.21986419753088,6.279969748677702,163.22787878787878,226.01090909090908,1.656969696969697,177.29048484848494,6.652729833986009,169.27240566037736,233.00235849056602,1.6933962264150944,182.06562499999993,6.46218712936084,187.26991676575506,252.20332936979787,1.7824019024970275,195.07535077288927,6.2604077523680495,165.88769414575867,229.40143369175627,1.6738351254480286,179.5586140979689,6.514087612747489,3.716188430786133,174.85503586207744
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,105.0,267.0,121.0,55.0,243.0,990.0,420.0,256.0,180.0,74.0,242.0,118.0,12,17,105,23,164.14514285714284,229.12114285714287,1.8182857142857143,181.31278857142857,5.51274219075333,154.63262910798122,217.49647887323943,1.6607981220657277,171.39814553990604,5.373006945817867,178.23321956769055,243.87485779294653,1.8202502844141069,195.08819112627972,5.121049182996555,159.0147727272727,222.0875,1.7159090909090908,172.78234090909092,5.531404691398007,166.02322880371662,230.85017421602788,1.8304297328687573,184.97573751451796,5.171578237292682,3.654801607131958,164.40979861276077
