,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,58,10,38,70,190.22040816326532,253.07836734693876,1.6481632653061224,206.42976326530615,6.13235226092505,193.44146341463414,256.4178861788618,1.6569105691056911,209.1581300813007,6.181803314050426,195.96792301523658,258.9711307137129,1.677626303127506,212.25468323977515,6.043255485932971,186.5844262295082,248.8237704918033,1.6098360655737705,202.76269672131153,6.085220969861069,190.320770519263,252.70854271356785,1.6390284757118927,206.11042713567826,6.362468531966162,6.0507402420043945,191.30699826838142
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,41,22,101,17,255.3247462919594,325.3481654957065,2.2279469164715064,271.41141295862593,4.293065599923826,269.83086515978175,341.25331254871395,2.328916601714731,288.4422915042869,4.0323675168934185,283.56913674560735,355.9709702062643,2.4675324675324677,297.77481283422435,3.8334461579989525,244.33572567783094,313.4553429027113,2.172248803827751,260.59685007974457,4.190034094714766,261.26870474658085,331.6870474658085,2.2880128720836685,279.15974255832634,4.089848207426461,6.340561866760254,262.86583572435205
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,23,44,17,98,66.97030878859857,122.15142517814726,0.8729216152019003,77.15978622327776,6.846172923278582,69.04497663551402,124.11331775700934,0.8744158878504673,79.24766355140186,6.838348131456468,68.13443935926773,123.02688787185355,0.8638443935926774,78.03573798626992,6.813661378452161,60.12208258527828,114.70975463794136,0.8144823459006583,69.67246558946734,7.126127778569402,66.79106210098665,121.85780615206036,0.8647707486941382,76.86144515380157,6.838883614305838,4.0341737270355225,66.21257389392905
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,13,29,77,33,66.51277584204414,122.03716608594658,0.9349593495934959,77.11280487804896,6.0431107897882095,67.73659673659674,123.41083916083916,0.9592074592074592,78.48567016317008,5.928603017494133,75.77658975801913,132.27236916150815,1.0292628024760833,87.35569499155895,5.651530718863616,60.454166666666666,115.86369047619047,0.9291666666666667,70.95266666666664,6.15001010992861,62.5143358689292,117.72615564657694,0.9034523112931538,72.8234055002925,6.1003589791143895,4.268378019332886,66.59889297445118
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,74,62,16,15,131.06254392129304,191.35558678847505,1.3134223471539002,143.5469922698524,6.680272945365996,133.38477088948787,194.43935309973045,1.371967654986523,147.71161051212948,6.46670929109449,132.369340232859,192.71345407503233,1.3175937904269082,142.9588421733504,6.663084092485414,126.16108339272986,186.42266571632217,1.3278688524590163,138.39301496792578,6.771195982683513,133.11012916383413,193.43439836845684,1.3385452073419442,145.25683888511222,6.593926043863988,4.96649956703186,131.2175735200408
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,18,43,75,42,58.201537616694125,112.92257001647447,0.8352553542009885,67.97431630971991,6.424607026899794,58.37773042088439,113.08684070324986,0.8327117741076185,68.16641449120934,6.411898794604695,59.39393939393939,114.09822361546499,0.8286311389759665,69.25112852664581,6.36548498080805,57.69854586129754,112.19854586129753,0.8115212527964206,67.27684004474278,6.524936526781778,57.40956002172732,112.00271591526344,0.8299837045084193,67.11745790331342,6.477299166669017,3.917405366897583,58.21626266290855
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,38,65,13,16,123.9789972899729,186.15582655826557,1.4471544715447155,134.42468834688373,7.103488682407241,120.51968503937007,182.66797900262466,1.4822834645669292,133.43545931758527,7.078606487921178,122.77237851662404,184.6502557544757,1.4635549872122762,132.87540920716089,7.121985456253472,121.91262798634813,183.7529010238908,1.4880546075085324,130.56151535836176,7.057832422418093,124.38619774386197,186.7989382879894,1.4983410749834107,136.55737889847381,6.9288184321582875,4.724402904510498,122.71397731523541
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,24,9,112,15,340.4519832985386,416.2338204592902,2.8027139874739038,361.0184864300625,4.66005283363896,347.95057833859096,424.05257623554155,2.9842271293375395,370.152271293375,4.770471734694041,342.9671314741036,419.51693227091636,2.9292828685258963,362.90938247011894,4.744245062607507,345.38054968287526,421.6871035940803,2.9503171247357294,366.2459619450316,4.54584340458231,343.76175213675214,419.65384615384613,2.948717948717949,365.6816132478632,4.993496710506968,6.990431547164917,344.1023989861721
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,7,98,39,19,152.9837067209776,214.86082824168363,1.5349626612355736,160.97181262729129,6.855137367665659,135.66797900262466,196.45931758530185,1.3923884514435696,146.2512795275591,7.181907549351287,138.40038436899422,199.80973734785394,1.4721332479180014,147.03385650224214,6.963262539885813,144.50404312668465,205.48180592991915,1.471024258760108,150.20993935309966,7.056046417060321,136.89390962671905,197.84610347085788,1.432220039292731,146.15726915520614,7.175628463114445,5.169997692108154,141.69000456920006
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,373.0,766.0,105.0,277.0,290.0,1043.0,1631.0,203.0,72.0,184.0,324.0,121.0,12,17,105,23,268.33128362797845,342.4273635664873,2.6648731744811682,289.8795618754802,3.695561259345531,279.792511700468,355.6232449297972,2.813572542901716,305.25929797191907,3.639276921373729,281.97957639939483,357.86913767019666,2.708018154311649,300.89258698941035,3.7275576960360737,254.2037180480248,327.07203718048027,2.530596436870643,273.2634004647557,3.978447140338456,263.8063271604938,337.8441358024691,2.665895061728395,288.380439814815,3.845758946646004,6.5351173877716064,269.62268338727193
