,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,58,10,38,70,57.83347713546161,111.73252804141501,0.7523727351164797,66.58304572907687,7.904318770698489,60.75159817351598,114.53150684931506,0.782648401826484,69.77900456620998,7.881202799974999,70.2400354295837,124.62267493356953,0.8281665190434012,79.27494242692656,7.4405412025781255,56.16742081447964,109.90135746606335,0.7547511312217194,64.56645248868773,7.801450636447755,57.446140035906645,111.12836624775584,0.7405745062836625,65.30663375224417,7.904190122392088,3.2539827823638916,60.487734317789524
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,41,22,101,17,129.32614322691975,188.27006039689388,1.2226056945642796,143.4958067299394,5.6021385205836935,133.57972350230415,192.90138248847927,1.280184331797235,147.15588018433166,5.291023762675061,144.54326494201607,204.80463871543265,1.3407671721677075,158.19374665477272,5.2781178933873,131.2427797833935,190.192238267148,1.2581227436823104,145.3973014440434,5.573092204959754,137.2951263537906,196.6976534296029,1.2743682310469313,151.31525270758115,5.335475299117031,3.9405083656311035,135.19740756168483
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,23,44,17,98,51.133711507293356,104.5680713128039,0.7017828200972447,59.78158022690432,7.595680470698618,45.47189097103918,98.10391822827938,0.651618398637138,53.31644804088593,7.833028777910541,62.44763513513514,116.42060810810811,0.768581081081081,71.5698057432432,7.331234558773425,51.973526900085396,105.35098206660973,0.7053800170794193,60.5257557643041,7.756976247692283,49.39519469759735,102.72990886495444,0.7025683512841756,57.91164871582439,7.637827359917164,2.981224298477173,52.08439184223008
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,13,29,77,33,83.55756013745705,140.39347079037802,1.0549828178694158,95.60033505154625,6.505437737837329,82.35553555355536,138.8046804680468,1.0468046804680469,94.01405940594064,6.3419878596141865,85.1524064171123,141.6524064171123,1.0766488413547237,96.92221925133701,6.355347360357479,75.33571428571429,130.9517857142857,0.98125,86.19036607142861,6.639393453568701,78.64763603925067,134.59232827832292,1.0124888492417485,89.8846030330063,6.531472485149182,3.333592653274536,81.00977048661794
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,74,62,16,15,117.34386617100371,175.61617100371748,1.2100371747211895,130.87400557620808,6.184934542589444,114.5049115913556,172.30648330058938,1.174852652259332,127.51212180746565,6.11002584090035,122.4548802946593,180.85451197053408,1.2440147329650093,136.0354143646409,5.923367260988809,126.47647058823529,185.1764705882353,1.2392156862745098,140.45008823529415,6.314838066301417,116.50902184235518,174.26495726495727,1.1861348528015194,129.48377018043675,6.151526986671012,3.7133259773254395,119.4578300975218
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,18,43,75,42,81.17341040462428,137.3137902559868,0.9578860445912469,92.51168455821643,6.292936829724526,72.9939446366782,128.20934256055364,0.889273356401384,83.38525951557078,6.559339922562,79.16426756985605,134.657917019475,0.9212531752751905,89.82998306519886,6.391036685003041,71.25932350390286,126.27753686036426,0.8690372940156115,81.48329575021685,6.65898747420742,70.83986371379898,125.83219761499149,0.8816013628620102,81.04131175468478,6.538777217831612,3.133146286010742,75.08616196577208
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,38,65,13,16,61.69294605809129,116.8149377593361,0.9477178423236514,72.00619917012429,6.560259479560612,45.7289156626506,99.4302925989673,0.814974182444062,54.61312392426849,7.1047419985486195,57.58120362737016,112.31574608408904,0.9051937345424568,67.42882934872222,6.760128141456338,71.02849740932642,126.81174438687393,1.0069084628670122,82.01770293609665,6.429213184423688,53.455387205387204,107.68013468013469,0.8619528619528619,62.8862878787879,6.736659462061511,3.0281922817230225,57.897389992565124
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,24,9,112,15,147.18986175115208,208.4884792626728,1.4783410138248847,163.7420092165899,5.219631371030963,143.2724609375,203.6630859375,1.4189453125,158.9190234375003,5.3057913624047846,153.6047846889952,214.76555023923444,1.491866028708134,169.23246889952142,5.150598362696042,153.48938223938225,214.58011583011583,1.4797297297297298,169.4461872586872,5.255654095385483,145.98445092322643,206.3896987366375,1.4266277939747327,160.70195335276975,5.370211661502477,3.9168431758880615,148.7081881080512
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,7,98,39,19,170.37941176470588,234.21470588235294,1.638235294117647,189.36418627450976,4.898082731195655,126.2864077669903,185.20873786407768,1.2757281553398059,140.42416504854364,5.510545890562151,134.9247412982126,194.52681091251176,1.3245531514581375,149.7833490122293,5.369584689020763,149.23666343355964,209.39670223084383,1.417070805043647,164.67912706110565,5.044676725980298,134.89337175792508,194.61767531219982,1.345821325648415,150.01212295869365,5.443543609580983,3.8990888595581055,143.1441192042787
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,288.0,65.0,123.0,164.0,999.0,77.0,278.0,406.0,100.0,321.0,580.0,12,17,105,23,112.40717488789238,171.42690582959642,1.2412556053811659,126.5747892376682,5.795923318705727,112.53686200378071,171.25519848771268,1.2400756143667298,124.10521739130446,6.002665746780888,118.51782363977486,177.7251407129456,1.2823639774859288,130.3860037523452,6.004686351638687,98.38433179723502,155.75760368663595,1.1142857142857143,110.9809677419354,6.215112223711823,113.27689429373245,171.78952291861552,1.2235734331150607,124.65967259120701,6.006148611903742,3.6998450756073,111.02461732448307
