,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,58,10,38,70,123.29162746942615,180.53245531514582,1.1768579492003763,135.74523047977428,6.760861716012974,128.17816091954023,185.67049808429118,1.200191570881226,140.72955938697308,6.824108300394682,137.87218045112783,196.04605263157896,1.263157894736842,151.6690507518797,6.654047940965893,124.2567703109328,181.55165496489468,1.2006018054162488,136.70012036108332,6.575712077222751,126.50903901046622,183.82017126546145,1.1893434823977165,138.98497621313007,6.903176434634288,4.087789535522461,128.02155563229866
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,41,22,101,17,144.73493975903614,204.72474513438368,1.4096385542168675,159.86601482854473,5.901553355739647,137.19180633147113,196.45716945996276,1.3957169459962757,151.97683426443217,5.827569976191647,140.1257750221435,200.06023029229408,1.4481842338352524,155.52271036315327,5.842944321941377,144.1045627376426,203.9619771863118,1.4068441064638784,159.50347908745235,5.935238815155709,139.2919776119403,198.69869402985074,1.396455223880597,154.21532649253692,6.057771845797482,4.103196144104004,141.08981229244674
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,23,44,17,98,60.046963562753035,113.72145748987855,0.7748987854251013,69.17209716599191,7.0872937150455595,55.39904229848364,108.4828411811652,0.753391859537111,64.0125219473264,7.143875400334538,56.233858267716535,109.43700787401575,0.7669291338582677,64.98548818897638,7.10118189430951,56.94840928632846,110.08942390369734,0.7446259673258814,65.55650042992265,7.180929457092506,52.316760224538896,105.36888532477947,0.7385725741780272,60.82627105052134,7.250382536966515,3.145083427429199,56.18900672796411
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,13,29,77,33,61.08501683501684,115.30050505050505,0.877104377104377,70.56597643097643,7.295532187243441,58.792845257903494,112.85191347753744,0.8785357737104825,68.32845257903507,7.18838909326978,57.34859437751004,111.50361445783132,0.8883534136546185,67.00844979919677,7.069121242634794,57.59296028880866,111.31859205776173,0.8348375451263538,66.836236462094,7.310842034690076,57.23733108108108,110.86402027027027,0.8293918918918919,66.35311655405405,7.307021388633703,3.352559804916382,58.41134956806402
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,74,62,16,15,82.42526690391459,137.73665480427047,0.9875444839857651,92.99615658363,7.1822518202360195,81.15605928509154,136.61377506538796,0.980819529206626,92.02258936355707,7.110752621142358,80.9390142021721,136.56474519632414,1.0242272347535506,92.04281537176271,7.064971486795283,87.24264705882354,142.97794117647058,1.041360294117647,98.46724264705884,7.271938760193819,87.78820375335121,143.58087578194818,1.0178731009830206,99.05182305630039,7.142034476418441,3.747610330581665,83.91023824067061
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,18,43,75,42,66.5872,120.9992,0.8624,76.42659199999993,6.899160849305867,62.17767295597484,116.14544025157232,0.8380503144654088,71.59154874213841,7.042743945824239,60.058461538461536,113.87846153846154,0.8307692307692308,69.39558461538462,7.060988936798678,60.6578947368421,114.04838709677419,0.7826825127334465,69.49998302207139,7.201462151019954,61.20223820943245,114.98481215027978,0.8265387689848122,70.43139088729014,7.02280429813155,3.35742449760437,62.13669348814219
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,38,65,13,16,59.86842105263158,114.29796264855688,0.9134125636672326,69.76135823429541,7.484893033199517,59.856550580431175,114.38888888888889,0.9237147595356551,69.8951741293532,7.523824928584927,57.352373290426385,111.67015285599356,0.913113435237329,67.1789621882543,7.514064643649918,60.89732528041415,115.14754098360656,0.9154443485763589,70.68567730802417,7.474117096013639,65.0551314673452,119.77014418999151,0.9431721798134012,75.28050042408812,7.317317381217574,3.4066905975341797,60.6059603342497
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,24,9,112,15,189.88709677419354,252.21612903225807,1.749462365591398,206.79589247311833,5.999641282521512,195.75411635565314,258.2864983534577,1.7541163556531285,213.82956092206396,6.183119442674908,199.11006289308176,262.39203354297695,1.8186582809224319,217.5234696016769,6.113375028854912,192.19775280898875,254.87865168539327,1.743820224719101,209.8389887640448,6.007203451274679,197.7259825327511,261.1965065502183,1.7958515283842795,216.35324235807875,6.166480216261755,4.783081769943237,194.93500227293367
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,7,98,39,19,99.78007181328546,155.6660682226212,1.082585278276481,111.07263016157985,7.032214224430718,84.44786324786325,139.4042735042735,0.976068376068376,94.86525641025632,7.451418976562433,87.60287891617274,142.67654530059272,0.9898391193903472,98.17646909398812,7.234818280646068,90.7748643761302,145.9493670886076,0.9882459312839059,101.40714285714304,7.21710006481174,88.27402135231317,143.82740213523132,1.040035587188612,99.35589857651244,7.342392502801332,3.461474895477295,90.17593994115296
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,188.0,258.0,537.0,265.0,145.0,243.0,812.0,38.0,231.0,208.0,486.0,264.0,12,17,105,23,139.8659217877095,200.21880819366854,1.3752327746741155,154.76824022346366,6.324283874718048,129.52621895124196,189.01839926402943,1.357865685372585,144.35587856485725,6.034181470707801,129.63324538258576,189.1424802110818,1.3518029903254178,144.61810026385237,6.099461074916607,119.45498084291188,177.6302681992337,1.2260536398467432,133.1430076628352,6.496963415143978,126.37808219178082,185.42191780821918,1.302283105022831,140.94301369862998,6.118859129177564,3.7384252548217773,128.97168983124598
