,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,58,10,38,70,70.26583113456465,124.82585751978891,0.8601583113456465,80.30011213720329,7.292830804059478,78.50547195622435,133.5389876880985,0.920656634746922,88.572585499316,7.121737157920526,78.94697986577181,134.29127516778524,0.9610738255033557,89.22748322147646,7.000164789387952,72.27546628407461,126.85437589670015,0.890961262553802,82.27977761836443,7.164654048468786,72.17805383022774,126.46100759144237,0.8750862663906143,81.66380952380943,7.282612716406025,4.2236573696136475,74.43436061417263
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,41,22,101,17,93.85733603786342,150.53076402974983,1.0473292765382014,104.83592292089254,6.612343158895165,100.01319444444445,157.2451388888889,1.0993055555555555,112.2548541666668,6.620870120489528,113.17334254143647,171.28245856353593,1.180939226519337,125.9052209944752,6.428708294124235,91.44123856439127,147.9929627023223,1.031667839549613,102.2958339197749,6.875300141799806,107.40071174377225,164.69537366548042,1.101067615658363,118.9353167259788,6.735466228936644,4.2302162647247314,101.17716466638157
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,23,44,17,98,89.84667571234735,146.26797829036636,1.014246947082768,100.9725848032565,7.012622647550795,97.16537102473498,153.3809187279152,1.0367491166077738,108.39344169611307,6.973959114227527,105.22912353347137,162.48102139406487,1.1069703243616287,117.16721187025522,6.893119522775768,82.76522377109318,137.84446074834923,0.9501100513573001,93.18362435803392,7.151855440002529,89.35380507343125,145.04072096128172,0.9712950600801068,100.12098798397867,6.896647325309502,4.085080146789551,92.87203982301563
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,13,29,77,33,52.81518151815182,106.72211221122112,0.8409240924092409,61.68365016501646,7.589715964462181,54.10702341137124,108.25351170568563,0.8454849498327759,63.42569230769236,7.478027760036922,53.73114119922631,108.01096067053514,0.8504190844616376,63.3432688588009,7.380842914674698,53.61276595744681,107.66241134751773,0.8382978723404255,63.05685815602846,7.530178494145987,55.444147157190635,109.47357859531773,0.8294314381270903,64.82746488294315,7.36564685127555,3.664783239364624,53.942051848677366
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,74,62,16,15,120.93648449039881,179.9423929098966,1.2895125553914328,134.10617429837504,6.555653277833169,129.13716475095785,188.50038314176246,1.318007662835249,143.2958697318008,6.329510111284823,140.5343567251462,201.1469298245614,1.4539473684210527,155.3044152046783,6.305399609006332,125.77158555729984,185.1302982731554,1.3728414442700156,139.16338304552576,6.510827281166305,126.48646616541353,185.97218045112783,1.306015037593985,139.05729323308265,6.44936844363646,4.55940318107605,128.57321153784326
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,18,43,75,42,62.346426271732135,117.13522215067611,0.8783000643915003,71.93614294913067,7.134092395005983,62.173602080624185,116.68595578673602,0.8478543563068921,71.5054356306892,7.223459744709597,61.151649746192895,115.93718274111676,0.8934010152284264,71.06544416243648,7.029848719296593,60.732030704815074,114.96231681786462,0.8625261688764829,70.30778785764132,7.3203010151105845,60.4027149321267,114.68713639301875,0.8468002585649644,70.22719457013577,7.11539248751144,3.8385653495788574,61.361284747098196
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,38,65,13,16,98.05392156862744,157.1344537815126,1.3452380952380953,112.13872549019594,6.764639640757794,100.57611070648215,159.47778587035688,1.3459577567370722,114.86949016751647,6.707207125144632,113.15568022440392,173.78190743338007,1.4691444600280505,128.51126227208965,6.744990140542542,93.58195488721805,152.0,1.3150375939849623,107.37539097744377,6.865863290027985,107.62842712842713,167.83405483405483,1.4516594516594516,121.91831168831179,6.63953811186421,4.685969591140747,102.59921890303174
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,24,9,112,15,132.33580980683507,192.4145616641902,1.3580980683506687,146.92722882615132,6.5789994060364645,127.07223476297969,186.55756207674943,1.328066215199398,140.7385854025582,6.743340746560825,130.07026627218934,189.9112426035503,1.389792899408284,143.78930473372785,6.840136233965545,126.73129770992367,186.50229007633587,1.3374045801526717,140.7227938931297,6.847867199388656,124.75698757763975,183.64052795031057,1.2849378881987579,137.07749999999982,6.930735615180743,4.831477880477905,128.1933192259135
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,7,98,39,19,149.51377513030528,212.33953834698437,1.5986597170513774,166.90815338793774,6.011404386314598,123.37055837563452,182.4720812182741,1.2828136330674402,137.8139376359679,6.284258064752906,132.70035335689045,193.01696113074206,1.3780918727915195,147.97417667844508,6.114982318445487,131.48659003831418,191.64827586206897,1.4237547892720306,147.03888888888903,6.215358687554291,133.4360119047619,193.68154761904762,1.4613095238095237,148.74800595238094,6.342505780055968,4.442931890487671,134.10145776118128
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,303.0,485.0,276.0,333.0,322.0,346.0,107.0,443.0,275.0,573.0,629.0,592.0,12,17,105,23,95.98495212038304,153.67099863201094,1.1422708618331054,108.80101231190143,6.56986928433893,98.52244039270687,156.0413744740533,1.1255259467040672,111.36776297335201,6.81280296612262,103.88206896551723,161.96206896551723,1.1606896551724137,117.47788965517236,6.77328647293204,91.11913357400722,148.0404332129964,1.0895306859205776,103.59407220216599,6.82651167850364,108.83417085427136,167.29935391241924,1.2577171572146446,122.84216080402022,6.722374057960651,4.427928447723389,99.66855318137713
