,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,58,10,38,70,100.32010582010582,157.48677248677248,1.0361552028218695,111.92471781305137,7.028332987320554,104.17174515235457,161.3702677746999,1.0784856879039704,115.97203139427512,6.990357185527341,105.007200720072,162.47884788478848,1.0792079207920793,117.44746174617454,6.795945723475509,103.50890346766636,160.49015932521087,1.0609184629803186,115.32631677600752,7.081001358973727,100.26930147058823,156.94944852941177,1.0303308823529411,111.67626838235297,7.037715877631416,3.9230916500091553,102.65545132615739
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,41,22,101,17,133.6048738033072,193.71453437771976,1.3054830287206267,148.05260226283718,5.963706009463553,134.74037600716204,194.45210384959714,1.306177260519248,148.64519247985677,5.729448474065671,133.11120764552564,193.36924413553433,1.325803649000869,148.43456993918372,5.58977350787388,129.32978723404256,188.94414893617022,1.2668439716312057,142.86484929078014,5.863671014791927,128.34427684117125,187.6131322094055,1.2386867790594498,142.46291925465857,6.0927898055692715,4.00840163230896,131.82610430624172
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,23,44,17,98,104.93864541832669,162.9768924302789,1.1179282868525897,118.11996812749001,6.4365237820472085,109.79073614557485,168.16211745244004,1.1348221670802316,123.47953680727888,6.387356130286608,99.61809045226131,157.0075376884422,1.0728643216080402,112.22538525963151,6.363777071526118,86.09560067681895,141.7030456852792,0.9331641285956007,97.0266328257189,6.633213716660563,77.19271255060728,132.41295546558703,0.8939271255060729,87.76507692307689,6.656192765421712,3.4153940677642822,95.52715704871781
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,13,29,77,33,101.66432953549518,160.53198948290972,1.2340052585451358,114.81115687992985,6.720358452128136,101.45040214477211,160.28239499553172,1.2430741733690795,114.64163538874,6.580414063977725,95.016157989228,153.07001795332135,1.1714542190305206,107.78070017953321,6.585425851322498,94.77736202057999,152.32553788587464,1.146866230121609,107.52437792329279,6.693853600650358,93.64695498676082,151.89055604589586,1.2188879082082966,106.99890556045892,6.6766677915454435,3.7134768962860107,97.31104133536722
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,74,62,16,15,84.53362068965517,140.89137931034483,0.993103448275862,95.37727586206886,7.2334857409779785,91.0107238605898,147.84271671134942,1.0402144772117963,102.79931188561204,7.1428805903080645,84.76837606837607,141.13846153846154,0.9974358974358974,96.08772649572641,7.125509123324556,83.56306306306307,139.98468468468468,1.026126126126126,94.56183783783787,7.312379658773187,85.8032345013477,142.29649595687331,0.9946091644204852,97.11311769991009,7.237346745389896,3.8152339458465576,85.93580363660635
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,18,43,75,42,110.71880064829821,169.7512155591572,1.2512155591572123,124.38762560777967,6.275288432274385,109.68811881188118,168.6410891089109,1.1823432343234324,123.31225247524736,6.340257151867218,99.85437710437711,157.94276094276094,1.1422558922558923,112.84503367003362,6.387511150741904,94.39464594127807,151.29706390328153,1.0518134715025906,106.51479274611391,6.558750416673613,93.22801302931596,150.35423452768728,1.0504885993485342,105.65935667752423,6.315742356186596,3.8011631965637207,101.5767911070301
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,38,65,13,16,71.09618573797678,127.38225538971808,1.0091210613598673,81.74997512437821,7.4485134423566945,76.46179680940386,133.69353484466833,1.0831234256926952,88.33214945424017,7.448261788167722,68.38820638820638,124.55528255528256,1.013923013923014,79.7581736281736,7.222743417216536,74.92838874680307,131.60613810741688,1.0656436487638534,85.87374254049455,7.33867064435303,72.86535162950257,129.68096054888508,1.055746140651801,84.65768439108079,7.189931361396853,3.4921927452087402,72.74798586237854
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,24,9,112,15,182.86891757696128,246.9731876861966,1.7189672293942404,200.08436941410136,5.397369172404826,186.0010162601626,250.08434959349594,1.738821138211382,203.617174796748,5.4704123483713705,184.77926078028747,249.10472279260782,1.7587268993839835,202.76304928131447,5.334474584331642,167.98029045643153,230.63796680497924,1.607883817427386,184.29793568464734,5.719415464742063,161.33470648815654,223.44181256436664,1.5777548918640576,177.38015447991754,6.002704925591856,4.4551842212677,176.59283831239992
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,7,98,39,19,134.4378013500482,193.87463837994213,1.3018322082931533,147.38501446480237,6.796818445396783,133.87778855480116,193.6042677012609,1.3220174587778855,147.71604267701247,6.8834896569304025,129.9744094488189,189.01968503937007,1.2746062992125984,144.26239173228342,6.677701067418938,134.2212212212212,193.60460460460462,1.2812812812812813,146.6617017017017,6.919128673884571,132.26771653543307,191.7736220472441,1.3021653543307086,146.68181102362217,7.085046513439873,3.9842984676361084,132.95578742206453
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,504.0,96.0,257.0,281.0,125.0,310.0,792.0,228.0,261.0,203.0,256.0,442.0,12,17,105,23,195.95952615992104,262.35439289239883,1.891411648568608,215.67077986179683,5.517666948341391,192.67934224049333,258.021582733813,1.855087358684481,212.35507708119204,5.244103202268088,187.1963746223565,252.74924471299093,1.837865055387714,207.7372910372608,5.304336394106655,185.30492813141683,250.10369609856264,1.7618069815195072,205.24118069815194,5.3799611449070275,180.7911330049261,245.33694581280787,1.7822660098522167,200.6344236453204,5.230275938955311,4.338864088058472,188.38626083182277
