,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,58,10,38,70,75.76085031000886,130.89282550930025,0.9149689991142604,86.09946855624449,6.868979513844909,81.70811287477954,137.25749559082894,0.95326278659612,92.46106701940028,6.710144489885315,86.94938917975567,142.73996509598604,0.9947643979057592,97.7533769633507,6.641605001207499,74.6918123275069,129.73689052437902,0.9043238270469182,84.94965961361555,6.769177578505723,80.32155477031802,135.63604240282686,0.9425795053003534,90.80909010600718,6.715350466810323,3.606873035430908,79.8863438924738
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,41,22,101,17,114.70701248799232,173.01056676272813,1.1623439000960616,123.0847070124881,6.663115213875856,103.37488015340364,160.53883029721956,1.1399808245445828,111.58906999041217,6.882304801301447,110.98689138576779,168.89700374531836,1.192883895131086,120.37311797752808,6.535186040786116,105.73921765295887,163.11434302908725,1.1965897693079237,114.3986158475426,6.944885054824285,104.25687203791469,161.22938388625593,1.0729857819905213,111.96372511848334,6.9559802924791985,3.839280128479004,107.81297474360744
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,23,44,17,98,113.05287146763902,170.64448495897904,1.1276207839562442,124.77097538742004,6.369977756721654,101.15047619047618,158.33333333333334,1.0857142857142856,113.08975238095232,6.753649584915775,120.32,178.63636363636363,1.1918181818181819,132.47879999999986,6.4264530036429095,106.3822091886608,163.613880742913,1.0957966764418376,118.81184750733136,6.707480128991623,110.89240506329114,168.63019891500903,1.1518987341772151,123.73285714285701,6.46401217357775,3.397029399871826,110.35959238201342
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,13,29,77,33,71.40423654015888,127.09355692850839,0.9805825242718447,81.73308914386584,7.14107642271688,61.09090909090909,116.19055944055944,0.888986013986014,70.97465034965029,7.386850003025449,61.549872122762146,116.5916453537937,0.8908780903665814,71.40944586530267,7.248141465566714,68.95723384895359,124.44858962693358,0.9599636032757052,79.15085532302085,7.110791919152748,63.76649305555556,118.65190972222223,0.9053819444444444,73.59872395833337,7.336146952740454,3.3147501945495605,65.35374893166785
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,74,62,16,15,151.64145077720207,212.92746113989637,1.5253886010362694,165.32186528497417,5.700863683983451,164.71381578947367,227.8892543859649,1.6798245614035088,180.8238267543859,5.514201559884243,171.14154786150712,234.70977596741344,1.6731160896130346,185.59634419551952,5.551015590233501,156.62850729517396,218.2435465768799,1.5701459034792369,170.38300785634112,5.742958377560699,159.34329896907215,221.34639175257732,1.5670103092783505,172.86305154639166,5.700291414003402,4.080501317977905,160.6937241384858
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,18,43,75,42,73.75364806866953,129.60944206008583,0.9793991416309012,83.65866952789703,6.7958304866197805,67.40480274442538,122.79759862778731,0.9219554030874786,77.51385934819889,7.11782451018779,70.9047619047619,126.26733500417711,0.9081035923141186,80.61984962406014,6.8840149653126295,73.77867383512545,129.31451612903226,0.9310035842293907,84.29274193548376,6.959435630755909,71.18572656921754,126.32846087704213,0.9054170249355116,80.84227858985379,6.9304172624087075,3.4660375118255615,71.40552262443995
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,38,65,13,16,145.59597989949748,208.74472361809046,1.721608040201005,158.52039195979899,6.076829259635668,147.81808510638297,212.4159574468085,1.824468085106383,162.2953936170213,5.992797101238367,152.66732673267327,218.01287128712872,1.8544554455445545,169.55277227722777,6.02075713488059,145.1123227917121,209.2824427480916,1.7328244274809161,159.54829880043624,6.049849609717729,152.0547263681592,216.91044776119404,1.9064676616915424,168.59575124378105,5.906599774137035,3.9262871742248535,148.64968817968503
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,24,9,112,15,147.62800417972832,208.81295715778475,1.5266457680250785,159.43685475444096,7.060329430635189,137.6840490797546,198.14417177914112,1.4488752556237219,149.14072597137024,7.167525322823032,153.5383064516129,215.22379032258064,1.5211693548387097,167.44433467741933,6.901313548924669,137.7390374331551,198.28235294117647,1.3796791443850267,149.16717647058826,7.149039869201433,146.61680327868854,207.49385245901638,1.408811475409836,157.97565573770495,7.003398713306011,4.045098781585693,144.64124008458788
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,7,98,39,19,127.58876629889669,187.67602808425275,1.3681043129388164,137.61383149448338,6.716468539158092,120.97745098039216,180.54509803921567,1.3676470588235294,131.22043137254906,6.734869369846935,121.87253983130272,181.42174320524836,1.3645735707591378,132.11851921274607,6.501335267685431,127.37474332648871,187.13347022587268,1.4024640657084189,135.46438398357267,6.706784611063034,119.58932038834952,179.0,1.3048543689320389,130.0988058252427,6.893379377322267,3.702181100845337,123.48056416508595
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,129.0,170.0,258.0,58.0,350.0,707.0,210.0,243.0,284.0,511.0,545.0,95.0,12,17,105,23,127.64019607843137,189.2107843137255,1.4215686274509804,141.38307843137244,7.066443791419964,119.54980842911877,179.98659003831418,1.410919540229885,132.71480842911876,6.958790249459469,132.4235517568851,193.98290598290598,1.4748338081671415,147.70828110161455,6.705606610447285,117.41783567134269,177.6623246492986,1.3757515030060121,128.6963927855711,7.082985300190509,120.28747628083491,181.03320683111954,1.435483870967742,134.21596774193537,6.780923824989456,3.9098305702209473,123.46377364332257
