,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,58,10,38,70,117.4859022556391,175.70770676691728,1.1672932330827068,130.88740601503753,6.414561979230743,120.55118829981718,179.08775137111516,1.1992687385740401,134.11660877513708,6.248236946397214,128.23135033050048,187.2445703493862,1.2304060434372048,142.34818696883852,6.074284408061891,114.85024154589372,173.25314009661835,1.1797101449275362,128.02552657004827,6.338151470676941,114.00574712643679,172.15613026819923,1.1302681992337165,126.6792241379311,6.412907756965592,3.8555686473846436,119.02488591165745
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,41,22,101,17,110.74911971830986,169.61003521126761,1.1681338028169015,124.27849471830963,6.187575636696654,118.62946817785527,178.2615518744551,1.2868352223190933,132.88810810810824,6.381398791521103,117.40140227870289,176.42769500438212,1.1875547765118317,131.18658194566189,6.190628732881532,98.33595113438045,156.11431064572426,1.1108202443280977,111.13215532286205,6.71464704060847,114.8272157564906,173.87287376902418,1.2121754700089526,129.0372515666962,6.338080096168349,3.8404831886291504,111.98863141314783
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,23,44,17,98,136.96969696969697,198.0495867768595,1.3406795224977044,152.49967860422413,6.118481254348232,123.94732061762035,183.02906448683015,1.181653042688465,137.66275204359653,6.248077057875003,136.95497185741087,196.66135084427768,1.2476547842401502,149.48034709193246,6.045824984818771,127.67359050445104,186.69436201780417,1.2067260138476756,141.68891196834807,6.186828902814694,122.6456043956044,181.8653846153846,1.1987179487179487,136.2531135531134,6.103636746327451,3.81632661819458,129.63823686895674
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,13,29,77,33,58.164897959183676,113.52979591836734,0.8881632653061224,68.39772244897956,7.4178192414612685,54.9331184528606,109.94842868654311,0.8460918614020951,65.05373892022557,7.447780741365772,55.92135761589404,110.91721854304636,0.8385761589403974,66.00064569536424,7.223245517731839,53.27515047291487,108.15133276010319,0.8486672398968186,63.36054170249358,7.5870278893125365,56.69084913437758,111.44682605111295,0.843363561417972,66.65698268755159,7.379212092525823,3.2572684288024902,55.79707472704615
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,74,62,16,15,136.89209302325582,197.71441860465117,1.3506976744186046,150.2789860465117,6.332262295028017,134.78125,195.44669117647058,1.3207720588235294,148.60822610294127,6.227415760425062,141.79454545454544,202.74454545454546,1.3654545454545455,152.9888818181819,6.1860062816017845,137.89317507418397,198.6211671612265,1.3818001978239367,153.28696340257187,6.315601001677752,134.31255901794145,194.80169971671387,1.3333333333333333,148.05865911237,6.306677886114711,3.9615745544433594,137.13472451398533
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,18,43,75,42,69.83770883054892,126.05568814638028,0.9419252187748608,80.64879872712807,6.747084725197588,63.17879256965944,118.41718266253869,0.8506191950464397,73.61251547987607,7.006880242923122,60.47082334132694,115.74420463629097,0.86810551558753,70.88909672262204,6.832305852900092,59.10918114143921,113.81141439205955,0.8188585607940446,68.97566583953665,7.285402037553268,60.41753821399839,115.34352373290426,0.8519710378117458,70.5558165728078,6.954580488195327,3.2853877544403076,62.60280881939458
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,38,65,13,16,116.13320825515947,177.09099437148217,1.4080675422138837,130.781491557223,6.752995051363086,111.93254329990884,172.6517775752051,1.3883318140382863,127.14123062898823,6.781035508095091,119.24540441176471,180.3878676470588,1.4227941176470589,132.75515624999983,6.694001349423241,119.05882352941177,180.24019607843138,1.4549019607843137,135.30857843137267,6.550602919535425,111.73041044776119,172.47108208955223,1.3740671641791045,126.96885261194039,6.789078072835616,3.747056484222412,115.6200779888012
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,24,9,112,15,141.493041749503,201.92644135188866,1.3777335984095427,155.78028827037764,6.938781585165901,134.9106796116505,195.39320388349515,1.3446601941747574,149.41279611650492,6.96767991978597,137.4616151545364,198.22632103688935,1.353938185443669,152.87900299102708,6.974701035603422,127.9493670886076,187.7244401168452,1.3008763388510225,142.25370009737097,7.085739379758667,122.8273092369478,181.37951807228916,1.1947791164658634,135.92102409638562,7.271958369377888,4.145459413528442,132.92840256824906
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,7,98,39,19,85.42032730404823,142.45391903531439,1.0422049956933679,97.49748492678738,6.900885969025442,81.15378221113882,137.84123025768912,0.999168744804655,92.92891936824601,7.020414063668124,85.87393526405451,143.39948892674616,1.059625212947189,97.71789608177168,6.904598013233991,100.07699037620297,158.72615923009624,1.152230971128609,113.44018372703414,6.666078977061784,84.38860103626943,141.68134715025906,1.0345423143350605,96.82112262521582,7.0765976995287065,3.6514105796813965,87.3827272383428
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,261.0,896.0,296.0,146.0,265.0,247.0,98.0,49.0,36.0,934.0,243.0,315.0,12,17,105,23,129.28399629972247,190.08510638297872,1.3543015726179464,144.80933395004644,6.693845018767806,137.90549054905492,199.78307830783078,1.3816381638163817,151.0414491449143,6.704927447481121,137.4250936329588,199.76498127340824,1.4213483146067416,154.02523408239696,6.647814160488765,117.16029143897997,177.3224043715847,1.2668488160291438,132.43800546448102,6.784686589315284,130.43510054844606,191.6892138939671,1.3683729433272396,145.74936014625234,6.610233040785582,4.131978273391724,130.44199449383242
